kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609060401.934407,15.388,0.083672,0.178046,10
260,1609060403.935435,15.807,0.077009,0.377470,20
269,1609060405.935604,17.397,0.141685,0.533700,28
277,1609060407.936154,46.970,0.294080,0.646358,36
286,1609060409.936766,76.341,0.256977,0.689458,45
292,1609060411.937376,41.116,0.278489,0.702941,48
296,1609060413.537811,34.613,0.309954,0.719831,51
300,1609060415.738520,58.552,0.350935,0.730536,53
305,1609060417.739086,38.511,0.372974,0.733117,55
342,1609060425.741467,53.793,0.300363,0.745434,56
353,1609060427.942114,136.188,0.475716,0.787302,62
357,1609060428.742422,100.621,0.524758,0.798262,64
434,1609060444.146933,151.060,0.318250,0.840843,65
457,1609060450.348849,178.487,0.570471,0.894879,67
512,1609060462.552267,108.581,0.548849,0.913321,70
524,1609060464.953023,70.748,0.842949,1.127712,78
526,1609060465.353268,97.738,0.833905,1.127898,80
555,1609060471.154805,107.345,0.815056,1.145360,82
565,1609060473.155513,272.817,0.770462,1.216401,87
577,1609060475.556560,245.600,0.519865,1.254205,91
581,1609060477.756750,198.140,0.746054,1.297711,94
589,1609060479.957396,300.828,0.667361,1.407863,102
601,1609060482.358126,153.933,0.676172,1.547274,114
610,1609060484.558773,291.615,0.574813,1.626897,123
619,1609060486.559302,236.803,0.605931,1.681953,132
627,1609060488.960035,325.090,0.653004,1.733194,135
633,1609060490.560518,170.420,0.558480,1.775326,138
644,1609060493.561455,220.030,0.407575,1.807203,143
652,1609060495.161889,182.168,0.322068,1.840686,145
663,1609060497.762715,105.009,0.244387,1.881342,152
671,1609060499.963325,300.151,0.428063,1.914754,160
682,1609060502.364045,205.351,0.635016,1.949887,171
689,1609060504.564663,175.462,0.673580,1.961615,178
697,1609060506.565252,290.889,0.533762,1.976393,186
704,1609060508.966001,354.753,0.737390,1.996365,192
715,1609060511.166571,290.293,0.930239,2.044931,203
716,1609060512.567033,132.911,0.925650,2.045291,204
717,1609060513.967463,213.516,0.908566,2.045385,205
