frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,189,40,0,0,189,189,5.749000,0.000000,10.067000
1,1403715523.962143,189,189,0,187,39,0,0,0,187,5.386000,0.000000,8.479000
2,1403715524.012143,187,187,0,187,37,0,0,1,187,6.427000,0.000000,9.746000
3,1403715524.062143,187,187,0,186,40,0,0,1,186,5.951000,0.000000,9.246000
4,1403715524.112143,186,186,0,188,40,0,0,2,188,5.950000,0.000000,9.086000
5,1403715524.162143,188,188,0,186,38,0,0,0,186,5.954000,0.000000,9.098000
6,1403715524.212143,186,186,0,187,39,0,0,1,187,6.314000,0.000000,9.683000
7,1403715524.262143,187,187,0,187,40,0,0,1,187,5.508000,0.000000,8.670000
8,1403715524.312143,187,187,0,187,38,0,0,1,187,5.514000,0.000000,8.596000
9,1403715524.362143,187,187,0,187,36,0,0,0,187,5.508000,0.000000,8.582000
10,1403715524.412143,187,187,0,187,39,0,0,1,187,5.991000,0.000000,9.248000
11,1403715524.462143,187,187,0,187,37,0,0,0,187,5.537000,0.000000,8.425000
12,1403715524.512143,187,187,0,187,39,0,0,0,187,5.523000,0.000000,8.783000
13,1403715524.562143,187,187,0,187,38,0,0,0,187,5.515000,0.000000,8.546000
14,1403715524.612143,187,187,0,187,38,0,0,1,187,5.533000,0.000000,8.434000
15,1403715524.662143,187,187,0,186,38,0,0,0,186,5.943000,0.000000,9.955000
16,1403715524.712143,186,186,0,187,39,0,0,1,187,5.929000,0.000000,8.912000
17,1403715524.762143,187,187,0,187,34,0,0,0,187,5.513000,0.000000,8.469000
18,1403715524.812143,185,187,0,187,36,0,0,3,187,5.366000,0.000000,8.725000
19,1403715524.862143,184,187,0,187,36,0,0,3,187,5.348000,0.000000,8.441000
20,1403715524.912143,187,187,0,187,35,0,0,0,187,5.356000,0.000000,8.457000
21,1403715524.962143,187,187,0,187,35,0,0,0,187,5.364000,0.000000,8.433000
22,1403715525.012143,187,187,0,187,33,0,0,0,187,5.345000,0.000000,8.404000
23,1403715525.062143,187,187,0,187,33,0,0,0,187,5.350000,0.000000,8.466000
24,1403715525.112143,187,187,0,187,34,0,0,0,187,5.494000,0.000000,8.393000
25,1403715525.162143,187,187,0,187,34,0,0,0,187,5.516000,0.000000,8.744000
26,1403715525.212143,187,187,0,187,34,0,0,0,187,5.522000,0.000000,8.760000
27,1403715525.262143,187,187,0,187,36,0,0,0,187,5.505000,0.000000,8.556000
