frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,176,163,175,34,0.374501,11,14.442,14.442,1033.949515,0,0.000000,0.607543,6.258326,102.773800,924.309845,0.005820,0.013044,0.080462,16.136,0
1,1403715525.162143,176,157,190,42,0.543938,10,21.570,21.571,195.183556,1,0.000000,0.230381,7.721098,24.092535,163.139540,0.001877,0.015325,0.079745,23.399,0
2,1403715525.262143,181,157,191,45,0.603220,8,18.063,18.064,164.238058,1,0.000000,0.278745,9.672029,24.102351,130.184934,0.009964,0.016176,0.079910,19.510,0
3,1403715525.362143,187,142,181,42,0.566563,8,16.151,16.151,183.991018,1,0.000000,0.618999,8.180593,24.080654,151.110772,0.003931,0.013437,0.080001,17.553,0
4,1403715525.462143,172,142,181,44,0.415828,7,14.114,14.114,163.292397,1,0.000000,0.271010,9.246732,24.107640,129.667015,0.010169,0.015712,0.079808,15.388,0
5,1403715525.562143,187,141,195,43,0.380278,4,8.782,8.782,176.177456,1,0.000000,0.312997,9.425613,24.132430,142.306415,0.010132,0.015330,0.079779,9.957,0
6,1403715525.662143,186,141,196,43,0.356378,7,14.139,14.139,158.285825,1,0.000000,0.328969,9.508456,17.777740,130.670659,0.005194,0.016770,0.079983,15.458,0
7,1403715525.762143,187,141,196,43,0.646472,8,16.453,16.453,149.356336,1,0.000000,0.269867,8.615400,17.713024,122.758045,0.003262,0.016205,0.080049,18.132,0
8,1403715525.862143,187,139,194,42,0.301536,5,10.940,10.940,174.292909,1,0.000000,0.286112,7.486704,17.681879,148.838215,0.010392,0.015439,0.079964,12.129,0
9,1403715525.962143,185,139,194,43,0.403793,5,8.421,8.422,168.985082,1,0.000000,0.260032,6.449858,17.678491,144.596702,0.003826,0.015980,0.080016,9.220,0
10,1403715526.062143,187,96,153,45,0.212826,7,11.387,11.387,189.011602,1,0.000000,0.384905,5.087522,17.675174,165.864002,0.003043,0.015087,0.080126,12.216,0
11,1403715526.162143,144,96,155,47,0.244839,11,12.719,12.720,180.358741,0,0.000000,0.208371,4.785796,17.674997,157.689577,0.003034,0.015839,0.080155,13.395,0
