timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.462143,0,-1,0,-1,-1.0000,-1.000,2.859
1403715529.562143,1,-1,0,-1,-1.0000,-1.000,2.600
1403715529.662143,2,-1,0,-1,-1.0000,-1.000,2.690
1403715529.762143,3,-1,0,-1,-1.0000,-1.000,2.509
1403715529.862143,4,-1,0,-1,-1.0000,-1.000,2.496
1403715529.962143,5,-1,0,-1,-1.0000,-1.000,3.273
1403715530.062143,6,-1,0,-1,-1.0000,-1.000,3.173
1403715530.162143,7,-1,0,-1,-1.0000,-1.000,2.331
1403715530.262143,8,-1,0,-1,-1.0000,-1.000,2.419
1403715530.362143,9,-1,0,-1,-1.0000,-1.000,2.782
1403715530.462143,10,-1,0,-1,-1.0000,-1.000,2.868
1403715530.562143,11,-1,0,-1,-1.0000,-1.000,3.257
1403715530.662143,12,-1,0,-1,-1.0000,-1.000,3.066
1403715530.762143,13,-1,0,-1,-1.0000,-1.000,2.643
1403715530.862143,14,-1,0,-1,-1.0000,-1.000,2.632
1403715530.962143,15,-1,0,-1,-1.0000,-1.000,1.852
1403715531.062143,16,-1,0,-1,-1.0000,-1.000,1.882
1403715531.162143,17,-1,0,-1,-1.0000,-1.000,2.329
1403715531.262143,18,-1,0,-1,-1.0000,-1.000,2.246
1403715531.362143,19,-1,0,-1,-1.0000,-1.000,1.682
1403715531.462143,20,-1,0,-1,-1.0000,-1.000,1.516
1403715531.562143,21,-1,0,-1,-1.0000,-1.000,1.861
1403715531.662143,22,-1,0,-1,-1.0000,-1.000,1.855
1403715531.862143,23,-1,0,-1,-1.0000,-1.000,3.036
1403715531.962143,24,-1,0,-1,-1.0000,-1.000,3.358
1403715532.162143,25,-1,0,-1,-1.0000,-1.000,2.725
1403715532.362143,26,-1,0,-1,-1.0000,-1.000,2.554
1403715532.462143,27,-1,0,-1,-1.0000,-1.000,4.024
1403715532.562143,28,-1,0,-1,-1.0000,-1.000,3.640
1403715532.662143,29,-1,0,-1,-1.0000,-1.000,3.991
1403715532.762143,30,-1,0,-1,-1.0000,-1.000,3.711
1403715532.962143,31,-1,0,-1,-1.0000,-1.000,3.886
1403715533.062143,32,-1,0,-1,-1.0000,-1.000,3.779
1403715533.162143,33,-1,0,-1,-1.0000,-1.000,3.428
1403715533.262143,34,-1,0,-1,-1.0000,-1.000,2.976
1403715533.362143,35,-1,0,-1,-1.0000,-1.000,3.567
1403715533.462143,36,-1,0,-1,-1.0000,-1.000,3.849
1403715533.562143,37,-1,0,-1,-1.0000,-1.000,3.860
1403715533.662143,38,-1,0,-1,-1.0000,-1.000,3.940
1403715533.762143,39,-1,0,-1,-1.0000,-1.000,3.399
1403715533.862143,40,-1,0,-1,-1.0000,-1.000,3.124
1403715533.962143,41,-1,0,-1,-1.0000,-1.000,3.480
1403715534.062143,42,-1,0,-1,-1.0000,-1.000,3.184
1403715534.162143,43,-1,0,-1,-1.0000,-1.000,3.412
1403715534.262143,44,-1,0,-1,-1.0000,-1.000,3.093
1403715534.362143,45,-1,0,-1,-1.0000,-1.000,3.120
1403715534.462143,46,-1,0,-1,-1.0000,-1.000,3.694
1403715534.562143,47,-1,0,-1,-1.0000,-1.000,3.977
1403715534.662143,48,-1,0,-1,-1.0000,-1.000,3.077
1403715534.762143,49,-1,0,-1,-1.0000,-1.000,2.776
1403715534.862143,50,-1,0,-1,-1.0000,-1.000,2.341
1403715534.962143,51,-1,0,-1,-1.0000,-1.000,2.363
1403715535.062143,52,-1,0,-1,-1.0000,-1.000,3.586
1403715535.162143,53,-1,0,-1,-1.0000,-1.000,3.243
1403715535.262143,54,-1,0,-1,-1.0000,-1.000,2.635
1403715535.362143,55,-1,0,-1,-1.0000,-1.000,3.272
1403715535.462143,56,-1,0,-1,-1.0000,-1.000,3.479
1403715535.562143,57,-1,0,-1,-1.0000,-1.000,2.702
1403715535.662143,58,-1,0,-1,-1.0000,-1.000,2.467
1403715535.762143,59,-1,0,-1,-1.0000,-1.000,2.578
1403715535.862143,60,-1,0,-1,-1.0000,-1.000,2.522
1403715535.962143,61,-1,0,-1,-1.0000,-1.000,2.880
1403715536.062143,62,-1,0,-1,-1.0000,-1.000,3.780
1403715536.162143,63,-1,0,-1,-1.0000,-1.000,4.413
1403715536.262143,64,-1,0,-1,-1.0000,-1.000,4.212
1403715536.362143,65,-1,0,-1,-1.0000,-1.000,3.972
1403715536.462143,66,-1,0,-1,-1.0000,-1.000,4.116
1403715536.562143,67,-1,0,-1,-1.0000,-1.000,2.844
1403715536.662143,68,-1,0,-1,-1.0000,-1.000,2.762
1403715536.762143,69,-1,0,-1,-1.0000,-1.000,2.499
1403715536.862143,70,-1,0,-1,-1.0000,-1.000,2.174
1403715536.962143,71,-1,0,-1,-1.0000,-1.000,2.235
1403715537.062143,72,-1,0,-1,-1.0000,-1.000,2.614
1403715537.162143,73,-1,0,-1,-1.0000,-1.000,2.268
