kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609043716.014964,3.923,0.075615,-0.004541,5
64,1609043718.015487,7.808,0.218962,0.017434,14
74,1609043720.016087,9.547,0.289473,0.051082,24
84,1609043722.016729,49.881,0.147109,0.035267,34
94,1609043724.017344,48.106,0.259428,0.023745,44
104,1609043726.017868,61.346,0.232311,0.024073,54
106,1609043726.417937,144.131,0.253912,0.014199,56
156,1609043747.624137,99.208,0.231564,0.031301,58
163,1609043750.424998,104.382,0.173810,0.042558,63
174,1609043752.625592,86.069,0.482587,0.153308,74
184,1609043754.626189,159.347,0.499720,0.193052,84
195,1609043756.826834,92.621,0.574974,0.250886,95
205,1609043758.827431,263.860,0.634147,0.210831,105
217,1609043761.228365,233.808,0.692076,0.215522,117
228,1609043763.428793,389.425,0.679572,0.216900,128
240,1609043765.829600,485.435,0.716933,0.214682,140
252,1609043768.230156,600.859,0.774852,0.181444,152
265,1609043770.830924,622.092,0.721966,0.204024,165
277,1609043773.231582,517.296,0.766736,0.175113,177
343,1609043794.037604,542.014,0.720174,0.166400,180
355,1609043796.438356,712.628,0.784439,0.176139,190
358,1609043797.038540,541.910,0.814004,0.184315,191
470,1609043827.547360,769.939,0.763611,0.183281,193
481,1609043830.148069,498.264,0.687397,0.201233,200
489,1609043833.148988,629.615,0.680527,0.206564,206
499,1609043835.749791,548.283,0.705254,0.239855,215
505,1609043838.150447,541.873,0.816331,0.246425,221
510,1609043840.751135,577.388,0.830163,0.241832,226
517,1609043843.351938,517.860,0.884994,0.232197,233
528,1609043845.952703,853.875,0.960477,0.205414,242
535,1609043848.553427,1061.821,1.102767,0.193428,246
549,1609043851.754361,928.132,1.345392,0.168980,256
562,1609043854.755229,1204.063,1.133029,0.129469,262
574,1609043857.956198,950.694,1.178670,0.069487,273
585,1609043860.756963,1303.332,1.135297,0.010095,284
599,1609043863.957908,1120.553,1.102564,0.029602,298
609,1609043865.958499,1418.154,1.057867,0.039950,304
689,1609043882.763318,1662.838,0.947999,0.078743,307
706,1609043886.364403,1424.901,0.901804,0.062680,317
715,1609043888.164935,1195.737,0.929554,0.073840,325
738,1609043892.766259,1236.742,0.766192,0.164822,336
755,1609043896.167202,1927.459,0.583240,0.200537,346
768,1609043900.168435,1351.607,0.477732,0.426441,358
775,1609043903.369407,837.047,0.533631,0.521111,365
782,1609043906.370243,1564.224,0.536870,0.539033,372
800,1609043909.971203,578.067,0.540843,0.556003,386
806,1609043911.171570,1296.638,0.563879,0.558479,389
966,1609043953.783947,2222.824,0.130025,0.555896,392
986,1609043958.185292,755.216,0.088588,0.691031,407
997,1609043960.585901,1912.254,0.093483,0.689308,418
1034,1609043968.388327,1664.266,0.283947,0.756746,419
1053,1609043972.389365,2723.315,0.344120,1.896209,436
1074,1609043977.190675,1106.765,0.217536,2.831535,456
1088,1609043980.391625,2344.692,0.163417,2.884739,466
1096,1609043982.592304,2009.787,0.100082,2.888115,471
1123,1609043988.594012,3110.551,0.137925,2.945765,475
1145,1609043993.595447,1765.171,0.038077,3.378669,497
1158,1609043997.396581,1599.535,0.051779,3.549386,509
1167,1609044000.797542,1102.619,0.218285,3.678081,518
1178,1609044003.998477,2377.930,0.239183,3.747951,526
1192,1609044008.399742,2654.024,0.225291,3.752179,529
1200,1609044013.001164,2240.356,0.225470,3.782113,534
1211,1609044017.602463,2055.499,0.135516,3.871358,543
1224,1609044021.603597,2617.503,0.228692,3.831885,554
1233,1609044024.004315,2228.839,0.229284,3.829191,557
1245,1609044030.606179,1499.376,0.221413,3.814978,560
