frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,49,2,412,326,0.000000,11,3.630,4.348,103.895864,0,0.000000,0.386800,59.757659,3.390216,40.361190,0.249292,0.245819,0.006787,5.389,0
1,1609043645.894531,285,2,460,324,0.000000,11,5.862,6.373,89.635748,0,6.115883,0.207659,26.395545,13.309738,43.606922,0.204757,0.250456,0.006822,7.170,0
2,1609043646.094554,272,3,465,331,0.000000,11,5.792,6.195,147.498360,0,6.161202,0.086523,40.628640,19.033334,81.588661,0.150771,0.251958,0.006773,6.853,0
3,1609043646.294666,272,2,291,171,0.442864,11,18.710,18.711,2018.213730,0,6.698865,3.169588,151.352119,514.707982,1342.285177,0.026495,0.272305,0.006766,21.820,0
4,1609043646.494746,90,33,459,338,0.000000,11,5.458,5.891,32.050612,0,6.470929,0.078225,13.791883,0.000000,11.709575,0.007658,0.271632,0.006517,7.081,0
5,1609043646.694755,285,32,510,346,0.783547,11,5.626,5.627,58.152160,0,6.655577,0.170274,20.810911,9.638418,20.876980,0.076330,0.264454,0.006517,6.972,0
6,1609043646.894843,268,35,531,372,0.000000,11,5.698,6.894,14.518208,0,6.431906,0.157631,7.928671,0.000000,0.000000,0.032624,0.272211,0.006674,7.733,0
7,1609043647.094880,283,34,536,355,0.541401,11,6.013,6.838,192.486791,0,5.743555,0.563815,50.494779,32.631152,103.053491,0.085839,0.276221,0.006599,8.103,0
8,1609043647.294952,277,34,560,374,0.000000,11,5.933,7.331,13.540903,0,5.788439,0.100484,7.651980,0.000000,0.000000,0.037381,0.277299,0.006809,8.218,0
9,1609043647.495005,283,5,365,216,0.527885,11,25.752,26.704,1936.166426,0,10.458974,12.513823,170.503497,497.068350,1245.621783,0.054977,0.295861,0.004861,29.596,0
10,1609043647.695061,74,5,531,384,0.000000,11,4.733,5.627,14.614253,0,9.185308,0.109065,5.319881,0.000000,0.000000,0.156189,0.297448,0.005058,6.733,0
