frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,74,74,67.673000,0.000000,68.143000
1,1413393212.305760,69,74,0,0,0,0,0,0,10,79,50.457000,0.000000,52.388000
2,1413393212.355761,74,79,0,0,0,0,0,0,6,80,50.681000,0.000000,52.866000
3,1413393212.405761,75,80,0,0,0,0,0,0,7,82,51.248000,0.000000,53.157000
4,1413393212.455760,77,82,0,0,0,0,0,0,6,83,50.203000,0.000000,51.739000
5,1413393212.505760,78,83,0,0,0,0,0,0,5,82,50.789000,0.000000,52.645000
6,1413393212.555760,77,82,0,0,0,0,0,0,6,82,50.237000,0.000000,51.784000
7,1413393212.605761,77,82,0,0,0,0,0,0,5,82,48.634000,0.000000,50.145000
8,1413393212.655761,77,82,0,0,0,0,0,0,8,85,48.904000,0.000000,50.683000
9,1413393212.705760,80,85,0,0,0,0,0,0,7,85,48.495000,0.000000,50.360000
10,1413393212.755760,80,85,0,0,0,0,0,0,6,85,48.626000,0.000000,50.534000
11,1413393212.805760,80,85,0,0,0,0,0,0,6,86,49.717000,0.000000,51.500000
12,1413393212.855761,81,86,0,0,0,0,0,0,5,86,49.658000,0.000000,51.521000
13,1413393212.905761,81,86,0,0,0,0,0,0,5,86,48.837000,0.000000,50.684000
14,1413393212.955760,81,86,0,0,0,0,0,0,5,86,48.635000,0.000000,50.449000
15,1413393213.005760,81,86,0,0,0,0,0,0,5,86,49.371000,0.000000,51.080000
16,1413393213.055760,81,86,0,0,0,0,0,0,5,86,48.562000,0.000000,50.176000
17,1413393213.105761,81,86,0,0,0,0,0,0,6,87,50.171000,0.000000,51.804000
18,1413393213.155761,82,87,0,0,0,0,0,0,5,87,48.894000,0.000000,50.514000
19,1413393213.205760,82,87,0,0,0,0,0,0,5,87,49.150000,0.000000,50.999000
20,1413393213.255760,82,87,0,0,0,0,0,0,6,88,49.199000,0.000000,51.018000
21,1413393213.305760,83,88,0,0,0,0,0,0,5,88,49.692000,0.000000,51.381000
22,1413393213.355761,83,88,0,0,0,0,0,0,6,89,49.528000,0.000000,51.163000
23,1413393213.405761,84,89,0,0,0,0,0,0,5,89,48.771000,0.000000,50.326000
24,1413393213.455760,84,89,0,0,0,0,0,0,5,89,50.099000,0.000000,51.723000
25,1413393213.505760,84,89,0,0,0,0,0,0,5,89,49.557000,0.000000,51.169000
26,1413393213.555760,84,89,0,0,0,0,0,0,5,89,49.456000,0.000000,50.980000
27,1413393213.605761,84,89,0,0,0,0,0,0,6,90,53.326000,0.000000,55.184000
28,1413393213.655761,85,90,0,0,0,0,0,0,5,90,52.754000,0.000000,54.994000
29,1413393213.705760,85,90,0,0,0,0,0,0,5,90,51.239000,0.000000,58.161000
30,1413393213.755760,85,90,0,0,0,0,0,0,5,90,49.718000,0.000000,52.000000
31,1413393213.805760,85,90,0,0,0,0,0,0,5,90,49.873000,0.000000,51.607000
32,1413393213.855761,85,90,0,0,0,0,0,0,5,90,49.274000,0.000000,50.848000
33,1413393213.905761,85,90,0,0,0,0,0,0,5,90,49.572000,0.000000,51.297000
34,1413393213.955760,85,90,0,0,0,0,0,0,5,90,49.594000,0.000000,51.454000
35,1413393214.005760,85,90,0,0,0,0,0,0,6,91,50.451000,0.000000,52.123000
36,1413393214.055760,86,91,0,0,0,0,0,0,5,91,49.378000,0.000000,51.438000
37,1413393214.105761,86,91,0,0,0,0,0,0,6,92,49.380000,0.000000,51.188000
38,1413393214.155761,87,92,0,0,0,0,0,0,5,92,49.445000,0.000000,51.254000
39,1413393214.205760,87,92,0,0,0,0,0,0,6,93,49.132000,0.000000,50.729000
40,1413393214.255760,88,93,0,0,0,0,0,0,5,93,49.841000,0.000000,51.655000
41,1413393214.305760,88,93,0,0,0,0,0,0,5,93,50.427000,0.000000,51.980000
42,1413393214.355761,88,93,0,0,0,0,0,0,5,93,49.369000,0.000000,50.932000
43,1413393214.405761,88,93,0,0,0,0,0,0,5,93,49.258000,0.000000,51.140000
44,1413393214.455760,88,93,0,0,0,0,0,0,5,93,49.628000,0.000000,51.403000
45,1413393214.505760,88,93,0,0,0,0,0,0,5,93,50.188000,0.000000,52.116000
46,1413393214.555760,88,93,0,0,0,0,0,0,5,93,50.853000,0.000000,52.637000
47,1413393214.605761,88,93,0,0,0,0,0,0,5,93,49.618000,0.000000,51.304000
48,1413393214.655761,88,93,0,0,0,0,0,0,5,93,49.509000,0.000000,51.202000
49,1413393214.705760,88,93,0,0,0,0,0,0,5,93,49.271000,0.000000,50.906000
