frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,134,138,277,41,0.000000,11,27.551,36.173,3370.095540,0,127.275346,8.392981,3199.545202,1.413380,33.468631,0.571500,0.006338,0.000752,38.674,0
1,1666066369.325456,144,138,304,45,0.000000,11,23.898,32.845,1603.891702,0,100.873873,6.862503,1448.456739,7.823005,39.875582,0.865473,0.019309,0.001115,35.336,0
2,1666066369.525456,127,139,326,50,0.000000,11,23.756,32.698,206.173468,0,88.936751,0.145261,64.561955,9.986928,42.542572,1.142105,0.002365,0.001337,34.812,0
3,1666066369.725456,114,151,358,56,0.000000,11,22.362,30.725,230.038849,0,119.205759,0.243445,65.608230,10.454122,34.527293,1.296119,0.001861,0.001314,33.135,0
4,1666066369.925456,119,152,387,62,0.000000,9,19.440,27.264,643.111141,1,154.003211,0.470812,447.692068,9.804754,31.140295,1.373701,0.000930,0.001333,29.453,0
5,1666066370.125456,118,151,417,68,0.000000,8,16.603,23.712,1063.835588,1,185.784559,0.347967,325.488554,12.875178,539.339330,1.273801,0.002164,0.001315,25.846,0
6,1666066370.325456,123,144,444,75,0.000000,11,19.754,26.386,354.581622,0,205.056273,0.521568,92.097548,11.508114,45.398119,0.788591,0.001998,0.001313,28.189,0
7,1666066370.525456,125,137,464,78,0.000000,7,13.504,18.820,352.885357,1,218.870298,0.726563,84.337264,8.838471,40.112762,1.005647,0.001998,0.001313,20.840,0
8,1666066370.725456,119,131,474,80,0.000000,9,13.759,18.740,391.010694,1,222.776336,0.750486,92.771232,8.716556,65.996084,1.038264,0.002279,0.001290,20.662,0
9,1666066370.925456,118,126,483,90,0.000000,11,14.624,19.050,360.209436,0,215.426152,0.910518,99.475891,6.029091,38.367785,0.923687,0.002688,0.001272,20.822,0
10,1666066371.125456,120,129,477,95,0.000000,11,15.253,19.789,414.749008,0,222.006456,1.401310,123.966434,8.706949,58.667860,1.117275,0.003047,0.001275,21.691,0
11,1666066371.325456,120,128,467,96,0.000000,8,13.941,18.247,437.569586,1,235.580237,2.129163,111.162840,13.107819,75.589527,1.139436,0.003106,0.001279,20.048,0
12,1666066371.525456,116,130,471,103,0.000000,11,14.501,18.689,430.540213,0,252.320142,2.176616,112.242051,3.593401,60.208002,1.056282,0.002934,0.001295,20.388,0
13,1666066371.725456,128,128,475,101,0.000000,11,14.080,18.339,525.152174,0,264.978589,1.973214,118.864305,3.879970,135.456097,0.885894,0.002770,0.001300,20.299,0
14,1666066371.925456,120,126,476,105,0.000000,11,16.529,20.498,471.216123,0,281.170503,2.669767,113.891145,6.995128,66.489580,0.987507,0.002859,0.001300,22.283,0
15,1666066372.125456,110,131,471,112,0.000000,11,17.497,21.802,497.712412,0,303.687761,4.156213,108.795510,9.072112,72.000815,1.111690,0.003204,0.001306,23.666,0
16,1666066372.325456,107,125,469,118,0.000000,11,16.602,20.944,530.898356,0,330.820490,4.204416,103.925117,9.960569,81.987764,0.910352,0.003859,0.001311,22.830,0
17,1666066372.525456,119,126,479,129,0.000000,11,17.180,21.647,576.122692,0,351.587316,4.189019,112.310177,9.754886,98.281293,0.896853,0.004837,0.001315,23.394,0
18,1666066372.725456,111,131,481,144,0.000000,11,16.737,21.194,617.601501,0,382.717823,3.797046,93.782389,12.202985,125.101259,0.965215,0.007100,0.001319,23.098,0
19,1666066372.925456,123,128,491,151,0.000000,11,16.572,21.253,660.429601,0,424.348355,2.468299,96.839751,17.058812,119.714384,0.943786,0.010520,0.001311,23.204,0
20,1666066373.125456,126,129,495,155,0.000000,11,18.000,22.828,725.768477,0,473.785704,1.593887,106.329840,21.875285,122.183761,0.855566,0.013575,0.001322,24.909,0
21,1666066373.325456,124,137,493,158,0.000000,11,17.827,22.391,807.491859,0,528.395289,2.629023,121.933867,18.958987,135.574693,0.833555,0.016139,0.001317,24.329,0
22,1666066373.525456,115,131,492,156,0.000000,11,18.025,22.822,880.787775,0,586.363360,3.598468,132.736450,14.842420,143.247077,0.842257,0.017956,0.001309,24.806,0
23,1666066373.725456,117,129,486,156,0.000000,11,17.441,21.669,959.674458,0,657.245898,5.015848,150.934820,8.930628,137.547263,1.030915,0.018993,0.001300,23.569,0
24,1666066373.925456,123,136,485,156,0.000000,11,14.664,18.829,1041.436501,0,723.738019,7.174093,152.178038,15.445556,142.900794,1.014741,0.021009,0.001290,21.022,0
25,1666066374.125456,128,142,489,154,0.000000,11,15.417,19.728,1126.933207,0,797.116796,10.174474,149.719580,16.225856,153.696502,0.837453,0.021997,0.001288,21.719,0
26,1666066374.325456,114,140,476,139,0.000000,11,15.690,20.159,1190.098757,0,895.828709,12.708412,140.370176,17.427746,123.763714,0.696938,0.023417,0.001288,22.190,0
27,1666066374.525456,119,137,485,143,0.000000,11,14.695,19.444,1229.441025,0,977.663587,11.484179,108.931067,18.454165,112.908029,0.680416,0.024690,0.001307,21.501,0
28,1666066374.725456,117,128,475,133,0.000000,11,14.929,19.623,1301.513811,0,1048.087299,10.042428,116.690697,21.404996,105.288390,0.897289,0.025552,0.001338,21.541,0
29,1666066374.925456,110,126,476,132,0.000000,11,17.225,21.732,1323.845493,0,1119.587075,10.242013,95.709810,9.936712,88.369883,0.922817,0.027129,0.001368,23.656,0
30,1666066375.125456,99,121,463,123,0.000000,11,16.987,21.217,1352.104564,0,1160.082538,11.298477,87.683258,8.716760,84.323531,0.744876,0.029610,0.001396,23.149,0
31,1666066375.325456,107,116,480,126,0.000000,11,17.182,21.903,1408.099603,0,1201.734227,11.125918,92.642043,10.840191,91.757224,0.855721,0.033182,0.001428,24.028,0
32,1666066375.525456,104,107,487,129,0.000000,11,15.999,20.448,1437.540404,0,1250.486651,13.252320,87.668257,5.130228,81.002948,1.083412,0.036197,0.001447,22.236,0
33,1666066375.725456,103,115,488,129,0.000000,11,16.537,21.041,1498.261849,0,1302.418780,16.315906,91.791168,8.969150,78.766845,1.044428,0.037986,0.001479,22.839,0
34,1666066375.925456,111,119,491,137,0.000000,11,15.635,19.864,1542.572698,0,1348.662538,19.540930,92.146290,9.123603,73.099338,1.038148,0.039197,0.001506,21.707,0
35,1666066376.125456,103,118,495,141,0.000000,11,13.074,17.416,1608.529312,0,1387.080271,22.683640,97.508839,23.001588,78.254973,1.194030,0.040469,0.001513,19.220,0
36,1666066376.325456,105,116,500,145,0.000000,10,14.756,19.339,1641.684055,1,1432.532832,20.699557,83.865191,18.829047,85.757429,1.336740,0.041275,0.001524,21.224,0
37,1666066376.525456,110,106,501,144,0.000000,11,11.201,14.990,1679.285300,0,1467.008031,17.919533,91.073991,27.635775,75.647970,1.463596,0.041902,0.001530,16.786,0
38,1666066376.725456,111,111,498,133,0.000000,11,9.742,13.171,1682.694992,0,1498.126824,16.715485,78.429564,24.684966,64.738153,1.565448,0.042802,0.001534,14.851,0
39,1666066376.925456,114,115,503,129,0.000000,11,11.630,14.924,1715.947594,0,1525.236212,15.500439,76.089130,27.305779,71.816034,1.528155,0.043010,0.001536,16.684,0
40,1666066377.125456,105,115,497,128,0.000000,11,11.741,15.358,1741.659187,0,1547.620082,12.365629,76.573596,28.390920,76.708960,1.416255,0.042871,0.001534,17.253,0
41,1666066377.325456,96,114,496,128,0.000000,11,12.970,16.499,1751.685936,0,1579.545606,4.693023,74.917136,26.592792,65.937380,1.264854,0.042144,0.001524,18.280,0
42,1666066377.525456,110,110,511,132,0.000000,11,13.396,16.927,1771.581840,0,1588.882205,1.855433,76.312270,28.909671,75.622261,1.174243,0.041046,0.001520,18.722,0
