kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2626,1665025179.901383,397.659,6.690954,0.855507,4
2639,1665025182.501494,322.775,6.773831,1.610470,16
2650,1665025184.701494,317.850,6.758959,1.734091,27
2662,1665025187.101494,221.188,6.751551,1.747173,38
2673,1665025189.301494,172.596,6.757398,1.719048,49
2681,1665025190.901494,179.923,6.804281,1.700305,57
2695,1665025193.701494,177.264,6.770040,1.665661,60
2706,1665025195.901494,193.662,6.804682,1.684081,71
2709,1665025196.501494,224.283,6.809728,1.692125,74
2788,1665025212.300612,277.038,6.745063,1.657817,82
2793,1665025213.300603,290.439,6.733669,1.652690,87
2800,1665025214.700603,196.826,6.732909,1.655572,88
2821,1665025219.100776,233.537,6.701344,1.645633,92
2832,1665025221.300776,354.088,6.725009,1.636382,96
2841,1665025223.100776,235.242,6.735842,1.631873,98
2854,1665025225.701114,196.749,6.739233,1.634789,104
2860,1665025226.901140,200.903,6.705992,1.640597,105
2877,1665025230.301140,191.839,6.619961,1.633307,108
2881,1665025231.101140,200.775,6.614688,1.628028,112
2904,1665025235.700962,198.487,6.495335,1.627251,114
2930,1665025240.900998,308.443,6.054238,1.599794,119
2941,1665025243.100699,253.931,5.836166,1.574035,125
2946,1665025244.100718,215.970,5.787819,1.567183,128
2964,1665025247.700718,227.382,5.644776,1.546759,135
2974,1665025249.700718,204.204,5.605928,1.560679,145
2987,1665025252.300898,206.484,5.539288,1.544527,156
2996,1665025254.101079,212.140,5.514469,1.543175,165
3008,1665025256.501307,241.160,5.549204,1.547719,176
3040,1665025262.901138,374.060,5.549558,1.549780,179
3052,1665025265.301512,382.939,5.588041,1.583045,189
3064,1665025267.701506,258.417,5.586952,1.578715,200
3075,1665025269.901506,385.706,5.620895,1.615097,211
3079,1665025270.701559,256.802,5.636553,1.622217,214
