frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,0,78.406000,0.000000,78.810000
1,1609055982.274443,0,0,0,0,0,0,0,0,0,54.532000,0.000000,54.589000
2,1609055982.374428,0,0,0,0,0,0,0,0,0,54.417000,0.000000,54.460000
3,1609055982.474542,0,0,0,0,0,0,0,0,0,52.227000,0.000000,52.273000
4,1609055982.574530,0,0,0,0,0,0,0,0,0,51.724000,0.000000,51.768000
5,1609055982.674546,0,0,0,0,0,0,0,0,0,52.916000,0.000000,52.965000
6,1609055982.774666,0,0,0,0,0,0,0,0,0,52.563000,0.000000,52.606000
7,1609055982.874614,0,0,0,0,0,0,0,0,0,53.846000,0.000000,53.888000
8,1609055982.974694,0,0,0,0,0,0,0,0,0,51.819000,0.000000,51.862000
9,1609055983.074722,0,0,0,0,0,0,0,0,0,52.493000,0.000000,52.545000
10,1609055983.174732,0,0,0,0,0,0,0,0,0,52.363000,0.000000,52.406000
11,1609055983.274857,0,0,0,0,0,0,0,0,0,51.894000,0.000000,51.942000
12,1609055983.375225,0,0,0,0,0,0,0,0,0,52.008000,0.000000,52.058000
13,1609055983.474862,0,0,0,0,0,0,0,0,0,51.670000,0.000000,51.719000
14,1609055983.574862,0,0,0,0,0,0,0,0,0,52.863000,0.000000,52.912000
15,1609055983.674868,0,0,0,0,0,0,0,0,0,52.681000,0.000000,52.729000
16,1609055983.774916,0,0,0,0,0,0,0,0,0,52.151000,0.000000,52.201000
17,1609055983.874940,0,0,0,0,0,0,0,0,0,52.065000,0.000000,52.108000
18,1609055983.974952,0,0,0,0,0,0,0,0,0,51.957000,0.000000,52.008000
19,1609055984.074994,0,0,0,0,0,0,0,0,0,52.309000,0.000000,52.359000
20,1609055984.175038,0,0,0,0,0,0,0,0,0,52.185000,0.000000,52.236000
21,1609055984.275079,0,0,0,0,0,0,0,0,0,52.522000,0.000000,52.564000
22,1609055984.375127,0,0,0,0,0,0,0,0,0,52.673000,0.000000,52.722000
23,1609055984.475392,0,0,0,0,0,0,0,0,0,52.595000,0.000000,52.646000
