kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1403638540.927830,3.363,0.014778,0.181968,11
76,1403638542.427830,5.253,0.061114,0.262027,24
83,1403638543.527829,4.554,0.083606,0.290905,26
446,1403638600.827830,37.663,0.244972,0.696484,38
464,1403638602.927830,34.222,0.240929,0.841874,44
482,1403638605.027829,48.566,0.038130,1.668120,62
495,1403638606.927830,43.266,0.028768,1.933733,70
512,1403638609.027829,38.163,0.030423,2.253206,87
519,1403638610.927830,39.597,0.040393,2.356188,94
525,1403638612.427830,41.662,0.122840,2.384151,98
573,1403638619.127830,59.122,0.199846,2.123167,102
584,1403638621.227829,61.552,0.258183,2.003291,107
595,1403638623.327830,203.763,0.257618,2.165814,118
604,1403638625.327830,313.962,0.297523,2.222918,127
612,1403638627.827830,111.069,0.262416,1.927468,134
623,1403638629.927830,192.718,0.285006,1.653215,145
626,1403638630.227829,284.510,0.274414,1.632785,148
