kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
308,1681324424.502665,4.339,0.085921,-0.015045,3
557,1681324447.971242,18.065,0.103123,-0.036421,9
571,1681324450.008146,18.364,0.106069,-0.053737,22
589,1681324452.046175,21.058,0.116456,-0.113164,40
610,1681324454.083081,24.960,0.120342,-0.119762,61
619,1681324454.897843,27.555,0.105219,-0.073431,70
2431,1681324605.909279,83.513,0.102575,-0.066245,71
2449,1681324608.190611,104.771,0.121404,-0.085918,89
2470,1681324610.146039,106.356,0.112417,-0.045311,107
2491,1681324612.427369,110.360,0.109338,-0.025241,120
2508,1681324613.893939,118.072,0.065964,0.064762,133
2531,1681324616.419698,112.105,0.082972,0.177861,143
2543,1681324618.701030,111.935,0.113129,0.171258,155
2560,1681324620.900887,115.166,0.132457,0.111252,172
2577,1681324622.285979,109.998,0.136878,0.001837,183
2649,1681324630.922438,133.046,0.146817,0.058614,195
2846,1681324649.336014,130.868,1.045120,-0.481347,196
2950,1681324658.542809,153.923,1.032743,-0.444944,199
2977,1681324661.394470,156.236,1.150959,-0.644766,201
2999,1681324663.675798,162.651,1.045174,-0.427235,209
3025,1681324665.875649,142.991,1.047070,-0.393384,224
3029,1681324666.201553,162.341,1.030948,-0.357732,226
3050,1681324668.808786,201.401,1.060541,-0.383776,227
3117,1681324674.430635,224.005,1.000985,-0.329585,229
3501,1681324706.695132,177.541,0.906613,-0.283932,230
3533,1681324710.035649,220.758,0.777077,-0.205742,234
3553,1681324712.235500,194.345,0.729912,-0.138205,237
3714,1681324728.775133,189.405,0.849835,-0.203933,238
3760,1681324732.563768,183.374,0.826164,-0.168317,239
3789,1681324735.333951,229.458,0.717973,-0.010563,249
3817,1681324737.696756,200.841,0.635826,0.023561,252
3845,1681324740.141036,240.055,0.358382,0.302388,263
3864,1681324742.340888,233.324,0.402776,0.278330,276
3884,1681324744.540739,302.237,0.467805,0.212079,293
3912,1681324746.985018,1347.927,0.417498,0.218733,307
3923,1681324748.288634,1240.891,0.464042,0.206753,310
3957,1681324752.199481,310.976,0.488306,0.188581,313
3991,1681324755.784426,1031.258,0.482035,0.160798,317
4009,1681324758.636086,1153.833,0.521167,0.231306,325
4041,1681324761.650698,2345.364,0.430945,0.645864,333
4075,1681324766.539261,1932.493,0.395908,0.672221,337
4102,1681324770.613062,1387.410,0.398190,0.636873,357
4125,1681324773.546200,1559.520,0.437224,0.552795,380
4148,1681324777.375570,1804.742,0.452951,0.530735,397
4165,1681324781.286418,2272.684,0.409382,0.626830,413
4178,1681324785.523172,2284.685,0.393701,0.805116,426
4200,1681324790.004349,1891.304,0.364952,0.856390,448
4233,1681324793.507817,1938.292,0.379906,0.741150,481
4264,1681324797.907519,1643.232,0.371899,0.998361,502
4279,1681324801.410985,2505.920,0.359024,0.890889,517
4295,1681324806.218070,2701.980,0.359702,0.826273,533
4316,1681324810.862200,2028.564,0.393763,0.683651,554
4341,1681324814.447140,3509.859,0.400229,0.618966,579
4378,1681324819.824548,3009.156,0.453395,0.637308,580
4447,1681324827.401806,2293.975,0.525894,0.813158,587
4458,1681324828.786896,3020.461,0.533623,0.813806,593
4525,1681324838.808429,2158.433,0.524930,0.831863,598
4540,1681324841.660083,3005.331,0.528113,0.822997,613
4581,1681324847.933723,3386.337,0.531997,0.909012,627
4619,1681324853.148177,2323.859,0.536750,0.942952,629
4645,1681324857.221968,2122.938,0.445794,1.122290,639
4682,1681324862.029042,2586.672,0.424080,1.234990,649
4716,1681324866.347264,3882.225,0.380420,1.347409,664
4762,1681324872.783857,2466.506,0.281985,1.484344,677
4782,1681324876.042891,2548.851,0.233807,1.557007,681
4879,1681324887.612458,2591.388,0.231744,1.557869,682
4965,1681324897.878413,2458.336,0.262232,1.648843,683
4991,1681324901.626302,2216.113,0.253689,1.579825,689
5039,1681324907.248137,2507.868,0.193613,1.786181,696
5055,1681324909.366510,2571.646,0.178642,1.835774,699
5096,1681324915.151296,2827.046,0.254513,1.779338,703
5276,1681324939.268155,3048.409,0.514259,1.765155,709
5309,1681324944.564089,2380.990,0.620120,2.049277,730
5339,1681324948.963789,2710.065,0.743802,2.299094,746
5356,1681324952.222823,2672.863,0.717296,2.187474,760
5397,1681324958.496462,2555.382,0.693926,2.180285,764
5427,1681324963.059110,3644.517,0.713611,2.259123,788
5438,1681324964.688626,5282.148,0.699128,2.216403,799
