# timestamp tx ty tz qx qy qz qw
1403638518.127829552 -6.116220531970399039e-17 7.0048357734307983e-16 4.656227278403445346e-16 -0.003737636864224013009 -0.8331085533992895753 0.0002562278709399872152 0.5530968293806179936
1403638518.177829504 2.721739495340101195e-05 -2.781183463061093002e-05 -3.110860846442671231e-05 -0.004745321117040764494 -0.8317629328889476481 0.001023820009245271587 0.5551097703986673793
1403638518.227829456 0.0002214946293166715052 -0.0001522068544035908727 -0.0001885915070635090169 -0.005157343632412908496 -0.8335681764488320766 0.001492342177877315542 0.5523905049267685552
1403638518.277829409 0.0002692768203295476596 -0.0002984438818352538143 -0.0003238400945710253167 -0.006279895760396250054 -0.8341885047544191911 0.00254611824416426779 0.5514377741202644012
1403638518.327829599 0.0002424544847911344213 -0.0003698157179824848356 -0.000358577980005224113 -0.006272163693071076095 -0.8338357082981783241 0.003098149608496732731 0.5519683623166150577
1403638518.377829552 0.0001766754462375480506 -0.0003633724602325506814 -0.0003366202892331215967 -0.006515018643233299982 -0.8335547205892417377 0.003413078772561425368 0.5523879372404524313
1403638518.427829504 0.0001927076598321225036 -0.0002855127499051003919 -0.000259651039678806476 -0.006525609292519155523 -0.8333137343246533879 0.003471199570074745121 0.552750927075484233
1403638518.477829456 0.0001729158306206285325 -0.0002400539022379817003 -0.0002401064273680799928 -0.006624673110214643161 -0.833242410485811158 0.003679320944531133675 0.5528559140240475456
1403638518.527829409 0.0002036701897823663154 -0.0001956129062067696821 -0.0001518093152636097428 -0.006491777457975761272 -0.8331267615946779115 0.00367650083532606144 0.553031770589908156
1403638518.577829599 0.0001602799496605894936 -0.0001582168067554461978 -0.0001403478689472614522 -0.006518535078955341178 -0.8330960019214739276 0.003714979871108551376 0.5530775345351112149
1403638518.627829552 0.0001442186984125748373 -0.0001295652054728277142 -0.000136287686903851607 -0.00646363570951392994 -0.8329865177667311604 0.003662731223296016025 0.5532434066776177328
1403638518.677829504 0.0001583959898385578296 -0.0001319856802551758288 -0.0001327302158276506849 -0.006435876872200692843 -0.8329416707202165204 0.003653058680218354993 0.5533113118570586186
1403638518.727829456 0.0001422112915649480995 -0.0001182638758259358936 -0.0001185158440073969032 -0.006429625782373267311 -0.8329477892345751311 0.003643689803244257869 0.5533022355333025999
1403638518.777829409 0.0001524791108011779267 -0.0001334352141839231462 -0.0001263934434231140714 -0.006366287321839880255 -0.8329194779511579494 0.003599430507014543014 0.5533458753215131365
1403638518.827829599 0.0002465392599836292893 -0.0001633306659264857717 -5.627540079148480435e-05 -0.006112700406248193497 -0.8329254030911014128 0.003403118429926950059 0.5533410580864405182
1403638518.877829552 0.0002423708423541287495 -0.00019862672494108842 -4.367503464000195806e-05 -0.006138278938639097487 -0.8329205707172483431 0.003407559369191565449 0.5533480215441908268
1403638518.927829504 0.0002452438185883080556 -0.0002316319829568748499 -3.861420905688108641e-05 -0.006159022652761222787 -0.8329042821649684791 0.003346273241827543536 0.5533726824181081083
1403638518.977829456 0.0002757485323578258212 -0.0002712972890977625898 -6.414139792504102995e-05 -0.006161977481494907219 -0.8328952996951318744 0.003311337684633819389 0.5533863793246200924
1403638519.027829409 0.0002748277608520230983 -0.0002582151125080051979 -8.489337477658535078e-05 -0.006150643247350811617 -0.8328735050572163567 0.003369988051927324396 0.5534189528213511178
1403638519.077829599 0.0002813766676642582014 -0.0002337613631339884555 -7.686739529681617573e-05 -0.006181049404737472795 -0.8328693317160729137 0.003415758154538645411 0.5534246141176848433
1403638519.127829552 0.0002693379840336872981 -0.0002150703815794271936 -7.054720095683011591e-05 -0.006153847520725373894 -0.8328792870494089451 0.003415305323692747943 0.5534099376179524299
1403638519.177829504 0.0002566240862974583301 -0.0002046422091693634671 -8.752986932007238402e-05 -0.006092027122920060274 -0.8328697503069816266 0.003381497309678474939 0.5534251816687276726
1403638519.227829456 0.000238704715226648452 -0.0002088668051640780044 -6.64169678209260443e-05 -0.005946749777358491251 -0.8328771949092833582 0.003283316850713190096 0.5534161492020152062
1403638519.277829409 0.0001843362446570826299 -0.0001948427915862293203 -8.679289788117158582e-05 -0.005934119172292940184 -0.8328708246363432099 0.003221909525584023149 0.5534262326618026862
1403638519.327829599 0.0001791366812971988468 -0.000178092790590352924 -0.0001203855986738349191 -0.005943324155257428271 -0.8328496714683736313 0.003235353236207201208 0.5534578883008576256
1403638519.377829552 0.0001581958757607574773 -0.0001558897904370495381 -0.0001221182267091811306 -0.005936694074390525162 -0.8328642165410957698 0.003246844999340009214 0.553436003948427846
1403638519.427829504 0.000124951551860999759 -0.0001313172413163388088 -0.000110101565963606501 -0.005910480669472569469 -0.832898776981155553 0.003193228735416489203 0.5533845830991270809
1403638519.477829456 0.0001209326692486977471 -0.0001136393361033287224 -0.0001316072255285715418 -0.005896467142271244986 -0.8329126558509507561 0.003178681966257918771 0.5533639267060269651
1403638519.527829409 0.0001285621900936834497 -0.0001160073690020411243 -0.000127625811563986043 -0.005930470314662904426 -0.8329142222368111081 0.003157158779544077046 0.553361328849365619
1403638519.577829599 0.0001338715647945691925 -0.0001377489079933988218 -9.867299353262865198e-05 -0.005898330671080182983 -0.8329252125736232859 0.00312578067802266827 0.5533453076060482756
1403638519.627829552 0.0002157308447979431579 -0.0001434486787636275111 -9.313612232198593879e-05 -0.005807875934976894187 -0.8329369394334167342 0.003055373243097046082 0.5533290053835621114
1403638519.677829504 0.0002196440345749549458 -0.0001498850825136492529 -0.0001174600321652836238 -0.00579624913649944961 -0.832907925740723365 0.003051688621901596944 0.5533728200144891751
1403638519.727829456 0.0002111471703701837976 -0.0001432876478029310608 -0.0001379797451862772016 -0.005732735769147121081 -0.8329297714831226385 0.003003056778513132907 0.5533408652608801104
1403638519.777829409 0.0002002238421758034844 -0.0001480752944844687191 -0.0001456539615671679133 -0.005766525035428443809 -0.8329451844412588679 0.003046516662183620851 0.5533170751398877041
1403638519.827829599 0.0001984908705923511449 -0.0001674622451361676889 -0.000148475750811144665 -0.005794561502996386886 -0.8329491657237445557 0.003023359112389869315 0.5533109159205009675
1403638519.877829552 0.0002438984296902307317 -0.0002053660226523179946 -0.0001454473347420508287 -0.005880451515245490451 -0.8329629590005324102 0.002970127818990714579 0.5532895332136631428
1403638519.927829504 0.0002381278385986683498 -0.000152551902040625175 -0.0001275043534012354582 -0.005854155195249087507 -0.8329481086268167855 0.00303343184698803359 0.553311824826822507
1403638519.977829456 0.0002092220744726533963 -0.0001664550488117941024 -0.0001591138168254232241 -0.005865229371347189559 -0.8329470997968951851 0.003077985444479787273 0.5533129801748432053
1403638520.027829409 0.0001821295571441657404 -0.0001888794098655199741 -0.0001933630757311024313 -0.0059017741279719085 -0.8329361580677566712 0.00305064782716165956 0.5533292141151614496
1403638520.077829599 0.0001622363543639007276 -0.0001905132003635607685 -0.0001761825034021195378 -0.005890281039596842981 -0.8329419263306939714 0.003045062270097818533 0.5533206841837368106
1403638520.127829552 7.372006961940371283e-05 -0.0001314433935174503642 -0.0001678926226464099065 -0.005827918346682590262 -0.8329740676690003953 0.003096265400642783661 0.5532726733711624822
1403638520.177829504 5.214408977517080512e-05 -0.0001252833767405392776 -0.0001750132271598520855 -0.00587519262331547866 -0.8329700876295361711 0.003123713549929034352 0.5532780111659418854
1403638520.227829456 5.857728344448219845e-05 -0.0001381432484993818201 -0.000174758566836758991 -0.0058906358586283767 -0.8329717423470952564 0.003112142018309596928 0.5532754209545942548
1403638520.277829409 0.000105867053569771267 -0.0001515932223334811853 -0.0001434067139447376142 -0.005930598717841825511 -0.8329757963200196125 0.003053469635820399864 0.5532692175307246663
