# timestamp tx ty tz qx qy qz qw
1403638518.127829552 -2.927494939495976904e-11 -2.728728242350520164e-11 -6.935243004898711451e-11 -0.006442923807185574163 -0.8331079560436942533 0.004350074028839742007 0.5530557830503688432
1403638518.177829504 -8.998847665312795772e-05 -8.976178144258489941e-05 -0.000141949493349129987 -0.006498549682526483413 -0.8330799721457041729 0.004294207542431016308 0.5530977206998047846
1403638518.227829456 -0.0001552002521939626852 -0.0001276722150675372181 -0.0002783327723871990172 -0.006506640943382798262 -0.8330231830643650692 0.004254050363663796665 0.5531834624755613827
1403638518.277829409 -0.000148381845352817777 -0.000235513620224755228 -0.0003440875086023101434 -0.006629132877622017847 -0.8329799780539897114 0.004164119881396814021 0.5532477481780465611
1403638518.327829599 -0.0001492637456090500979 -0.0002698742776224725081 -0.0003699070484764386234 -0.00659820225751321307 -0.8329677499658840745 0.004113966079244660463 0.5532669035165942439
1403638518.377829552 -0.0001352948997593803602 -0.000267700196165682712 -0.000348188360615849608 -0.00660089993666184132 -0.8329826033901572835 0.004098628826098330361 0.5532446220354322319
1403638518.427829504 -0.0001194890300202023823 -0.0002498523591444191797 -0.0003214200806181104902 -0.006600663742839837055 -0.8330107957706402999 0.004128747102358978384 0.5532019512032504416
1403638518.477829456 -9.940900965628486912e-05 -0.0002018805861991756112 -0.0002918365180307932994 -0.006597194994098639145 -0.8330224611145180535 0.004227456128444912788 0.5531836809881536254
1403638518.527829409 -0.0001209165210979430406 -0.0002002758648262020823 -0.0002667983812213462684 -0.006542381360660534315 -0.8330337630660862303 0.004174666211960367281 0.5531677132661539931
1403638518.577829599 -0.0001630259661675967657 -0.0001902670226101170524 -0.0002475383072588033077 -0.006564717775379717325 -0.8330408264763312642 0.004213359078010838962 0.5531565180936048876
1403638518.627829552 1.895690983088328088e-06 -0.0002072015827831445614 -0.0001951069806958674352 -0.006566012132290865305 -0.8330293495997146414 0.004177863726727765181 0.5531740554697374135
1403638518.677829504 3.4412762376098959e-05 -0.0002019197660626746965 -0.0001621961963704361372 -0.006545446611461859347 -0.8330244490323250872 0.004189027948566013612 0.5531815944948765829
1403638518.727829456 1.382476188483440494e-05 -0.0001871035471545482733 -0.0001744338552631282649 -0.006539223235557676053 -0.8330321201027856004 0.004188355658106959062 0.553170121312978158
1403638518.777829409 2.990594127823663502e-05 -0.0002169184199861406992 -0.000180228281987450449 -0.006539252350476202486 -0.8330476946448353015 0.004173124818978213649 0.5531467812930553896
1403638518.827829599 -0.0001260148114673660972 -0.0002987731114764227182 -0.0001809228342661372657 -0.006545292786130390249 -0.8330706138606656097 0.004092150627004712167 0.5531127966042764799
1403638518.877829552 5.734107467662803237e-05 -0.0002923065244083431283 -0.0001397384363519864814 -0.006560991523953767918 -0.8330642532837944092 0.004096936378174336271 0.5531221550464686665
1403638518.927829504 4.831024692601062066e-05 -0.0002835173566005187566 -0.0001428622756397779857 -0.006540247583428945681 -0.8330617215313158574 0.004031779792063394131 0.5531266925691945557
1403638518.977829456 3.839251605600819614e-05 -0.0003197361549199222034 -0.0001552344786403268341 -0.006566716387516284038 -0.8330604539246532214 0.004026725642660277521 0.5531283249150558134
1403638519.027829409 3.798388378721431584e-05 -0.0003180889525747880456 -0.0001780464199222293225 -0.006556180787372568181 -0.8330464530726618966 0.004065374593200134917 0.5531492531369430754
1403638519.077829599 -2.429638900613305039e-05 -0.0003129296258956543002 -0.0001555695753049107669 -0.006536789846033529139 -0.8330569229590467639 0.004060475038153499479 0.5531337505802536025
1403638519.127829552 -1.720521152316876752e-05 -0.0002667221644552868979 -0.0001421754137976579497 -0.006507439545260762168 -0.8330638182142854342 0.00407267416191150252 0.553123622111704627
1403638519.177829504 -0.0002092363236997347282 -0.0002736046521681390368 -0.0002247196994459075387 -0.006537478524401454764 -0.8330659618066976746 0.004132033315332440081 0.5531195991413663249
