06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,20%@2201,28%@2201,95%@2201,0%@2201,13%@2201,4%@2201,0%@2201,9%@2201,4%@2201,10%@2201,9%@2201] GR3D_FREQ 34% cpu@53.562C soc2@50.062C soc0@49.625C gpu@49.406C tj@53.562C soc1@49.125C VDD_GPU_SOC 6105mW/5725mW VDD_CPU_CV 3435mW/3436mW VIN_SYS_5V0 4119mW/4069mW
06-26-2026 19:01:07 RAM 8442/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,5%@2201,42%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,72%@2201,28%@2201,21%@2201,34%@2201] GR3D_FREQ 38% cpu@53.468C soc2@50.031C soc0@49.75C gpu@49.281C tj@53.468C soc1@49C VDD_GPU_SOC 6487mW/5979mW VDD_CPU_CV 3817mW/3563mW VIN_SYS_5V0 4119mW/4086mW
06-26-2026 19:01:07 RAM 8446/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [27%@2201,63%@2201,52%@2201,15%@2201,47%@2201,19%@2201,15%@2201,30%@2201,5%@2201,45%@2201,4%@2201,18%@2201] GR3D_FREQ 39% cpu@55.375C soc2@50.125C soc0@49.656C gpu@49.781C tj@55.375C soc1@49.031C VDD_GPU_SOC 6484mW/6105mW VDD_CPU_CV 4579mW/3817mW VIN_SYS_5V0 4320mW/4144mW
06-26-2026 19:01:07 RAM 8460/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [25%@2201,56%@2201,45%@2201,55%@2201,57%@2201,52%@2201,86%@2201,15%@2201,54%@2201,66%@2201,36%@2201,28%@2201] GR3D_FREQ 40% cpu@55.343C soc2@50.25C soc0@49.718C gpu@49.5C tj@55.343C soc1@49.031C VDD_GPU_SOC 6863mW/6257mW VDD_CPU_CV 5721mW/4198mW VIN_SYS_5V0 4528mW/4221mW
06-26-2026 19:01:07 RAM 8485/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,23%@2201,18%@2201,90%@2201,35%@2201,21%@2201,100%@2201,15%@2201,25%@2201,52%@2201,95%@2201,57%@2201] GR3D_FREQ 40% cpu@54.625C soc2@50.218C soc0@49.812C gpu@49.406C tj@54.625C soc1@49.156C VDD_GPU_SOC 6863mW/6358mW VDD_CPU_CV 6481mW/4578mW VIN_SYS_5V0 4629mW/4289mW
06-26-2026 19:01:07 RAM 8506/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [55%@2201,95%@2201,40%@2201,42%@2201,50%@2201,65%@2201,100%@2201,61%@2201,57%@2201,65%@2201,50%@2201,100%@2201] GR3D_FREQ 42% cpu@54.812C soc2@50.343C soc0@49.656C gpu@49.75C tj@54.812C soc1@49.156C VDD_GPU_SOC 7244mW/6484mW VDD_CPU_CV 6863mW/4905mW VIN_SYS_5V0 4629mW/4338mW
06-26-2026 19:01:08 RAM 8512/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,31%@2201,5%@2201,21%@2201,15%@2201,4%@2201,95%@2201,4%@2201,9%@2201,30%@2201,10%@2201,15%@2201] GR3D_FREQ 43% cpu@54.156C soc2@50.375C soc0@49.625C gpu@49.656C tj@54.156C soc1@49.156C VDD_GPU_SOC 6863mW/6532mW VDD_CPU_CV 6103mW/5055mW VIN_SYS_5V0 4629mW/4374mW
06-26-2026 19:01:08 RAM 8522/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,10%@2201,27%@2201,5%@2201,13%@2201,0%@2201,0%@2201,0%@2201,10%@2201,27%@2201,4%@2201,9%@2201] GR3D_FREQ 42% cpu@53.468C soc2@50.187C soc0@49.75C gpu@49.687C tj@53.468C soc1@49.312C VDD_GPU_SOC 6865mW/6569mW VDD_CPU_CV 4579mW/5002mW VIN_SYS_5V0 4428mW/4380mW
06-26-2026 19:01:08 RAM 8637/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,35%@2201,33%@2201,33%@2201,33%@2201,38%@2201,33%@2201,36%@2201,75%@2201,40%@2201,38%@2201,36%@2201] GR3D_FREQ 0% cpu@55.156C soc2@50.531C soc0@49.718C gpu@49.312C tj@55.156C soc1@49.25C VDD_GPU_SOC 6103mW/6522mW VDD_CPU_CV 5721mW/5074mW VIN_SYS_5V0 4320mW/4374mW
06-26-2026 19:01:08 RAM 8789/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,90%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,80%@2201,4%@2201] GR3D_FREQ 11% cpu@54.187C soc2@50.281C soc0@49.75C gpu@49.5C tj@54.187C soc1@49.406C VDD_GPU_SOC 6865mW/6553mW VDD_CPU_CV 4958mW/5063mW VIN_SYS_5V0 4428mW/4379mW
06-26-2026 19:01:08 RAM 9156/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,71%@2201,10%@2201,4%@2201,0%@2201,14%@2201,4%@2201,0%@2201,14%@2201,25%@2201,9%@2201,37%@2201] GR3D_FREQ 51% cpu@53.875C soc2@50.25C soc0@49.906C gpu@50C tj@53.875C soc1@49.125C VDD_GPU_SOC 8388mW/6706mW VDD_CPU_CV 4575mW/5022mW VIN_SYS_5V0 4830mW/4417mW
06-26-2026 19:01:09 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,5%@2201,14%@2201,5%@2201,36%@2201,5%@2201,15%@2201,10%@2201,77%@2201,4%@2201,0%@2201,20%@2201] GR3D_FREQ 48% cpu@53.843C soc2@50.25C soc0@49.937C gpu@49.812C tj@53.843C soc1@49.156C VDD_GPU_SOC 8006mW/6806mW VDD_CPU_CV 4195mW/4959mW VIN_SYS_5V0 4730mW/4441mW
06-26-2026 19:01:09 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,4%@2201,9%@2201,33%@2201,9%@2201,10%@2201,14%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 27% cpu@53.562C soc2@50.187C soc0@49.656C gpu@49.437C tj@53.562C soc1@49.281C VDD_GPU_SOC 7628mW/6865mW VDD_CPU_CV 3814mW/4877mW VIN_SYS_5V0 4528mW/4447mW
06-26-2026 19:01:09 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,0%@2201,0%@2201,9%@2201,15%@2201,26%@2201,19%@2201,27%@2201,0%@2201,5%@2201,0%@2201,23%@2201] GR3D_FREQ 26% cpu@53.843C soc2@50.25C soc0@49.781C gpu@49.5C tj@53.843C soc1@49.375C VDD_GPU_SOC 7247mW/6890mW VDD_CPU_CV 3434mW/4781mW VIN_SYS_5V0 4428mW/4446mW
06-26-2026 19:01:09 RAM 9166/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,9%@2201,13%@2201,4%@2201,25%@2201,21%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.281C soc0@49.687C gpu@49.687C tj@53.406C soc1@49.375C VDD_GPU_SOC 6868mW/6889mW VDD_CPU_CV 3054mW/4673mW VIN_SYS_5V0 4220mW/4432mW
06-26-2026 19:01:09 RAM 9167/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,10%@2201,22%@2201,10%@2201,4%@2201,4%@2201,15%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 37% cpu@53.625C soc2@50.156C soc0@49.75C gpu@49.656C tj@53.625C soc1@49.375C VDD_GPU_SOC 6489mW/6865mW VDD_CPU_CV 2672mW/4555mW VIN_SYS_5V0 4119mW/4413mW
06-26-2026 19:01:10 RAM 9167/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [25%@2201,9%@2201,23%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 41% cpu@53.781C soc2@50.125C soc0@49.875C gpu@49.5C tj@53.781C soc1@49.062C VDD_GPU_SOC 6487mW/6844mW VDD_CPU_CV 2672mW/4451mW VIN_SYS_5V0 4119mW/4397mW
