timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1677445641.958911,0,-1,0,-1,-1.0000,11.151,0.223
1677445642.121864,1,-1,0,-1,-1.0000,10.735,0.132
1677445642.284814,2,-1,0,-1,-1.0000,18.524,0.127
1677445642.447766,3,-1,0,-1,-1.0000,10.405,0.137
1677445642.610718,4,-1,0,-1,-1.0000,10.425,0.142
1677445642.773669,5,-1,0,-1,-1.0000,10.626,0.153
1677445642.936621,6,-1,0,-1,-1.0000,23.513,0.293
1677445643.099573,7,-1,0,-1,-1.0000,13.603,0.158
1677445643.262526,8,-1,0,-1,-1.0000,13.705,0.162
1677445643.425476,9,-1,0,-1,-1.0000,28.773,0.171
1677445643.588428,10,-1,0,-1,-1.0000,10.331,0.148
1677445643.751380,11,-1,0,-1,-1.0000,10.391,0.190
1677445643.914333,12,-1,0,-1,-1.0000,10.622,0.152
1677445644.077283,13,-1,0,-1,-1.0000,10.662,0.160
1677445644.240235,14,-1,0,-1,-1.0000,10.660,0.160
1677445644.403187,15,-1,0,-1,-1.0000,10.646,0.162
1677445644.566139,16,-1,0,-1,-1.0000,10.640,0.167
1677445644.729091,17,-1,0,-1,-1.0000,16.290,0.194
1677445644.810567,18,-1,0,-1,-1.0000,18.709,0.161
1677445644.892043,19,-1,0,-1,-1.0000,12.670,0.173
1677445644.973519,20,-1,0,-1,-1.0000,10.635,0.167
1677445645.054995,21,-1,0,-1,-1.0000,10.671,0.171
1677445645.136470,22,-1,0,-1,-1.0000,19.147,0.187
1677445645.299422,23,-1,0,-1,-1.0000,14.069,0.213
1677445645.462374,24,-1,0,-1,-1.0000,24.844,0.207
1677445645.543850,25,-1,0,-1,-1.0000,24.974,0.151
1677445645.625326,26,-1,0,-1,-1.0000,27.860,0.154
1677445645.706802,27,-1,0,-1,-1.0000,26.366,0.150
1677445645.788277,28,-1,0,-1,-1.0000,23.328,0.157
1677445645.869753,29,-1,0,-1,-1.0000,12.917,0.164
1677445645.951229,30,-1,0,-1,-1.0000,27.380,0.167
1677445646.032705,31,-1,0,-1,-1.0000,23.530,0.209
1677445646.114182,32,-1,0,-1,-1.0000,24.279,0.196
1677445646.277133,33,-1,0,-1,-1.0000,13.000,0.200
1677445646.440084,34,-1,0,-1,-1.0000,10.678,0.191
1677445646.603036,35,-1,0,-1,-1.0000,12.247,0.253
1677445646.765988,36,-1,0,-1,-1.0000,10.617,0.205
1677445646.969677,37,-1,0,-1,-1.0000,28.043,0.201
1677445647.132629,38,-1,0,-1,-1.0000,23.241,0.213
1677445647.295581,39,-1,0,-1,-1.0000,26.247,0.201
1677445647.458532,40,-1,0,-1,-1.0000,10.663,0.202
1677445647.621484,41,-1,0,-1,-1.0000,19.718,0.214
1677445647.784436,42,-1,0,-1,-1.0000,26.442,0.212
1677445647.947387,43,-1,0,-1,-1.0000,21.862,0.220
1677445648.110339,44,-1,0,-1,-1.0000,26.251,0.221
1677445648.191815,45,-1,0,-1,-1.0000,21.477,0.253
1677445648.354768,46,-1,0,-1,-1.0000,27.340,0.221
1677445648.517718,47,-1,0,-1,-1.0000,27.426,0.199
1677445648.599194,48,-1,0,-1,-1.0000,25.302,0.215
1677445648.680670,49,-1,0,-1,-1.0000,25.935,0.198
1677445648.762146,50,-1,0,-1,-1.0000,27.087,0.228
1677445648.843622,51,-1,0,0,0.9999,24.698,0.248
1677445649.007015,52,-1,0,0,0.9989,10.600,0.242
1677445649.169980,53,-1,0,0,0.9988,10.635,0.275
1677445649.333167,54,-1,0,0,0.9995,10.448,0.265
1677445649.414643,55,-1,0,0,0.9997,18.492,0.276
