timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059018.071711,0,-1,0,-1,-1.0000,-1.000,2.325
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,2.222
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,2.234
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,2.259
1609059019.072096,4,-1,0,-1,-1.0000,-1.000,2.267
1609059019.472157,5,-1,0,-1,-1.0000,-1.000,2.422
1609059019.672304,6,-1,0,-1,-1.0000,-1.000,2.414
1609059019.872736,7,-1,0,-1,-1.0000,-1.000,2.389
1609059020.272589,8,-1,0,-1,-1.0000,-1.000,2.465
1609059020.472861,9,-1,0,-1,-1.0000,-1.000,2.442
1609059020.673491,10,-1,0,-1,-1.0000,-1.000,2.455
1609059021.072757,11,-1,0,-1,-1.0000,-1.000,2.549
1609059021.272761,12,-1,0,-1,-1.0000,-1.000,2.514
1609059021.472941,13,-1,0,-1,-1.0000,-1.000,2.518
1609059021.873052,14,-1,0,-1,-1.0000,-1.000,2.488
1609059022.073100,15,-1,0,-1,-1.0000,-1.000,2.433
1609059022.273014,16,-1,0,-1,-1.0000,-1.000,2.513
1609059022.673172,17,-1,0,-1,-1.0000,-1.000,2.454
1609059022.873236,18,-1,0,-1,-1.0000,-1.000,2.509
1609059023.073312,19,-1,0,-1,-1.0000,-1.000,2.533
1609059023.473383,20,-1,0,-1,-1.0000,-1.000,2.575
1609059023.673475,21,-1,0,-1,-1.0000,-1.000,2.558
1609059023.873682,22,-1,0,-1,-1.0000,-1.000,2.619
1609059024.273625,23,-1,0,-1,-1.0000,-1.000,2.533
1609059024.473728,24,-1,0,-1,-1.0000,-1.000,2.560
1609059024.673736,25,-1,0,-1,-1.0000,-1.000,2.587
1609059025.073939,26,-1,0,-1,-1.0000,-1.000,2.571
1609059025.273986,27,-1,0,-1,-1.0000,-1.000,2.522
1609059025.474143,28,-1,0,-1,-1.0000,-1.000,2.571
1609059025.874128,29,-1,0,-1,-1.0000,-1.000,2.585
1609059026.074187,30,-1,0,-1,-1.0000,-1.000,2.568
1609059026.274285,31,-1,0,-1,-1.0000,-1.000,2.564
1609059026.674399,32,-1,0,-1,-1.0000,-1.000,2.669
1609059026.874417,33,-1,0,-1,-1.0000,-1.000,2.607
1609059027.074524,34,-1,0,-1,-1.0000,-1.000,2.701
1609059027.474709,35,-1,0,-1,-1.0000,-1.000,2.691
1609059027.674704,36,-1,0,-1,-1.0000,-1.000,2.900
1609059027.874781,37,-1,0,-1,-1.0000,-1.000,2.657
1609059028.274854,38,-1,0,-1,-1.0000,-1.000,2.617
1609059028.475010,39,-1,0,-1,-1.0000,-1.000,2.698
1609059028.675101,40,-1,0,-1,-1.0000,-1.000,2.736
1609059029.075200,41,-1,0,-1,-1.0000,-1.000,2.702
1609059029.275279,42,-1,0,-1,-1.0000,-1.000,2.722
1609059029.575444,43,-1,0,-1,-1.0000,-1.000,2.783
1609059029.975394,44,-1,0,-1,-1.0000,-1.000,2.786
1609059030.175711,45,-1,0,-1,-1.0000,-1.000,2.772
1609059030.375669,46,-1,0,-1,-1.0000,-1.000,2.842
1609059030.775682,47,-1,0,-1,-1.0000,-1.000,2.841
1609059030.975757,48,-1,0,-1,-1.0000,-1.000,2.808
1609059031.176047,49,-1,0,-1,-1.0000,-1.000,3.132
1609059031.575899,50,-1,0,-1,-1.0000,-1.000,2.891
1609059031.776418,51,-1,0,16,-1.0000,-1.000,3.197
1609059031.976085,52,-1,0,15,-1.0000,-1.000,3.513
1609059032.377299,53,-1,0,14,-1.0000,-1.000,3.533
1609059032.576440,54,-1,0,9,-1.0000,-1.000,3.350
1609059032.777347,55,-1,0,12,-1.0000,-1.000,3.687
1609059033.176531,56,-1,0,15,-1.0000,-1.000,3.599
1609059033.376507,57,-1,0,16,-1.0000,-1.000,3.817
1609059033.576620,58,-1,0,18,-1.0000,-1.000,3.978
1609059033.976781,59,-1,0,15,-1.0000,-1.000,3.761
1609059034.176831,60,-1,0,16,-1.0000,-1.000,4.302
1609059034.376882,61,-1,0,13,-1.0000,-1.000,3.571
1609059034.776988,62,-1,0,11,-1.0000,-1.000,3.422
1609059034.977389,63,-1,0,12,-1.0000,-1.000,3.387
1609059035.177226,64,-1,0,17,-1.0000,-1.000,3.626
1609059035.577190,65,-1,0,15,-1.0000,-1.000,3.528
1609059035.777359,66,-1,0,15,-1.0000,-1.000,3.619
1609059035.977348,67,-1,0,15,-1.0000,-1.000,3.715
1609059036.377408,68,-1,0,12,-1.0000,-1.000,3.475
1609059036.577484,69,-1,0,13,-1.0000,-1.000,3.487
1609059036.777670,70,-1,0,19,-1.0000,-1.000,3.779
1609059037.177836,71,-1,0,14,-1.0000,-1.000,3.655
1609059037.377903,72,-1,0,14,-1.0000,-1.000,3.716
1609059037.577869,73,-1,0,14,-1.0000,-1.000,3.776
1609059037.977959,74,-1,0,14,-1.0000,-1.000,3.506
1609059038.178028,75,-1,0,14,-1.0000,-1.000,3.540
1609059038.378148,76,-1,0,12,-1.0000,-1.000,3.521
1609059038.778188,77,-1,0,10,-1.0000,-1.000,3.412
1609059038.978257,78,-1,0,11,-1.0000,-1.000,3.476
1609059039.178308,79,-1,0,9,-1.0000,-1.000,3.459
1609059039.578449,80,-1,0,7,-1.0000,-1.000,3.248
1609059039.778940,81,-1,0,8,-1.0000,-1.000,3.220
1609059039.979050,82,-1,0,10,-1.0000,-1.000,3.459
1609059040.378739,83,-1,0,8,-1.0000,-1.000,3.310
1609059040.578870,84,-1,0,11,-1.0000,-1.000,3.433
1609059040.778850,85,-1,0,16,-1.0000,-1.000,3.735
