06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.968C soc0@51.937C gpu@50.531C tj@55.75C soc1@51.687C VDD_GPU_SOC 4317mW/4435mW VDD_CPU_CV 2878mW/3237mW VIN_SYS_5V0 3617mW/3718mW
06-21-2026 21:06:46 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@53.031C soc0@51.656C gpu@50.875C tj@55.625C soc1@51.75C VDD_GPU_SOC 4320mW/4397mW VDD_CPU_CV 2160mW/2878mW VIN_SYS_5V0 3416mW/3617mW
06-21-2026 21:06:46 RAM 7497/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [40%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201,42%@2201,42%@2201,4%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@56.593C soc2@53.312C soc0@51.75C gpu@50.625C tj@56.593C soc1@51.687C VDD_GPU_SOC 4320mW/4378mW VDD_CPU_CV 2878mW/2878mW VIN_SYS_5V0 3516mW/3592mW
06-21-2026 21:06:46 RAM 7492/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [75%@2201,23%@2201,0%@2201,4%@2201,9%@2201,15%@2201,0%@2201,70%@2201,73%@2201,0%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@57.187C soc2@53.375C soc0@51.781C gpu@50.718C tj@57.187C soc1@51.937C VDD_GPU_SOC 4314mW/4365mW VDD_CPU_CV 3834mW/3069mW VIN_SYS_5V0 3717mW/3617mW
06-21-2026 21:06:46 RAM 7517/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,0%@2201,0%@2201,89%@2201,0%@2201,0%@2201,85%@2201,4%@2201,4%@2201,4%@2201,100%@2201,0%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.093C soc0@51.718C gpu@50.656C tj@56.375C soc1@51.593C VDD_GPU_SOC 4314mW/4356mW VDD_CPU_CV 4311mW/3276mW VIN_SYS_5V0 3818mW/3650mW
06-21-2026 21:06:46 RAM 7553/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [42%@2201,45%@2201,42%@2201,47%@2201,40%@2201,45%@2201,95%@2201,94%@2201,45%@2201,65%@2201,85%@2201,42%@2201] GR3D_FREQ 0% cpu@57.406C soc2@53.25C soc0@51.781C gpu@50.593C tj@57.406C soc1@51.593C VDD_GPU_SOC 4308mW/4349mW VDD_CPU_CV 5265mW/3560mW VIN_SYS_5V0 3918mW/3689mW
06-21-2026 21:06:47 RAM 7563/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,17%@2201,0%@2201,15%@2201,75%@2201,0%@2201] GR3D_FREQ 0% cpu@55.937C soc2@53C soc0@51.812C gpu@50.781C tj@55.937C soc1@51.593C VDD_GPU_SOC 4311mW/4345mW VDD_CPU_CV 4311mW/3654mW VIN_SYS_5V0 3818mW/3705mW
06-21-2026 21:06:47 RAM 7569/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56C soc2@53.062C soc0@51.968C gpu@50.562C tj@56C soc1@51.687C VDD_GPU_SOC 4317mW/4342mW VDD_CPU_CV 3357mW/3621mW VIN_SYS_5V0 3717mW/3706mW
06-21-2026 21:06:47 RAM 7570/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.937C soc0@51.968C gpu@50.5C tj@55.812C soc1@51.718C VDD_GPU_SOC 4320mW/4339mW VDD_CPU_CV 2638mW/3523mW VIN_SYS_5V0 3717mW/3707mW
06-21-2026 21:06:47 RAM 7576/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.968C soc0@51.656C gpu@50.75C tj@55.687C soc1@51.593C VDD_GPU_SOC 4320mW/4338mW VDD_CPU_CV 2160mW/3399mW VIN_SYS_5V0 3717mW/3708mW
06-21-2026 21:06:47 RAM 7579/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,23%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.968C soc0@51.656C gpu@50.562C tj@55.687C soc1@51.687C VDD_GPU_SOC 4320mW/4336mW VDD_CPU_CV 1920mW/3276mW VIN_SYS_5V0 3717mW/3709mW
06-21-2026 21:06:48 RAM 7740/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [35%@2201,33%@2201,33%@2201,42%@2201,35%@2201,45%@2201,35%@2201,47%@2201,31%@2201,35%@2201,33%@2201,36%@2201] GR3D_FREQ 0% cpu@57.25C soc2@53.281C soc0@51.687C gpu@50.468C tj@57.25C soc1@51.812C VDD_GPU_SOC 4314mW/4334mW VDD_CPU_CV 3595mW/3300mW VIN_SYS_5V0 3818mW/3717mW
06-21-2026 21:06:48 RAM 7978/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,0%@2201,9%@2201,52%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@56.343C soc2@53.093C soc0@51.843C gpu@50.843C tj@56.343C soc1@51.562C VDD_GPU_SOC 4793mW/4367mW VDD_CPU_CV 3592mW/3321mW VIN_SYS_5V0 4119mW/3746mW
06-21-2026 21:06:48 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,45%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.906C soc0@51.875C gpu@50.593C tj@55.937C soc1@51.593C VDD_GPU_SOC 4793mW/4396mW VDD_CPU_CV 2876mW/3291mW VIN_SYS_5V0 4019mW/3764mW
06-21-2026 21:06:48 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.906C soc0@51.781C gpu@50.5C tj@55.531C soc1@51.593C VDD_GPU_SOC 4560mW/4406mW VDD_CPU_CV 2160mW/3221mW VIN_SYS_5V0 3617mW/3755mW
06-21-2026 21:06:48 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.906C soc0@51.875C gpu@50.75C tj@55.5C soc1@51.718C VDD_GPU_SOC 4322mW/4401mW VDD_CPU_CV 1921mW/3144mW VIN_SYS_5V0 3416mW/3735mW
