frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,252,244,245,166,0.104713,7,45.209,45.210,3044.959074,0,0.000000,6.592920,536.203394,308.287408,2193.875353,0.026463,0.009021,0.003494,49.743,0
1,1664949267.675224,247,242,255,170,0.126612,7,45.710,45.711,2742.906207,1,0.000000,7.071810,533.837708,284.418863,1917.577826,0.024600,0.007466,0.003466,50.406,0
2,1664949267.875224,254,242,258,171,0.162154,7,45.840,45.841,2691.403274,1,0.000000,8.326790,520.557714,280.827768,1881.691002,0.024103,0.006532,0.003333,50.379,0
3,1664949268.075224,256,242,258,174,0.153440,8,46.712,46.713,2696.051082,0,0.000000,9.492729,495.543774,280.591716,1910.422863,0.026380,0.006388,0.003173,51.594,0
4,1664949268.275224,256,242,258,171,0.169263,7,45.921,45.922,2700.577139,1,0.000000,10.485127,487.613305,280.588224,1921.890483,0.026410,0.006304,0.003084,50.791,0
5,1664949268.475224,256,242,258,170,0.168892,5,34.526,34.527,2706.671806,1,0.000000,11.916383,489.584333,280.585151,1924.585940,0.027608,0.005758,0.003044,39.494,0
6,1664949268.675224,256,242,258,172,0.175556,7,45.647,45.648,2726.314886,1,0.000000,13.441310,480.481656,280.425546,1951.966374,0.026532,0.005254,0.002928,50.584,0
7,1664949268.875224,256,242,258,169,0.170705,7,44.320,44.320,2735.466923,0,0.000000,14.900437,474.041939,280.327053,1966.197494,0.027200,0.004935,0.002806,49.028,0
8,1664949269.075224,256,242,258,170,0.169808,7,47.398,47.398,2730.931327,1,0.000000,16.374609,469.818218,280.335020,1964.403480,0.030092,0.004739,0.002735,52.423,0
9,1664949269.275224,256,242,258,170,0.174961,8,46.817,46.818,2733.702834,1,0.000000,17.777140,457.735223,280.417276,1977.773195,0.030462,0.004539,0.002647,51.461,0
10,1664949269.475224,256,242,258,169,0.184108,8,46.192,46.193,2740.294245,0,0.000000,18.343248,446.256709,280.502493,1995.191794,0.032044,0.004501,0.002570,50.866,0
