frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,236,0,0,0,236,236,17.425000,0.000000,25.795000
1,1666066366.925293,234,236,0,233,0,0,0,2,233,16.810000,0.000000,23.497000
2,1666066367.025330,232,233,0,233,0,0,0,1,233,16.693000,0.000000,23.820000
3,1666066367.125358,233,233,0,233,0,0,0,0,233,16.571000,0.000000,23.845000
4,1666066367.225378,233,233,0,233,3,0,0,1,233,17.042000,0.000000,24.142000
5,1666066367.325396,233,233,0,233,5,0,0,1,233,17.059000,0.000000,24.342000
6,1666066367.425410,233,233,0,233,12,0,0,3,233,16.695000,0.000000,24.124000
7,1666066367.525420,233,233,0,232,24,0,0,0,232,17.048000,0.000000,24.327000
8,1666066367.625429,232,232,0,232,39,0,0,0,232,16.584000,0.000000,24.320000
9,1666066367.725435,232,232,0,232,53,0,0,0,232,16.577000,0.000000,23.232000
10,1666066367.825440,232,232,0,232,73,0,0,0,232,16.577000,0.000000,22.991000
11,1666066367.925444,232,232,0,232,96,0,0,0,232,16.553000,0.000000,22.717000
12,1666066368.025447,232,232,0,232,107,0,0,0,232,16.921000,0.000000,23.475000
13,1666066368.125449,232,232,0,232,118,0,0,1,232,17.104000,0.000000,23.631000
14,1666066368.225451,232,232,0,232,125,0,0,0,232,16.979000,0.000000,23.406000
15,1666066368.325452,232,232,0,232,125,0,0,0,232,16.573000,0.000000,23.279000
16,1666066368.425452,232,232,0,232,121,0,0,0,232,16.878000,0.000000,23.598000
17,1666066368.525454,231,232,0,235,126,0,0,5,235,17.086000,0.000000,23.663000
18,1666066368.625454,234,235,0,243,130,0,0,10,243,16.755000,0.000000,23.600000
19,1666066368.725455,239,243,0,256,132,0,0,18,256,16.665000,0.000000,23.649000
20,1666066368.825456,248,256,0,256,120,0,0,9,256,16.773000,0.000000,23.144000
21,1666066368.925456,247,256,0,256,120,0,0,11,256,17.053000,0.000000,23.645000
22,1666066369.025456,251,256,0,256,131,0,0,8,256,16.657000,0.000000,23.225000
23,1666066369.125456,249,256,0,256,137,0,0,11,256,16.650000,0.000000,23.831000
24,1666066369.225456,241,256,0,256,138,0,0,16,256,17.017000,0.000000,23.508000
25,1666066369.325456,240,256,0,256,130,0,0,17,256,16.682000,0.000000,23.297000
26,1666066369.425456,233,256,0,256,142,0,0,25,256,16.733000,0.000000,23.473000
27,1666066369.525456,234,256,0,256,141,0,0,23,256,17.136000,0.000000,23.770000
28,1666066369.625456,238,256,0,256,143,0,0,21,256,16.689000,0.000000,23.498000
29,1666066369.725456,234,256,0,256,138,0,0,24,256,16.679000,0.000000,23.684000
30,1666066369.825456,235,256,0,256,135,0,0,24,256,17.034000,0.000000,23.924000
31,1666066369.925456,237,256,0,256,135,0,0,22,256,17.006000,0.000000,23.931000
32,1666066370.025456,223,256,0,256,133,0,0,39,256,17.042000,0.000000,23.929000
33,1666066370.125456,234,256,0,256,134,0,0,26,256,17.170000,0.000000,25.214000
34,1666066370.225456,242,256,0,256,140,0,0,15,256,16.707000,0.000000,23.422000
35,1666066370.325456,222,256,0,256,144,0,0,38,256,16.737000,0.000000,23.733000
36,1666066370.425456,241,256,0,256,144,0,0,19,256,16.683000,0.000000,23.778000
37,1666066370.525456,252,256,0,256,153,0,0,7,256,16.690000,0.000000,23.565000
38,1666066370.625456,248,256,0,256,152,0,0,12,256,16.684000,0.000000,22.976000
39,1666066370.725456,242,256,0,256,149,0,0,15,256,16.658000,0.000000,23.253000
40,1666066370.825456,248,256,0,256,145,0,0,12,256,16.800000,0.000000,23.658000
41,1666066370.925456,247,256,0,256,148,0,0,13,256,17.079000,0.000000,23.714000
42,1666066371.025456,252,256,0,256,150,0,0,6,256,16.663000,0.000000,23.649000
43,1666066371.125456,254,256,0,256,146,0,0,3,256,16.649000,0.000000,23.284000
44,1666066371.225456,250,256,0,256,152,0,0,9,256,16.668000,0.000000,23.132000
45,1666066371.325456,246,256,0,256,152,0,0,11,256,17.054000,0.000000,23.725000
46,1666066371.425456,250,256,0,256,153,0,0,8,256,16.674000,0.000000,23.897000
47,1666066371.525456,248,256,0,256,149,0,0,9,256,17.105000,0.000000,24.081000
48,1666066371.625456,250,256,0,256,139,0,0,8,256,17.035000,0.000000,23.837000
49,1666066371.725456,249,256,0,256,136,0,0,9,256,17.025000,0.000000,24.118000
50,1666066371.825456,248,256,0,256,144,0,0,8,256,16.664000,0.000000,23.170000
51,1666066371.925456,249,256,0,256,140,0,0,7,256,16.684000,0.000000,23.438000
52,1666066372.025456,242,256,0,256,150,0,0,14,256,17.051000,0.000000,24.194000
53,1666066372.125456,248,256,0,256,135,0,0,12,256,16.767000,0.000000,23.499000
54,1666066372.225456,230,256,0,256,133,0,0,28,256,17.077000,0.000000,24.235000
55,1666066372.325456,239,256,0,256,141,0,0,22,256,16.673000,0.000000,23.699000
56,1666066372.425456,239,256,0,256,124,0,0,19,256,16.638000,0.000000,23.565000
57,1666066372.525456,241,256,0,256,133,0,0,19,256,16.697000,0.000000,23.238000
58,1666066372.625456,248,256,0,256,136,0,0,11,256,17.071000,0.000000,23.678000
59,1666066372.725456,242,256,0,256,127,0,0,15,256,17.077000,0.000000,24.588000
60,1666066372.825456,250,256,0,256,129,0,0,7,256,17.159000,0.000000,23.890000
61,1666066372.925456,252,256,0,256,125,0,0,4,256,16.688000,0.000000,23.452000
62,1666066373.025456,242,256,0,256,121,0,0,14,256,16.668000,0.000000,23.729000
63,1666066373.125456,241,256,0,256,106,0,0,19,256,16.668000,0.000000,24.247000
64,1666066373.225456,240,256,0,256,112,0,0,17,256,16.671000,0.000000,23.484000
65,1666066373.325456,243,256,0,256,124,0,0,14,256,16.698000,0.000000,23.402000
66,1666066373.425456,237,256,0,256,136,0,0,21,256,17.175000,0.000000,24.813000
67,1666066373.525456,231,256,0,256,132,0,0,25,256,16.750000,0.000000,23.760000
68,1666066373.625456,247,256,0,256,128,0,0,9,256,16.686000,0.000000,23.094000
69,1666066373.725456,247,256,0,256,131,0,0,11,256,17.073000,0.000000,24.211000
70,1666066373.825456,245,256,0,256,137,0,0,14,256,16.715000,0.000000,23.208000
71,1666066373.925456,243,256,0,256,139,0,0,15,256,17.087000,0.000000,24.153000
72,1666066374.025456,248,256,0,256,140,0,0,10,256,16.703000,0.000000,23.311000
73,1666066374.125456,253,256,0,256,128,0,0,4,256,16.677000,0.000000,23.657000
74,1666066374.225456,236,256,0,256,128,0,0,22,256,16.749000,0.000000,23.749000
75,1666066374.325456,220,256,0,256,137,0,0,40,256,16.690000,0.000000,23.819000
76,1666066374.425456,242,256,0,256,127,0,0,16,256,16.672000,0.000000,23.493000
77,1666066374.525456,240,256,0,256,130,0,0,16,256,16.679000,0.000000,23.284000
78,1666066374.625456,241,256,0,256,140,0,0,16,256,16.713000,0.000000,23.667000
79,1666066374.725456,249,256,0,256,152,0,0,7,256,16.719000,0.000000,23.626000
