frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.050112,162,190,320,0,6.877543,11,27.554,28.793,814.641625,0,52.901246,2.032061,759.708317,0.000000,0.000000,1.444512,0.003524,0.001479,31.374,0
1,1666059843.250118,145,181,341,0,12.282563,11,25.318,25.319,466.291158,0,49.628635,1.243704,415.418820,0.000000,0.000000,1.819472,0.003639,0.001417,27.530,0
2,1666059843.450125,149,176,337,0,26.381953,11,23.687,30.681,449.111074,0,50.200283,1.134136,397.776655,0.000000,0.000000,1.594353,0.003591,0.001407,32.485,0
3,1666059843.650126,164,175,361,0,13.155983,11,23.653,25.099,427.600690,0,64.091892,2.235185,361.273613,0.000000,0.000000,1.481863,0.003801,0.001386,27.561,0
4,1666059843.850126,164,162,365,0,19.069180,11,23.786,32.015,422.398844,0,61.911513,1.766492,358.720839,0.000000,0.000000,1.406362,0.004155,0.001400,33.965,0
5,1666059844.050126,176,159,379,0,8.825240,11,24.223,25.709,471.969411,0,68.036659,4.035275,399.897478,0.000000,0.000000,1.274339,0.004891,0.001425,28.456,0
6,1666059844.250126,160,178,379,0,17.705523,11,23.836,32.132,430.141836,0,62.548851,3.502386,364.090599,0.000000,0.000000,1.191192,0.005717,0.001422,33.868,0
7,1666059844.450126,174,176,402,0,8.225732,11,24.223,25.797,467.089733,0,71.418891,5.862742,389.808100,0.000000,0.000000,1.590721,0.007334,0.001436,27.921,0
8,1666059844.650126,170,186,387,0,17.202986,11,23.176,30.817,488.810137,0,69.579255,5.657088,413.573793,0.000000,0.000000,1.375455,0.009075,0.001417,32.551,0
9,1666059844.850126,170,179,397,0,13.445328,11,22.733,24.553,505.261495,0,79.201131,7.901938,418.158425,0.000000,0.000000,1.261784,0.011428,0.001409,26.641,0
10,1666059845.050126,165,186,394,0,23.368890,11,22.511,29.116,472.672532,0,80.602208,7.964529,384.105796,0.000000,0.000000,1.372127,0.013790,0.001413,30.776,0
11,1666059845.250126,172,183,410,0,10.665417,11,22.965,24.660,551.134148,0,96.271956,11.398316,443.463876,0.000000,0.000000,1.390192,0.016510,0.001432,27.021,0
12,1666059845.450126,163,171,407,0,19.502405,11,24.868,31.447,564.014046,0,95.082036,11.243364,457.688647,0.000000,0.000000,1.484276,0.019165,0.001423,33.108,0
13,1666059845.650126,168,166,421,0,10.759057,11,22.421,23.937,639.557963,0,121.501031,16.706379,501.350553,0.000000,0.000000,1.442819,0.021306,0.001424,26.213,0
14,1666059845.850126,165,165,431,0,32.558010,11,22.050,27.304,636.867082,0,121.793770,16.837811,498.235501,0.000000,0.000000,1.409136,0.023903,0.001415,28.989,0
15,1666059846.050126,161,171,389,0,22.714319,11,22.449,27.592,702.494918,0,135.614664,24.153584,542.726669,0.000000,0.000000,1.432307,0.026692,0.001413,29.390,0
16,1666059846.250126,155,168,411,0,11.896861,11,22.976,24.550,729.191304,0,161.824945,30.298970,537.067389,0.000000,0.000000,1.525749,0.031235,0.001408,26.693,0
17,1666059846.450141,157,178,402,0,20.323186,11,21.260,25.156,732.898268,0,158.628333,27.531663,546.738272,0.000000,0.000000,1.354160,0.039083,0.001427,26.893,0
