frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,8,3,8,3,0.000000,11,3.529,4.711,56.139572,0,4.661072,0.091601,25.632244,0.000000,25.754655,0.005613,0.004082,0.001674,4.950,0
1,1666059838.850118,11,3,14,3,0.000000,5,3.408,4.631,37.206603,1,14.610281,0.010841,4.509370,0.000000,18.076112,0.013440,0.003743,0.001618,4.831,0
2,1666059839.050118,12,3,16,3,0.000000,4,1.608,2.296,54.917344,1,29.468662,0.031474,3.602202,0.000000,21.815006,0.011779,0.003675,0.001626,2.451,0
3,1666059839.250118,13,5,13,3,0.000000,8,2.989,3.717,81.260117,1,45.110213,0.087123,3.117846,3.540207,29.404728,0.009391,0.003463,0.001606,3.872,0
4,1666059839.450118,10,8,14,3,0.000000,4,2.223,3.011,104.950950,1,62.272178,0.103717,2.327610,6.984947,33.262498,0.009684,0.003662,0.001675,3.260,0
5,1666059839.650118,14,6,14,3,0.000000,10,3.726,4.465,130.853995,1,80.490077,0.169769,5.858457,6.977029,37.358663,0.022477,0.002914,0.001665,4.621,0
6,1666059839.850118,11,6,13,3,0.000000,6,3.633,4.848,147.471564,1,97.989315,0.150622,5.032231,3.540932,40.758464,0.057708,0.002901,0.001700,5.062,0
7,1666059840.050118,12,9,15,3,0.000000,6,3.823,5.088,167.659366,1,115.416455,0.138034,1.839588,7.027613,43.237676,0.015865,0.003542,0.001738,5.331,0
8,1666059840.250118,12,9,16,4,0.000000,5,3.316,4.639,188.656121,1,134.695375,0.191387,2.279899,7.043280,44.446180,0.285359,0.004048,0.001727,4.856,0
9,1666059840.450118,10,11,16,5,0.000000,5,3.273,4.532,214.312493,1,151.560860,0.179072,10.766509,7.105024,44.701028,0.646792,0.004099,0.001725,4.757,0
10,1666059840.650118,11,12,21,6,0.000000,4,2.773,4.055,230.050042,1,168.258036,0.157279,7.802869,7.182620,46.649238,0.697613,0.004137,0.001733,4.298,0
11,1666059840.850118,11,12,26,6,0.000000,4,2.169,2.939,255.038018,1,196.074421,0.135448,11.387766,7.278235,40.162147,0.844454,0.004218,0.001746,3.122,0
12,1666059841.050118,7,12,33,10,0.000000,6,2.554,3.250,277.171621,1,225.366575,0.118759,11.009753,3.421980,37.254554,1.025073,0.004347,0.001768,3.420,0
13,1666059841.250118,5,12,36,11,0.000000,1,1.084,2.107,305.483308,1,256.865547,0.063171,10.702473,3.432828,34.419289,1.018330,0.004347,0.001768,2.369,0
14,1666059841.450118,5,11,43,15,0.000000,5,2.133,2.768,321.218269,1,275.978889,0.067727,10.680551,7.396026,27.095077,0.950505,0.004520,0.001801,2.958,0
15,1666059841.650108,8,9,49,15,0.000000,5,1.830,2.293,336.014121,1,297.486645,0.048526,11.304671,7.613788,19.560491,0.964258,0.004538,0.001813,2.456,0
16,1666059841.850101,8,6,55,21,0.000000,6,2.159,2.595,340.849613,1,314.591356,0.051703,10.315603,3.482852,12.408100,1.302854,0.004542,0.001827,2.766,0
17,1666059842.050097,12,6,62,28,0.000000,7,2.592,2.943,358.471643,1,325.224227,0.057563,7.284979,3.435150,22.469724,1.485583,0.004551,0.001837,3.103,0
18,1666059842.250096,16,3,68,33,0.000000,7,2.220,2.575,375.100737,1,332.055194,0.109357,7.415214,0.000000,35.520971,1.288294,0.004522,0.001820,2.729,0
19,1666059842.450097,18,5,71,38,0.000000,7,2.123,2.284,378.289535,1,333.992110,0.090555,0.465236,6.708082,37.033551,1.008642,0.004558,0.001855,2.548,0
20,1666059842.650102,23,8,76,44,0.000000,8,3.334,3.544,411.065019,1,329.924009,0.132749,0.927276,16.946209,63.134777,1.130535,0.004525,0.001869,3.781,0
21,1666059842.850106,23,11,74,46,0.000000,8,4.033,4.258,477.796455,1,327.634277,0.309422,2.868077,29.730629,117.254049,0.846172,0.004371,0.001846,4.508,0
22,1666059843.050112,16,14,74,49,0.000000,8,4.031,4.246,509.317262,1,328.082663,0.385839,2.519100,33.020648,145.309012,1.443043,0.004391,0.001898,4.539,0
23,1666059843.250118,12,16,73,49,0.000000,7,2.957,3.112,544.772755,1,328.684937,0.475218,3.992870,39.959253,171.660477,1.816222,0.004335,0.001908,3.295,0
24,1666059843.450125,10,15,73,48,0.000000,8,3.109,3.729,537.602594,1,328.331584,0.400113,6.747605,37.050134,165.073158,1.605522,0.004496,0.001900,3.935,0
25,1666059843.650126,2,15,75,52,0.000000,8,4.765,5.613,559.142335,1,353.857209,0.635258,6.880232,37.066562,160.703074,1.467465,0.004473,0.001926,5.960,0
26,1666059843.850126,3,14,70,49,0.000000,8,4.466,5.349,580.551185,1,375.746564,0.799424,7.113039,40.271313,156.620845,1.374424,0.004500,0.001943,5.643,0
27,1666059844.050126,4,13,66,47,0.000000,8,4.730,5.690,606.835966,1,412.768381,0.870602,7.159094,40.066518,145.971372,1.238634,0.004558,0.001960,6.000,0
28,1666059844.250126,1,12,62,44,0.000000,8,4.314,5.198,642.975856,1,472.255636,0.965761,6.460079,30.240871,133.053509,1.135681,0.004598,0.001980,5.475,0
29,1666059844.450126,5,9,57,38,0.000000,8,4.235,5.089,692.831912,1,542.049037,0.777797,5.696821,34.223062,110.085196,1.511195,0.004701,0.001995,5.357,0
30,1666059844.650126,10,8,59,43,0.000000,7,2.386,2.832,729.250355,1,616.597174,0.572538,6.612306,27.178070,78.290267,1.271161,0.004763,0.002005,3.042,0
31,1666059844.850126,11,2,53,39,0.000000,7,3.281,3.869,759.207437,1,676.820294,0.217491,9.450964,20.104025,52.614663,1.139953,0.004838,0.002006,4.099,0
32,1666059845.050126,9,4,46,31,0.000000,11,3.824,4.092,755.428349,0,712.701024,0.049764,9.593728,0.000000,33.083833,1.251073,0.004880,0.001986,4.324,0
33,1666059845.250126,8,3,37,24,0.000000,7,3.022,3.228,757.914411,1,711.208449,0.047337,12.371407,3.108145,31.179073,1.249047,0.004878,0.001970,3.455,0
34,1666059845.450126,7,1,37,27,0.000000,5,1.531,1.663,736.653791,1,707.527354,0.015320,12.848576,0.000000,16.262541,1.320782,0.005093,0.001993,1.809,0
35,1666059845.650126,6,1,42,29,0.000000,6,2.755,2.962,743.421618,1,707.546371,0.007676,4.972808,0.000000,30.894763,1.256028,0.005287,0.002006,3.183,0
36,1666059845.850126,7,1,43,33,0.000000,7,2.024,2.162,717.724392,1,707.476824,0.003160,2.501696,0.000000,7.742712,1.210249,0.005465,0.002003,2.304,0
37,1666059846.050126,7,1,46,34,0.000000,8,2.252,2.407,708.429936,1,707.447690,0.000234,0.982013,0.000000,0.000000,1.221707,0.005683,0.002012,2.585,0
38,1666059846.250126,1,1,48,36,0.000000,8,3.063,3.267,708.429642,1,707.447406,0.000234,0.982002,0.000000,0.000000,1.303182,0.005887,0.002012,3.456,0
39,1666059846.450141,2,0,48,35,0.000000,8,3.134,3.436,708.429622,1,707.447382,0.000234,0.982007,0.000000,0.000000,1.131083,0.006096,0.002012,3.613,0
40,1666059846.650151,2,0,48,34,0.000000,8,2.551,2.710,708.047041,1,708.046998,0.000043,0.000000,0.000000,0.000000,0.881833,0.006307,0.002012,2.839,0
41,1666059846.850158,1,0,48,35,0.000000,8,2.078,2.221,707.840491,1,707.840472,0.000019,0.000000,0.000000,0.000000,1.220592,0.006520,0.002012,2.368,0
42,1666059847.050163,2,0,48,34,0.000000,8,2.918,3.114,707.444145,1,707.444145,0.000000,0.000000,0.000000,0.000000,1.168232,0.006737,0.002012,3.433,0
43,1666059847.250167,6,0,50,33,0.000000,8,2.003,2.144,707.448954,1,707.448954,0.000000,0.000000,0.000000,0.000000,0.861864,0.006955,0.002012,2.311,0
44,1666059847.450169,6,0,53,33,0.000000,8,2.998,3.197,707.446894,1,707.446894,0.000000,0.000000,0.000000,0.000000,0.831541,0.007174,0.002012,3.406,0
45,1666059847.650169,3,0,52,31,0.000000,8,3.026,3.227,707.447097,1,707.447097,0.000000,0.000000,0.000000,0.000000,0.853775,0.007396,0.002012,3.425,0
46,1666059847.850167,5,0,44,25,0.000000,8,1.969,2.098,707.453340,1,707.453340,0.000000,0.000000,0.000000,0.000000,0.939971,0.007619,0.002012,2.226,0
47,1666059848.050164,5,0,42,22,0.000000,10,3.699,3.903,737.856412,1,710.411114,0.013159,11.967888,3.187262,12.276989,1.244791,0.007624,0.001791,4.097,0
48,1666059848.250159,4,0,41,20,0.000000,11,2.397,2.533,707.432235,0,707.432235,0.000000,0.000000,0.000000,0.000000,1.225723,0.008139,0.002012,2.708,0
49,1666059848.450158,1,0,40,20,0.000000,8,1.903,2.040,707.424280,1,707.424280,0.000000,0.000000,0.000000,0.000000,1.152464,0.008365,0.002012,2.170,0
50,1666059848.650158,3,0,41,20,0.000000,9,3.142,3.351,707.412306,1,707.412306,0.000000,0.000000,0.000000,0.000000,0.930619,0.008625,0.002012,3.546,0
51,1666059848.850143,5,1,44,21,0.000000,8,3.172,3.383,710.730764,1,707.624215,0.001748,3.104801,0.000000,0.000000,0.376374,0.008786,0.001952,3.589,0
52,1666059849.050133,15,0,51,34,0.000000,8,2.108,2.241,714.544887,1,708.419508,0.003815,6.121564,0.000000,0.000000,0.702775,0.008960,0.001885,2.392,0
53,1666059849.250125,16,1,47,35,0.000000,10,3.821,4.041,742.462198,1,713.634531,0.042257,8.729659,0.000000,20.055751,1.202989,0.009086,0.001695,4.248,0
54,1666059849.450119,17,1,44,30,0.000000,11,3.870,4.082,794.907306,0,718.899018,0.119892,17.680606,9.149827,49.057964,1.248051,0.009336,0.001585,4.307,0
55,1666059849.650113,11,0,42,28,0.000000,11,3.780,3.987,766.469383,0,711.394782,0.063890,9.493562,9.540287,35.976862,1.137343,0.009811,0.001762,4.218,0
56,1666059849.850108,9,0,47,31,0.000000,11,3.449,3.646,707.401327,0,707.401326,0.000001,0.000000,0.000000,0.000000,0.977272,0.010365,0.002005,3.861,0
57,1666059850.050103,8,0,49,36,0.000000,10,2.656,2.790,722.608251,1,707.424620,0.005387,0.623788,3.078943,11.475513,1.137496,0.010625,0.001997,2.951,0
58,1666059850.250099,11,0,53,36,0.000000,9,3.645,3.862,722.068961,1,707.407226,0.004603,0.414109,3.248830,10.994192,1.096636,0.010893,0.001999,4.084,0
59,1666059850.450095,11,1,58,38,0.000000,11,3.777,3.985,725.914790,0,707.889063,0.009417,4.000534,3.223596,10.792181,1.113260,0.011146,0.001927,4.199,0
60,1666059850.650091,10,2,64,41,0.000000,11,3.522,3.724,716.450870,0,707.944771,0.006536,4.369106,0.000000,4.130457,0.967599,0.011483,0.001923,3.937,0
61,1666059850.850091,10,1,64,36,0.000000,11,2.404,2.539,734.453110,0,708.585158,0.030257,5.731154,3.069677,17.036864,0.918046,0.011783,0.001897,2.692,0
62,1666059851.050091,8,1,70,39,0.000000,11,3.441,3.641,711.530207,0,707.762421,0.002406,3.765379,0.000000,0.000000,0.850064,0.012201,0.001933,3.848,0
63,1666059851.250091,8,1,68,36,0.000000,11,3.486,3.699,726.459549,0,708.058780,0.007787,4.092269,3.078735,11.221977,1.344871,0.012507,0.001916,3.910,0
64,1666059851.450091,6,1,66,34,0.000000,11,3.978,4.176,711.543344,0,707.776364,0.002185,3.764794,0.000000,0.000000,1.177316,0.012875,0.001933,4.375,0
65,1666059851.650091,8,1,68,38,0.000000,11,2.442,2.578,711.564203,0,707.793786,0.002081,3.768336,0.000000,0.000000,0.820688,0.013206,0.001933,2.788,0
66,1666059851.850091,9,0,72,38,0.000000,11,3.679,3.974,711.595737,0,707.826316,0.001977,3.767445,0.000000,0.000000,0.916115,0.013538,0.001933,4.219,0
67,1666059852.050097,9,0,71,36,0.000000,11,3.534,3.774,709.533806,0,709.533023,0.000784,0.000000,0.000000,0.000000,0.907862,0.013870,0.001932,4.007,0
68,1666059852.250105,4,0,68,37,0.000000,11,3.740,3.943,708.541161,0,708.541008,0.000153,0.000000,0.000000,0.000000,0.946404,0.014202,0.001932,4.159,0
69,1666059852.450113,2,0,66,36,0.000000,11,3.560,3.768,708.081081,0,708.081081,0.000000,0.000000,0.000000,0.000000,0.949054,0.014534,0.001932,3.951,0
70,1666059852.650120,4,0,64,36,0.000000,11,2.396,2.531,708.076248,0,708.076248,0.000000,0.000000,0.000000,0.000000,1.001199,0.014866,0.001932,2.685,0
71,1666059852.850127,5,0,63,36,0.000000,11,2.438,2.580,708.072559,0,708.072559,0.000000,0.000000,0.000000,0.000000,1.010962,0.015198,0.001932,2.766,0
72,1666059853.050133,6,1,62,35,0.000000,11,2.585,2.724,709.664703,0,708.084365,0.000957,1.579381,0.000000,0.000000,0.977390,0.015544,0.001950,2.869,0
73,1666059853.250136,6,1,68,40,0.000000,11,3.587,3.784,709.657365,0,708.086098,0.000945,1.570322,0.000000,0.000000,0.935391,0.015881,0.001953,3.987,0
74,1666059853.450137,3,1,65,39,0.000000,11,3.694,3.898,709.651795,0,708.082457,0.000939,1.568399,0.000000,0.000000,0.940879,0.016219,0.001953,4.104,0
75,1666059853.650135,5,1,58,34,0.000000,11,3.208,3.468,709.649411,0,708.080159,0.000935,1.568317,0.000000,0.000000,0.964917,0.016558,0.001953,3.671,0
76,1666059853.850128,4,1,52,29,0.000000,11,3.717,3.935,709.635872,0,708.066134,0.000932,1.568806,0.000000,0.000000,0.959895,0.016896,0.001953,4.133,0
77,1666059854.050126,5,1,53,31,0.000000,11,3.511,3.704,709.630034,0,708.059661,0.000930,1.569443,0.000000,0.000000,0.942236,0.017234,0.001953,3.897,0
78,1666059854.250126,7,1,56,35,0.000000,11,3.599,3.798,719.648968,0,708.195473,0.005344,5.026642,0.000000,6.421509,0.858575,0.017484,0.001926,4.023,0
79,1666059854.450126,5,0,54,35,0.000000,11,2.352,2.586,726.321932,0,708.513431,0.002173,6.391081,0.000000,11.415247,0.795482,0.017855,0.001946,2.737,0
80,1666059854.650126,8,0,59,35,0.000000,11,2.415,2.577,708.273833,0,708.273615,0.000218,0.000000,0.000000,0.000000,0.880689,0.018193,0.001953,2.719,0
81,1666059854.850126,6,0,57,34,0.000000,11,2.773,2.923,706.839913,0,706.839904,0.000009,0.000000,0.000000,0.000000,0.843568,0.018528,0.001954,3.065,0
82,1666059855.050126,7,0,57,34,0.000000,11,2.608,2.756,711.685013,0,708.146955,0.003202,3.534856,0.000000,0.000000,1.039413,0.018710,0.002053,2.943,0
83,1666059855.250126,3,0,55,30,0.000000,11,3.201,3.340,706.506948,0,706.506944,0.000004,0.000000,0.000000,0.000000,0.780176,0.019151,0.002005,3.486,0
84,1666059855.450126,5,0,52,26,0.000000,11,4.090,4.297,711.467877,0,707.810960,0.002026,3.654891,0.000000,0.000000,1.032496,0.019392,0.002056,4.546,0
85,1666059855.650126,2,0,51,27,0.000000,11,3.044,3.190,706.513891,0,706.513887,0.000004,0.000000,0.000000,0.000000,0.975897,0.019809,0.002006,3.338,0
86,1666059855.850126,5,0,50,26,0.000000,11,3.623,3.829,734.033229,0,713.787406,0.003252,15.701831,3.152134,1.388605,1.085164,0.020076,0.001654,4.027,0
87,1666059856.050126,6,0,51,25,0.000000,11,4.376,4.624,718.662210,0,712.399760,0.003408,6.259041,0.000000,0.000000,0.933620,0.020268,0.001670,4.864,0
88,1666059856.250126,3,0,50,22,0.000000,11,2.393,2.529,707.913586,0,707.913559,0.000027,0.000000,0.000000,0.000000,0.962680,0.020584,0.001821,2.660,0
89,1666059856.450126,4,0,41,18,0.000000,11,2.471,2.607,709.193229,0,706.879525,0.002620,2.311083,0.000000,0.000000,1.011067,0.020656,0.001934,2.742,0
90,1666059856.650126,4,0,39,18,0.000000,11,3.626,3.824,706.298050,0,706.298049,0.000000,0.000000,0.000000,0.000000,0.963977,0.021048,0.001952,4.011,0
91,1666059856.850126,8,0,45,28,0.000000,11,3.573,3.782,706.284546,0,706.284546,0.000000,0.000000,0.000000,0.000000,0.954078,0.021382,0.001950,3.986,0
92,1666059857.050126,7,0,45,29,0.000000,11,2.558,2.692,726.477746,0,706.411257,0.018001,2.098490,0.000000,17.949999,0.946097,0.021583,0.001941,2.847,0
93,1666059857.250126,7,0,48,33,0.000000,11,3.346,3.536,706.275847,0,706.275847,0.000000,0.000000,0.000000,0.000000,0.950162,0.021950,0.001951,3.737,0
94,1666059857.450126,12,0,48,30,0.000000,11,3.720,3.934,740.204291,0,706.522455,0.019014,3.428325,7.517357,22.717140,0.918788,0.022133,0.001925,4.146,0
95,1666059857.650126,8,0,51,30,0.000000,11,3.381,3.575,706.301276,0,706.301275,0.000000,0.000000,0.000000,0.000000,0.896044,0.022507,0.001944,3.778,0
96,1666059857.850126,3,0,49,30,0.000000,11,3.553,3.764,706.296695,0,706.296695,0.000000,0.000000,0.000000,0.000000,0.918341,0.022842,0.001946,3.945,0
97,1666059858.050126,4,0,46,27,0.000000,11,3.890,4.097,707.201334,0,706.406478,0.000912,0.793944,0.000000,0.000000,0.969960,0.023045,0.001964,4.283,0
98,1666059858.250126,0,0,42,26,0.000000,11,3.525,3.728,706.285334,0,706.285334,0.000000,0.000000,0.000000,0.000000,1.029692,0.023405,0.001964,3.912,0
99,1666059858.450126,6,0,46,25,0.000000,11,2.420,2.567,706.253734,0,706.253734,0.000000,0.000000,0.000000,0.000000,1.074084,0.023739,0.001957,2.711,0
100,1666059858.650126,9,0,50,33,0.000000,11,2.438,2.568,706.307305,0,706.307305,0.000000,0.000000,0.000000,0.000000,0.968220,0.024071,0.001953,2.701,0
101,1666059858.850126,9,0,46,29,0.000000,11,3.377,3.520,739.570650,0,706.620609,0.010536,1.460181,0.000000,31.479324,1.081909,0.024240,0.001991,3.680,0
102,1666059859.050126,2,0,41,25,0.000000,4,1.144,1.278,707.770214,1,706.310604,0.000332,1.459278,0.000000,0.000000,1.085575,0.024365,0.001988,1.412,0
103,1666059859.250126,3,0,36,22,0.000000,11,3.857,4.073,706.216535,0,706.216534,0.000000,0.000000,0.000000,0.000000,1.126382,0.024703,0.001975,4.263,0
104,1666059859.450126,9,0,40,27,0.000000,11,2.517,2.664,706.195282,0,706.195282,0.000000,0.000000,0.000000,0.000000,1.070584,0.025036,0.001965,2.814,0
105,1666059859.650126,12,0,42,28,0.000000,11,4.068,4.295,721.803699,0,706.370784,0.001192,1.317482,0.000000,14.114241,1.265864,0.025281,0.001998,4.493,0
106,1666059859.850126,15,2,44,30,0.000000,11,3.960,4.160,802.326576,0,707.859726,0.027634,40.332561,14.111936,39.994719,1.032982,0.024962,0.001901,4.437,0
107,1666059860.050126,13,2,53,34,0.000000,11,3.748,3.972,812.809944,0,710.985262,0.022127,39.505760,6.256801,56.039995,1.040053,0.024720,0.001743,4.201,0
108,1666059860.250126,8,2,55,40,0.000000,11,2.534,2.675,712.289614,0,706.974933,0.004282,5.310400,0.000000,0.000000,1.022274,0.025032,0.001856,2.819,0
109,1666059860.450126,6,2,56,40,0.000000,11,2.545,2.690,760.883884,0,708.821920,0.007712,33.387367,0.000000,18.666886,1.142227,0.024740,0.001802,2.841,0
110,1666059860.650126,5,2,50,34,0.000000,11,3.738,3.948,734.710085,0,706.787203,0.004493,2.527838,13.395695,11.994855,1.293084,0.024881,0.001920,4.197,0
111,1666059860.850126,5,2,49,35,0.000000,11,3.329,3.534,730.627329,0,706.567925,0.003023,6.737605,0.000000,17.318777,1.376943,0.025023,0.001970,3.750,0
112,1666059861.050126,6,2,51,36,0.000000,11,4.040,4.246,778.969888,0,706.916569,0.004572,5.712006,0.000000,66.336743,1.547855,0.025248,0.002040,4.466,0
113,1666059861.250126,8,0,57,43,0.000000,11,2.791,3.025,743.773947,0,706.775381,0.003296,1.442890,9.184864,26.367516,1.642919,0.025452,0.002027,3.186,0
114,1666059861.450126,14,0,62,48,0.000000,11,2.815,2.968,772.306516,0,707.753737,0.003026,1.131391,11.870303,51.548060,1.804092,0.025599,0.002052,3.126,0
115,1666059861.650126,14,0,65,54,0.000000,11,2.851,2.988,854.550571,0,707.871332,0.004237,12.287772,17.358106,117.029124,1.998225,0.025773,0.002116,3.157,0
116,1666059861.850126,20,0,66,53,0.000000,11,2.586,2.719,969.863216,0,707.195048,0.016846,32.619012,45.123891,184.908418,2.373146,0.026087,0.002179,2.936,0
117,1666059862.050126,20,0,70,60,0.000000,11,3.748,3.965,768.577636,0,706.469652,0.002350,10.288586,0.000000,51.817047,2.208018,0.026400,0.002143,4.208,0
118,1666059862.250126,23,0,72,63,0.000000,11,3.857,4.058,978.524849,0,706.374584,0.021369,8.279831,50.817670,213.031396,2.219483,0.026727,0.002149,4.298,0
119,1666059862.450121,24,0,82,68,0.000000,11,3.008,3.169,921.063902,0,706.100909,0.008739,6.336751,42.406144,166.211360,2.382133,0.027020,0.002133,3.363,0
120,1666059862.650112,31,0,90,75,0.000000,11,2.994,3.141,1144.879670,0,706.955945,0.027707,47.914753,67.527312,322.453954,2.647748,0.027318,0.002173,3.338,0
121,1666059862.850105,30,0,104,92,0.000000,11,4.130,4.332,947.833232,0,706.199291,0.019066,23.084515,52.244113,166.286246,2.553831,0.027622,0.002137,4.581,0
122,1666059863.050099,36,0,108,96,0.000000,11,3.290,3.445,1017.758997,0,705.615672,0.032360,11.342327,64.042508,236.726130,2.500198,0.027885,0.002111,3.625,0
