kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
168,1403636600.113555,10.227,0.037204,0.105251,2
186,1403636626.513556,14.912,0.025392,0.390091,11
201,1403636628.513556,19.649,0.014106,0.821028,25
205,1403636629.113555,20.231,0.036427,0.936367,29
791,1403636713.713556,93.870,0.159891,0.842333,32
976,1403636751.313555,112.856,0.191456,0.827375,33
999,1403636754.713556,117.406,0.190982,0.831000,41
1004,1403636755.213556,127.739,0.179430,0.838605,43
1030,1403636758.913555,130.600,0.686553,0.783016,45
1047,1403636761.113555,133.811,0.686076,0.987350,57
1054,1403636761.813555,134.409,0.709118,1.072287,58
