frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,146,203,285,0,18.192356,8,21.994,32.568,453.547097,1,0.000000,1.782413,451.764684,0.000000,0.000000,0.390623,0.033596,0.080421,34.532,0
1,1403636580.363555,144,198,295,0,10.512182,13,33.284,45.938,303.731221,0,91.862826,1.368052,210.500343,0.000000,0.000000,0.360435,0.123587,0.077079,49.371,0
2,1403636580.413555,144,198,299,0,12.280294,13,32.718,47.682,232.909116,0,12.592019,1.542557,218.774540,0.000000,0.000000,0.305101,0.156890,0.077221,50.276,0
3,1403636580.463556,135,196,306,0,14.260713,13,31.889,45.787,210.016101,0,12.031070,1.729218,196.255813,0.000000,0.000000,0.211390,0.233913,0.077240,48.474,0
4,1403636580.513556,140,186,302,0,15.349553,13,29.555,43.594,198.680328,0,11.687899,2.403801,184.588628,0.000000,0.000000,0.070971,0.269119,0.077263,46.332,0
5,1403636580.563555,154,175,310,0,12.896983,13,28.793,42.000,200.488797,0,13.130105,4.128088,183.230603,0.000000,0.000000,0.114620,0.268977,0.077876,44.392,0
6,1403636580.613555,161,174,326,0,6.312456,13,28.512,30.212,185.531685,0,14.393054,5.116870,166.021760,0.000000,0.000000,0.300719,0.280975,0.078632,32.043,0
7,1403636580.663555,147,171,332,0,8.510598,13,30.200,30.201,176.574513,0,16.869342,5.357763,154.347408,0.000000,0.000000,0.453817,0.321253,0.079195,32.204,0
8,1403636580.713556,152,164,327,0,15.960304,13,29.116,38.621,173.955891,0,21.001061,5.877524,147.077307,0.000000,0.000000,0.580154,0.388458,0.079829,40.416,0
9,1403636580.763556,156,156,315,0,17.670488,13,26.252,34.949,170.303210,0,28.603452,6.377771,135.321986,0.000000,0.000000,0.687358,0.458428,0.080679,36.880,0
