frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,147,147,6.660000,0.000000,7.140000
1,1403636579.813555,140,147,0,0,0,0,0,0,46,182,6.442000,0.000000,11.334000
2,1403636579.863555,173,182,0,0,0,0,0,0,30,198,6.253000,0.000000,8.182000
3,1403636579.913555,187,198,0,0,0,0,0,0,26,211,6.282000,0.000000,8.305000
4,1403636579.963556,195,211,0,0,0,0,0,0,28,220,6.257000,0.000000,8.375000
5,1403636580.013556,199,220,0,0,0,0,0,0,22,220,6.309000,0.000000,8.373000
6,1403636580.063555,198,220,0,0,0,0,0,0,22,218,6.267000,0.000000,8.344000
7,1403636580.113555,191,218,0,0,0,0,0,0,23,211,6.246000,0.000000,8.412000
8,1403636580.163555,178,211,0,0,0,0,0,0,21,194,6.202000,0.000000,8.392000
9,1403636580.213556,173,194,0,0,0,0,0,0,25,188,6.188000,0.000000,8.228000
10,1403636580.263556,165,188,0,0,0,0,0,0,17,177,6.182000,0.000000,8.182000
11,1403636580.313555,150,177,0,0,0,0,0,0,27,174,6.187000,0.000000,8.417000
12,1403636580.363555,151,174,0,0,0,0,0,0,22,168,6.224000,0.000000,8.342000
13,1403636580.413555,149,168,0,0,0,0,0,0,27,172,6.243000,0.000000,8.273000
14,1403636580.463556,141,172,0,0,0,0,0,0,17,154,6.186000,0.000000,8.379000
15,1403636580.513556,144,154,0,0,0,0,0,0,26,167,6.258000,0.000000,14.278000
16,1403636580.563555,161,167,0,0,0,0,0,0,18,176,6.206000,0.000000,8.250000
17,1403636580.613555,164,176,0,0,0,0,0,0,13,176,6.204000,0.000000,8.267000
18,1403636580.663555,151,176,0,0,0,0,0,0,32,180,6.233000,0.000000,8.412000
19,1403636580.713556,154,180,0,0,0,0,0,0,33,185,6.197000,0.000000,8.735000
20,1403636580.763556,158,185,0,0,0,0,0,0,34,191,6.292000,0.000000,8.981000
21,1403636580.813555,161,191,0,0,0,0,0,0,40,198,6.274000,0.000000,8.701000
22,1403636580.863555,171,198,0,0,0,0,0,0,47,218,6.319000,0.000000,9.065000
23,1403636580.913555,201,218,0,0,0,0,0,0,34,232,6.210000,0.000000,8.585000
24,1403636580.963556,205,232,0,0,0,0,0,0,29,232,6.219000,0.000000,8.695000
25,1403636581.013556,217,232,0,0,0,0,0,0,31,244,6.173000,0.000000,8.567000
26,1403636581.063555,228,244,0,0,0,0,0,0,18,242,6.216000,0.000000,8.692000
27,1403636581.113555,229,242,0,0,0,0,0,0,24,249,6.158000,0.000000,8.561000
28,1403636581.163555,224,249,0,0,0,0,0,0,28,249,6.202000,0.000000,8.662000
29,1403636581.213556,238,249,0,0,0,0,0,0,15,252,6.193000,0.000000,8.350000
30,1403636581.263556,239,252,0,0,0,0,0,0,16,252,6.188000,0.000000,8.476000
31,1403636581.313555,250,252,0,0,0,0,0,0,6,256,6.187000,0.000000,8.375000
32,1403636581.363555,253,256,0,0,0,0,0,0,6,256,6.244000,0.000000,8.594000
33,1403636581.413555,241,256,0,0,0,0,0,0,18,256,6.205000,0.000000,8.591000
34,1403636581.463556,255,256,0,0,0,0,0,0,2,256,6.232000,0.000000,8.653000
35,1403636581.513556,252,256,0,0,0,0,0,0,7,256,6.262000,0.000000,8.549000
36,1403636581.563555,251,256,0,0,0,0,0,0,10,256,6.300000,0.000000,9.348000
37,1403636581.613555,249,256,0,0,0,0,0,0,10,256,6.165000,0.000000,8.603000
38,1403636581.663555,242,256,0,0,0,0,0,0,16,256,6.173000,0.000000,8.751000
39,1403636581.713556,167,256,0,0,0,0,0,0,38,203,6.158000,0.000000,9.000000
40,1403636581.763556,193,203,0,0,0,0,0,0,20,208,6.244000,0.000000,8.470000
41,1403636581.813555,192,208,0,0,0,0,0,0,22,212,6.187000,0.000000,8.815000
42,1403636581.863555,186,212,0,0,0,0,0,0,36,221,6.213000,0.000000,8.450000
43,1403636581.913555,197,221,0,0,0,0,0,0,19,212,6.258000,0.000000,8.636000
44,1403636581.963556,190,212,0,0,0,0,0,0,23,208,6.224000,0.000000,8.642000
45,1403636582.013556,178,208,0,0,0,0,0,0,22,197,6.223000,0.000000,8.638000
46,1403636582.063555,166,197,0,0,0,0,0,0,26,188,6.227000,0.000000,8.464000
47,1403636582.113555,163,188,0,0,0,0,0,0,25,185,6.197000,0.000000,8.278000
48,1403636582.163555,158,185,0,0,0,0,0,0,25,178,6.229000,0.000000,8.366000
49,1403636582.213556,165,178,0,0,0,0,0,0,28,189,6.168000,0.000000,8.292000
50,1403636582.263556,187,189,0,0,0,0,0,0,20,205,6.218000,0.000000,8.303000
51,1403636582.313555,199,205,0,0,0,0,0,0,11,208,6.182000,0.000000,8.222000
52,1403636582.363555,192,208,0,0,0,0,0,0,20,210,6.235000,0.000000,8.451000
53,1403636582.413555,191,210,0,0,0,0,0,0,26,214,6.203000,0.000000,8.427000
54,1403636582.463556,188,214,0,0,0,0,0,0,31,218,6.170000,0.000000,8.376000
55,1403636582.513556,200,218,0,0,0,0,0,0,28,225,6.180000,0.000000,8.411000
56,1403636582.563555,206,225,0,0,0,0,0,0,33,236,6.202000,0.000000,8.457000
57,1403636582.613555,219,236,0,0,0,0,0,0,33,249,6.281000,0.000000,8.598000
58,1403636582.663555,228,249,0,0,0,0,0,0,21,246,6.203000,0.000000,8.454000
59,1403636582.713556,232,246,0,0,0,0,0,0,23,252,6.246000,0.000000,8.462000
60,1403636582.763556,235,252,0,0,0,0,0,0,20,252,6.210000,0.000000,8.433000
61,1403636582.813555,233,252,0,0,0,0,0,0,21,252,6.203000,0.000000,8.459000
62,1403636582.863555,234,252,0,0,0,0,0,0,16,249,6.211000,0.000000,8.462000
63,1403636582.913555,236,249,0,0,0,0,0,0,21,255,6.233000,0.000000,8.410000
64,1403636582.963556,242,255,0,0,0,0,0,0,15,256,6.211000,0.000000,8.437000
65,1403636583.013556,248,256,0,0,0,0,0,0,11,256,6.285000,0.000000,8.667000
66,1403636583.063555,239,256,0,0,0,0,0,0,19,256,6.241000,0.000000,8.859000
67,1403636583.113555,255,256,0,0,0,0,0,0,3,256,6.225000,0.000000,9.116000
68,1403636583.163555,256,256,0,0,0,0,0,0,2,256,6.232000,0.000000,8.485000
69,1403636583.213556,255,256,0,0,0,0,0,0,3,256,6.494000,0.000000,8.759000
70,1403636583.263556,252,256,0,0,0,0,0,0,5,256,6.544000,0.000000,8.721000
71,1403636583.313555,251,256,0,0,0,0,0,0,9,256,6.182000,0.000000,8.359000
72,1403636583.363555,190,256,0,0,0,0,0,0,31,220,6.249000,0.000000,8.895000
73,1403636583.413555,211,220,0,0,0,0,0,0,15,226,6.205000,0.000000,8.330000
74,1403636583.463556,216,226,0,0,0,0,0,0,19,233,6.220000,0.000000,8.343000
75,1403636583.513556,207,233,0,0,0,0,0,0,27,232,6.177000,0.000000,8.414000
