frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.188319,123,170,294,0,25.257173,13,25.927,35.599,334.286514,0,9.099239,1.894933,323.292342,0.000000,0.000000,0.114415,0.079115,0.079310,38.155,0
1,1403637135.288319,136,193,313,0,21.577197,13,25.993,34.753,191.072428,0,16.055987,3.817364,171.199077,0.000000,0.000000,0.311560,0.203933,0.079398,36.588,0
2,1403637135.388319,121,149,320,0,11.433590,13,24.957,34.874,188.054921,0,22.581048,6.068401,159.405473,0.000000,0.000000,0.675961,0.340594,0.079242,37.003,0
3,1403637135.488319,116,141,322,0,0.000000,13,20.401,26.686,211.991942,0,28.255386,9.887004,173.849552,0.000000,0.000000,0.867579,0.539589,0.079238,28.359,0
4,1403637135.588319,134,132,281,0,55.694502,13,21.983,27.004,264.129992,0,33.909181,11.003418,219.217394,0.000000,0.000000,0.878009,0.713918,0.079358,28.706,0
5,1403637135.688319,132,127,302,0,51.121472,13,21.415,26.113,237.831213,0,40.667754,10.197755,186.965703,0.000000,0.000000,0.769866,0.789448,0.079460,27.504,0
6,1403637135.788319,156,140,288,0,38.613458,12,10.471,15.283,304.100137,1,46.547641,9.200905,248.351591,0.000000,0.000000,0.509375,0.800561,0.079295,16.923,0
7,1403637135.888319,164,152,290,0,30.144730,13,23.673,28.740,347.215901,0,33.412230,8.438955,305.364715,0.000000,0.000000,0.132760,0.813546,0.079196,30.334,0
8,1403637135.988319,178,172,297,0,13.298747,9,9.493,15.463,292.432568,1,30.044985,8.692434,253.695149,0.000000,0.000000,0.276983,0.824941,0.079207,17.335,0
9,1403637136.088319,177,171,301,0,3.341150,10,14.723,16.521,222.657383,1,24.874342,8.496398,189.286643,0.000000,0.000000,0.624543,0.845499,0.079269,18.480,0
10,1403637136.188319,113,166,297,0,0.000000,10,15.086,21.187,199.588130,1,25.315118,7.931189,166.341823,0.000000,0.000000,0.828913,0.890989,0.079382,23.194,0
11,1403637136.288319,131,160,302,0,22.170478,10,15.117,21.448,219.049559,1,28.706650,7.479037,182.863871,0.000000,0.000000,0.837582,0.933254,0.079499,23.136,0
12,1403637136.388319,121,147,305,0,36.949251,8,17.948,23.449,247.743207,1,33.924933,6.229764,207.588509,0.000000,0.000000,0.730802,0.955232,0.079524,25.678,0
13,1403637136.488319,99,155,299,0,0.000000,13,24.203,29.702,241.922553,0,37.123805,4.631904,200.166844,0.000000,0.000000,0.474784,0.975912,0.079493,31.593,0
14,1403637136.588319,117,157,309,0,45.467563,13,24.365,30.635,217.537221,0,37.937377,3.831362,175.768482,0.000000,0.000000,0.115319,0.973649,0.079436,32.416,0
15,1403637136.688319,158,166,346,0,28.438213,13,16.843,24.334,223.714653,0,39.426709,3.615575,180.672369,0.000000,0.000000,0.342498,0.944920,0.079414,26.293,0
16,1403637136.788319,119,165,346,0,6.000699,10,20.930,22.529,232.085699,1,45.188263,5.155302,181.742133,0.000000,0.000000,0.746935,0.924241,0.079471,24.518,0
17,1403637136.888319,118,140,360,0,0.000000,5,11.511,19.793,162.816958,1,43.839820,6.209135,112.768004,0.000000,0.000000,0.966320,0.936967,0.079525,21.436,0
18,1403637136.988319,138,139,386,0,52.242245,12,10.643,17.290,212.827355,1,44.184179,8.982579,159.660597,0.000000,0.000000,0.976714,0.944367,0.079592,19.040,0
19,1403637137.088319,142,134,354,0,54.995533,13,13.226,19.501,267.733255,0,44.691778,10.880190,212.161287,0.000000,0.000000,0.771266,0.943152,0.079692,21.536,0
20,1403637137.188319,154,135,356,0,43.817490,13,22.017,27.194,363.780325,0,44.542570,12.246941,306.990814,0.000000,0.000000,0.387496,0.918500,0.079769,29.015,0
21,1403637137.288319,176,153,341,0,31.515987,8,8.885,13.601,291.487759,1,44.685914,10.681741,236.120104,0.000000,0.000000,0.052324,0.919124,0.079711,15.336,0
22,1403637137.388319,179,168,313,0,15.288664,13,16.877,21.956,326.364198,0,38.083498,12.461775,275.818925,0.000000,0.000000,0.440726,0.903163,0.079703,23.823,0
23,1403637137.488319,171,164,320,0,3.760071,13,10.662,12.370,284.673559,0,36.585913,12.983864,235.103783,0.000000,0.000000,0.729062,0.909521,0.079712,14.147,0
24,1403637137.588319,160,173,312,0,14.307984,12,10.650,15.093,300.599256,1,37.009228,12.899173,250.690855,0.000000,0.000000,0.881586,0.912770,0.079700,16.786,0
25,1403637137.688319,77,164,294,0,0.000000,11,10.369,15.972,284.462214,1,36.383757,12.497166,235.581291,0.000000,0.000000,0.885061,0.920317,0.079758,17.628,0
26,1403637137.788319,106,152,299,0,39.560772,13,24.345,29.516,336.283079,0,40.950516,10.815926,284.516637,0.000000,0.000000,0.727669,0.927611,0.079820,31.565,0
27,1403637137.888319,94,144,300,0,0.000000,9,18.301,23.952,268.020149,1,47.384916,5.954054,214.681179,0.000000,0.000000,0.447358,0.935671,0.079880,25.587,0
28,1403637137.988319,106,166,303,0,0.000000,5,12.127,18.215,266.421657,1,50.527786,4.984751,210.909120,0.000000,0.000000,0.045055,0.940681,0.079909,19.936,0
29,1403637138.088319,125,173,325,0,32.448292,13,24.934,32.993,235.683575,0,51.231493,3.961837,180.490246,0.000000,0.000000,0.485685,0.926475,0.079877,34.652,0
30,1403637138.188319,94,174,334,0,0.000000,10,10.940,18.972,222.077220,1,51.916800,3.902561,166.257859,0.000000,0.000000,0.855281,0.933206,0.079852,20.626,0
31,1403637138.288319,113,116,352,0,0.000000,12,10.678,19.000,224.657818,1,53.427656,4.789821,166.440341,0.000000,0.000000,0.993871,0.940871,0.079834,20.581,0
32,1403637138.388319,122,109,366,0,64.385095,9,7.468,11.765,261.459787,1,55.842278,5.364410,200.253100,0.000000,0.000000,0.904793,0.945408,0.079807,13.161,0
33,1403637138.488319,138,115,313,0,60.770685,13,18.842,22.445,292.241126,0,56.208031,5.115276,230.917820,0.000000,0.000000,0.611335,0.942963,0.079833,24.033,0
34,1403637138.588319,162,137,323,0,46.483164,13,20.227,23.532,416.570026,0,58.436948,7.087553,351.045525,0.000000,0.000000,0.186217,0.936709,0.079912,25.019,0
35,1403637138.688319,170,157,311,0,25.285988,13,21.836,25.797,339.637170,0,53.139704,5.808829,280.688637,0.000000,0.000000,0.261183,0.938681,0.079906,27.468,0
36,1403637138.788319,182,157,327,0,4.862099,13,24.487,26.180,273.543888,0,46.218476,6.868781,220.456631,0.000000,0.000000,0.628633,0.921464,0.079893,28.057,0
37,1403637138.888319,129,153,322,0,8.971877,13,22.693,22.693,229.572211,0,45.497629,7.297566,176.777016,0.000000,0.000000,0.854180,0.898446,0.079904,24.400,0
38,1403637138.988319,149,153,341,0,30.771755,13,21.519,25.358,212.921387,0,46.159111,7.976984,158.785291,0.000000,0.000000,0.906720,0.861470,0.079906,26.934,0
39,1403637139.088319,144,149,342,0,31.346076,12,10.957,15.365,212.680724,1,46.228092,8.215721,158.236911,0.000000,0.000000,0.804016,0.861211,0.079904,17.011,0
40,1403637139.188319,123,159,310,0,32.384060,6,13.084,17.412,290.289970,1,47.270075,8.404368,234.615526,0.000000,0.000000,0.634775,0.875817,0.079890,19.223,0
41,1403637139.288319,109,156,316,0,28.667834,12,22.600,26.818,260.468375,1,48.450464,8.268228,203.749683,0.000000,0.000000,0.397790,0.896553,0.079899,28.414,0
42,1403637139.388319,116,157,306,0,25.578252,7,14.620,19.393,300.344311,1,49.671377,7.270218,243.402716,0.000000,0.000000,0.205809,0.899139,0.079915,21.066,0
43,1403637139.488319,123,143,315,0,17.590596,6,13.236,19.249,289.245076,1,51.894093,9.124220,228.226762,0.000000,0.000000,0.104460,0.895533,0.079970,20.938,0
44,1403637139.588319,146,152,334,0,16.353953,8,18.085,23.932,249.676763,1,53.759693,9.825155,186.091915,0.000000,0.000000,0.070705,0.882351,0.079992,25.692,0
45,1403637139.688319,152,157,299,0,11.167399,8,16.996,23.203,319.950372,1,55.878196,11.282932,252.789244,0.000000,0.000000,0.077090,0.851802,0.080035,25.185,0
46,1403637139.788319,140,152,306,0,9.117444,12,15.326,16.801,343.123383,1,58.912300,14.204041,270.007042,0.000000,0.000000,0.073294,0.783787,0.080069,18.666,0
