frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,127,127,6.995000,0.000000,7.511000
1,1403637130.588319,127,127,0,0,0,0,0,0,5,131,6.827000,0.000000,14.972000
2,1403637130.638319,131,131,0,0,0,0,0,0,3,131,6.744000,0.000000,8.743000
3,1403637130.688319,131,131,0,0,0,0,0,0,3,132,6.784000,0.000000,8.607000
4,1403637130.738319,132,132,0,0,0,0,0,0,2,133,6.761000,0.000000,8.580000
5,1403637130.788319,133,133,0,0,0,0,0,0,1,133,6.762000,0.000000,8.502000
6,1403637130.838319,133,133,0,0,0,0,0,0,1,133,6.769000,0.000000,8.472000
7,1403637130.888319,133,133,0,0,0,0,0,0,3,136,6.746000,0.000000,8.424000
8,1403637130.938319,136,136,0,0,0,0,0,0,0,136,6.796000,0.000000,8.461000
9,1403637130.988319,136,136,0,0,0,0,0,0,0,136,6.808000,0.000000,8.597000
10,1403637131.038319,136,136,0,0,0,0,0,0,1,135,6.746000,0.000000,8.567000
11,1403637131.088319,135,135,0,0,0,0,0,0,3,136,6.720000,0.000000,8.476000
12,1403637131.138319,136,136,0,0,0,0,0,0,1,137,6.737000,0.000000,8.493000
13,1403637131.188319,137,137,0,0,0,0,0,0,1,138,6.736000,0.000000,8.552000
14,1403637131.238319,138,138,0,0,0,0,0,0,0,138,6.724000,0.000000,8.407000
15,1403637131.288319,138,138,0,0,0,0,0,0,0,138,6.771000,0.000000,8.740000
16,1403637131.338319,138,138,0,0,0,0,0,0,0,138,6.769000,0.000000,8.488000
17,1403637131.388319,138,138,0,0,0,0,0,0,0,138,6.807000,0.000000,8.819000
18,1403637131.438319,138,138,0,0,0,0,0,0,2,138,6.767000,0.000000,8.815000
19,1403637131.488319,138,138,0,0,0,0,0,0,1,139,6.761000,0.000000,8.577000
20,1403637131.538319,139,139,0,0,0,0,0,0,1,140,6.696000,0.000000,8.498000
21,1403637131.588319,140,140,0,0,0,0,0,0,2,141,6.711000,0.000000,8.558000
22,1403637131.638319,141,141,0,0,0,0,0,0,1,142,6.733000,0.000000,8.609000
23,1403637131.688319,142,142,0,0,0,0,0,0,2,144,6.725000,0.000000,8.458000
24,1403637131.738319,144,144,0,0,0,0,0,0,0,144,6.750000,0.000000,8.465000
25,1403637131.788319,144,144,0,0,0,0,0,0,0,144,6.778000,0.000000,8.666000
26,1403637131.838319,144,144,0,0,0,0,0,0,0,144,6.779000,0.000000,8.562000
27,1403637131.888319,144,144,0,0,0,0,0,0,0,144,6.739000,0.000000,8.506000
28,1403637131.938319,144,144,0,0,0,0,0,0,0,144,6.690000,0.000000,8.428000
29,1403637131.988319,144,144,0,0,0,0,0,0,1,145,6.750000,0.000000,8.794000
30,1403637132.038319,145,145,0,0,0,0,0,0,1,146,6.714000,0.000000,8.481000
31,1403637132.088319,146,146,0,0,0,0,0,0,1,145,6.736000,0.000000,8.512000
32,1403637132.138319,145,145,0,0,0,0,0,0,0,145,6.758000,0.000000,8.579000
33,1403637132.188319,145,145,0,0,0,0,0,0,0,145,6.712000,0.000000,8.654000
34,1403637132.238319,145,145,0,0,0,0,0,0,0,145,6.764000,0.000000,8.480000
35,1403637132.288319,145,145,0,0,0,0,0,0,0,145,6.752000,0.000000,8.512000
36,1403637132.338319,145,145,0,0,0,0,0,0,0,145,6.782000,0.000000,8.617000
37,1403637132.388319,145,145,0,0,0,0,0,0,0,145,6.771000,0.000000,8.838000
38,1403637132.438319,145,145,0,0,0,0,0,0,0,145,6.752000,0.000000,8.508000
39,1403637132.488319,145,145,0,0,0,0,0,0,1,146,6.743000,0.000000,8.712000
40,1403637132.538319,146,146,0,0,0,0,0,0,0,146,6.746000,0.000000,8.442000
41,1403637132.588319,146,146,0,0,0,0,0,0,0,144,6.724000,0.000000,8.619000
42,1403637132.638319,144,144,0,0,0,0,0,0,0,144,6.782000,0.000000,8.508000
43,1403637132.688319,144,144,0,0,0,0,0,0,0,144,6.733000,0.000000,8.501000
44,1403637132.738319,144,144,0,0,0,0,0,0,0,144,6.758000,0.000000,8.456000
45,1403637132.788319,144,144,0,0,0,0,0,0,1,145,6.724000,0.000000,8.483000
46,1403637132.838319,145,145,0,0,0,0,0,0,1,145,6.728000,0.000000,8.448000
47,1403637132.888319,145,145,0,0,0,0,0,0,1,145,6.726000,0.000000,8.795000
48,1403637132.938319,145,145,0,0,0,0,0,0,1,144,6.778000,0.000000,8.604000
49,1403637132.988319,144,144,0,0,0,0,0,0,2,146,6.757000,0.000000,8.593000
50,1403637133.038319,146,146,0,0,0,0,0,0,4,149,6.753000,0.000000,9.217000
51,1403637133.088319,149,149,0,0,0,0,0,0,1,149,6.790000,0.000000,8.658000
52,1403637133.138319,148,149,0,0,0,0,0,0,1,149,6.772000,0.000000,8.806000
53,1403637133.188319,149,149,0,0,0,0,0,0,3,151,6.723000,0.000000,8.482000
54,1403637133.238319,151,151,0,0,0,0,0,0,2,152,6.710000,0.000000,8.713000
55,1403637133.288319,150,152,0,0,0,0,0,0,4,154,6.690000,0.000000,8.556000
56,1403637133.338319,146,154,0,0,0,0,0,0,8,154,6.752000,0.000000,8.714000
57,1403637133.388319,148,154,0,0,0,0,0,0,5,153,6.746000,0.000000,8.586000
58,1403637133.438319,150,153,0,0,0,0,0,0,10,159,6.695000,0.000000,8.503000
59,1403637133.488319,157,159,0,0,0,0,0,0,8,163,6.764000,0.000000,8.697000
60,1403637133.538319,163,163,0,0,0,0,0,0,6,167,6.738000,0.000000,8.631000
61,1403637133.588319,163,167,0,0,0,0,0,0,4,166,6.741000,0.000000,8.702000
62,1403637133.638319,160,166,0,0,0,0,0,0,3,163,6.729000,0.000000,8.655000
63,1403637133.688319,160,163,0,0,0,0,0,0,3,162,6.704000,0.000000,8.583000
64,1403637133.738319,153,162,0,0,0,0,0,0,12,164,6.719000,0.000000,8.596000
65,1403637133.788319,155,164,0,0,0,0,0,0,14,167,6.759000,0.000000,8.911000
66,1403637133.838319,156,167,0,0,0,0,0,0,20,176,6.771000,0.000000,8.740000
67,1403637133.888319,150,176,0,0,0,0,0,0,26,175,6.770000,0.000000,8.888000
68,1403637133.938319,153,175,0,0,0,0,0,0,22,174,6.754000,0.000000,8.946000
69,1403637133.988319,149,174,0,0,0,0,0,0,38,183,7.335000,0.000000,10.466000
70,1403637134.038319,163,183,0,0,0,0,0,0,23,186,6.754000,0.000000,9.700000
71,1403637134.088319,162,186,0,0,0,0,0,0,22,180,6.768000,0.000000,8.748000
72,1403637134.138319,173,180,0,0,0,0,0,0,15,188,6.748000,0.000000,8.743000
73,1403637134.188319,171,188,0,0,0,0,0,0,20,189,6.738000,0.000000,8.813000
74,1403637134.238319,166,189,0,0,0,0,0,0,22,184,6.744000,0.000000,8.735000
75,1403637134.288319,164,184,0,0,0,0,0,0,13,177,6.768000,0.000000,8.879000
76,1403637134.338319,161,177,0,0,0,0,0,0,18,178,6.748000,0.000000,8.807000
77,1403637134.388319,165,178,0,0,0,0,0,0,12,175,6.721000,0.000000,8.758000
78,1403637134.438319,171,175,0,0,0,0,0,0,10,179,6.759000,0.000000,8.815000
79,1403637134.488319,173,179,0,0,0,0,0,0,11,182,6.796000,0.000000,9.037000
80,1403637134.538319,182,182,0,0,0,0,0,0,5,184,6.852000,0.000000,8.765000
81,1403637134.588319,182,184,0,0,0,0,0,0,4,184,6.718000,0.000000,8.643000
82,1403637134.638319,178,184,0,0,0,0,0,0,8,185,6.743000,0.000000,8.885000
83,1403637134.688319,174,185,0,0,0,0,0,0,15,188,6.800000,0.000000,9.075000
84,1403637134.738319,170,188,0,0,0,0,0,0,22,189,6.738000,0.000000,8.737000
85,1403637134.788319,99,189,0,0,0,0,0,0,61,159,6.725000,0.000000,9.426000
86,1403637134.838319,140,159,0,0,0,0,0,0,29,168,6.751000,0.000000,8.679000
