kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
438,1403637196.088319,23.376,0.129251,-0.221661,4
439,1403637196.188319,23.151,0.190078,-0.294584,5
494,1403637202.188319,35.455,0.074513,-0.355194,6
506,1403637204.588319,37.518,0.071153,-0.353059,7
514,1403637207.688319,38.361,0.102816,-0.346821,8
516,1403637208.488319,38.790,0.093522,-0.379273,9
704,1403637234.088319,68.515,0.268876,-0.629066,15
710,1403637234.688319,59.685,0.280735,-0.858514,19
733,1403637236.988319,71.958,0.190631,-0.879661,20
787,1403637242.488319,68.518,0.267510,-0.955613,27
803,1403637244.188319,71.262,0.261345,-1.166943,39
826,1403637246.588319,73.254,0.281719,-1.191505,41
867,1403637250.688319,78.960,0.444212,-1.195436,45
884,1403637252.688319,83.159,0.515072,-1.071303,58
926,1403637258.888319,332.205,0.462332,-0.848405,63
939,1403637260.688319,184.736,0.365293,-0.202362,73
