kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
536,1609059243.542497,6.368,0.090982,0.017658,3
668,1609059289.757056,15.295,0.448270,0.014015,6
669,1609059290.157182,16.922,0.561121,0.015199,7
716,1609059307.762696,28.183,0.802998,-0.004607,8
724,1609059309.963406,20.858,1.019629,-0.027579,15
725,1609059310.563539,23.045,1.012019,-0.029627,16
735,1609059314.164692,24.130,0.970288,-0.056626,21
737,1609059314.964883,28.874,0.971959,-0.056868,22
750,1609059317.765914,23.386,1.004441,-0.053087,24
755,1609059320.166770,25.304,0.999561,-0.087017,28
759,1609059321.567373,27.589,1.017206,-0.140202,32
764,1609059323.767624,38.023,0.940065,-0.126972,35
768,1609059326.168423,18.773,0.953735,-0.127713,37
773,1609059327.968996,17.855,0.958372,-0.138653,39
774,1609059328.569541,16.038,0.934278,-0.135523,40
781,1609059332.170305,19.663,0.918012,-0.121445,43
788,1609059334.170970,18.876,0.940119,-0.122475,48
790,1609059335.171269,309.681,0.945768,-0.129679,49
803,1609059340.373001,275.665,0.936061,-0.125802,50
819,1609059346.374880,176.626,1.122980,-0.184662,55
944,1609059371.983017,43.148,1.215430,-0.075278,57
959,1609059374.983866,48.366,1.444347,-0.081831,59
971,1609059377.384628,156.953,1.753879,0.264322,65
980,1609059379.185214,184.293,1.666745,0.640829,71
