timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.050286,0,-1,0,-1,-1.0000,11.407,0.177
1666059841.250286,1,-1,0,-1,-1.0000,10.934,0.125
1666059841.450286,2,-1,0,-1,-1.0000,10.730,0.127
1666059841.650286,3,-1,0,-1,-1.0000,10.750,0.139
1666059841.850264,4,-1,0,-1,-1.0000,10.815,0.109
1666059842.050246,5,-1,0,-1,-1.0000,10.819,0.121
1666059842.250237,6,-1,0,-1,-1.0000,10.809,0.110
1666059842.450234,7,-1,0,-1,-1.0000,10.749,0.111
1666059842.650241,8,-1,0,-1,-1.0000,10.781,0.118
1666059842.850250,9,-1,0,-1,-1.0000,10.772,0.137
1666059843.050263,10,-1,0,-1,-1.0000,10.817,0.119
1666059843.250279,11,-1,0,-1,-1.0000,10.782,0.126
1666059843.450302,12,-1,0,-1,-1.0000,10.833,0.178
1666059843.650326,13,-1,0,-1,-1.0000,10.861,0.138
1666059843.850331,14,-1,0,-1,-1.0000,10.799,0.132
1666059844.050331,15,-1,0,-1,-1.0000,10.839,0.164
1666059844.250331,16,-1,0,-1,-1.0000,10.757,0.137
1666059844.450331,17,-1,0,-1,-1.0000,10.762,0.152
1666059844.650331,18,-1,0,-1,-1.0000,10.770,0.131
1666059844.850331,19,-1,0,-1,-1.0000,10.808,0.133
1666059845.050331,20,-1,0,-1,-1.0000,10.845,0.142
1666059845.250331,21,-1,0,-1,-1.0000,10.799,0.136
1666059845.450331,22,-1,0,-1,-1.0000,10.770,0.152
1666059845.650331,23,-1,0,-1,-1.0000,10.835,0.144
1666059845.850331,24,-1,0,-1,-1.0000,10.750,0.144
1666059846.050331,25,-1,0,-1,-1.0000,10.807,0.153
1666059846.250331,26,-1,0,-1,-1.0000,10.772,0.151
1666059846.450331,27,-1,0,-1,-1.0000,10.763,0.148
1666059846.650338,28,-1,0,-1,-1.0000,10.883,0.169
1666059846.850374,29,-1,0,-1,-1.0000,10.776,0.168
1666059847.050396,30,-1,0,-1,-1.0000,10.904,0.162
1666059847.250414,31,-1,0,-1,-1.0000,10.847,0.167
1666059847.450422,32,-1,0,-1,-1.0000,10.817,0.200
1666059847.650424,33,-1,0,-1,-1.0000,10.784,0.167
1666059847.850419,34,-1,0,-1,-1.0000,10.829,0.177
1666059848.050410,35,-1,0,-1,-1.0000,10.799,0.168
1666059848.250397,36,-1,0,-1,-1.0000,10.857,0.171
1666059848.450382,37,-1,0,-1,-1.0000,10.851,0.185
1666059848.650362,38,-1,0,-1,-1.0000,10.720,0.188
1666059848.850362,39,-1,0,-1,-1.0000,10.810,0.204
1666059849.050362,40,-1,0,-1,-1.0000,10.744,0.182
1666059849.250344,41,-1,0,-1,-1.0000,10.769,0.187
1666059849.450317,42,-1,0,-1,-1.0000,10.809,0.194
1666059849.650296,43,-1,0,-1,-1.0000,10.743,0.192
1666059849.850279,44,-1,0,-1,-1.0000,10.869,0.198
1666059850.050264,45,-1,0,-1,-1.0000,10.754,0.202
1666059850.250250,46,-1,0,-1,-1.0000,10.850,0.191
1666059850.450239,47,-1,0,-1,-1.0000,10.754,0.198
1666059850.650228,48,-1,0,-1,-1.0000,10.755,0.202
1666059850.850218,49,-1,0,-1,-1.0000,10.746,0.208
