frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.551682,0,0,0,0,0,0,0,0,254,34.756000,0.000000,38.885000
1,1666059836.651360,170,254,0,132,122,1,10,0,255,34.563000,15.166000,52.720000
2,1666059836.751109,186,255,1,125,118,0,7,0,255,34.690000,14.866000,51.832000
3,1666059836.850916,176,255,0,120,112,0,8,0,256,34.633000,15.325000,51.522000
4,1666059836.950767,171,256,1,111,104,0,7,0,256,34.516000,14.452000,50.499000
5,1666059837.050652,181,256,1,110,104,0,6,0,256,34.623000,13.974000,50.122000
6,1666059837.150564,160,256,0,110,102,1,8,0,256,34.548000,13.451000,49.547000
7,1666059837.250497,175,256,5,113,104,1,9,0,256,34.563000,12.286000,48.383000
8,1666059837.350450,182,256,0,94,88,0,6,0,256,34.677000,10.107000,46.260000
9,1666059837.450409,179,256,2,109,96,0,13,0,256,34.718000,11.109000,47.335000
10,1666059837.550378,194,256,2,104,94,3,8,0,256,34.589000,11.870000,48.081000
11,1666059837.650354,177,256,5,115,104,0,11,0,256,37.594000,10.605000,49.747000
12,1666059837.750336,183,256,6,111,102,0,9,0,256,34.644000,12.703000,48.948000
13,1666059837.850322,189,256,1,110,99,0,11,0,255,34.566000,12.118000,48.254000
14,1666059837.950311,191,255,0,106,99,0,7,0,255,34.658000,12.561000,48.833000
15,1666059838.050302,198,255,0,107,99,0,8,0,255,34.697000,12.303000,48.583000
16,1666059838.150296,197,255,1,107,98,0,9,0,255,34.826000,12.768000,49.196000
17,1666059838.250291,202,255,2,99,92,0,7,0,256,34.689000,13.044000,49.320000
18,1666059838.350286,197,256,1,101,96,0,5,0,256,34.613000,13.401000,49.591000
19,1666059838.450286,190,256,1,107,91,0,16,0,256,34.576000,13.178000,49.319000
20,1666059838.550286,197,256,0,99,86,0,13,0,256,34.608000,12.312000,48.488000
21,1666059838.650286,199,256,0,100,94,1,5,0,256,34.562000,11.788000,47.947000
22,1666059838.750286,197,256,0,111,95,2,16,0,256,34.647000,13.249000,49.467000
23,1666059838.850286,209,256,0,109,98,1,10,0,256,34.844000,13.255000,49.665000
24,1666059838.950286,202,256,0,110,96,1,13,0,256,34.581000,13.462000,49.736000
25,1666059839.050286,192,256,4,111,103,0,8,0,256,34.617000,13.460000,49.638000
26,1666059839.150286,205,256,1,111,96,0,15,0,256,34.601000,12.989000,49.191000
27,1666059839.250286,200,256,0,112,99,1,13,0,256,34.598000,12.285000,48.478000
28,1666059839.350286,204,256,0,116,99,0,17,0,256,34.590000,12.837000,49.063000
29,1666059839.450286,205,256,0,99,91,1,7,0,256,34.733000,11.798000,48.078000
30,1666059839.550286,205,256,2,104,97,0,7,0,256,34.907000,10.875000,47.361000
31,1666059839.650286,205,256,1,108,100,0,8,0,256,34.629000,9.964000,46.144000
32,1666059839.750286,195,256,0,110,105,0,5,0,256,34.565000,10.057000,46.219000
33,1666059839.850286,168,256,2,103,94,1,8,0,256,34.602000,10.987000,47.113000
34,1666059839.950286,175,256,2,103,96,2,5,0,256,34.592000,10.538000,46.707000
35,1666059840.050286,167,256,1,97,92,0,5,0,256,34.758000,11.345000,47.757000
36,1666059840.150286,182,256,0,103,94,0,9,0,256,34.690000,12.508000,48.779000
37,1666059840.250286,159,256,1,108,100,0,8,0,256,34.601000,12.617000,48.859000
38,1666059840.350286,147,256,3,92,81,1,11,0,256,34.631000,12.319000,48.557000
39,1666059840.450286,148,256,3,92,88,0,4,0,256,34.595000,12.725000,48.963000
40,1666059840.550286,146,256,3,94,90,0,4,0,256,34.630000,13.547000,49.813000
41,1666059840.650286,154,256,4,102,97,0,5,0,256,34.594000,14.491000,50.735000
42,1666059840.750286,142,256,5,109,98,1,8,0,253,34.788000,15.253000,51.704000
43,1666059840.850286,143,253,3,105,96,0,8,0,255,34.888000,14.531000,50.978000
44,1666059840.950286,144,255,2,106,97,0,9,0,255,34.704000,11.486000,47.853000
45,1666059841.050286,134,255,2,102,97,0,4,0,253,34.601000,13.532000,49.735000
46,1666059841.150286,134,253,4,105,99,0,5,0,254,34.590000,14.403000,50.580000
47,1666059841.250286,133,254,7,114,108,0,6,0,255,34.606000,15.060000,51.292000
48,1666059841.350286,134,255,3,103,93,0,10,0,256,34.686000,14.121000,50.453000
49,1666059841.450286,134,256,5,91,85,0,5,0,254,34.680000,14.049000,50.292000
50,1666059841.550286,136,254,4,93,86,0,6,0,254,34.679000,13.487000,49.737000
51,1666059841.650286,135,254,3,99,92,0,5,0,254,34.723000,14.022000,50.372000
52,1666059841.750276,139,254,8,97,93,0,4,0,256,34.572000,13.646000,49.833000
53,1666059841.850264,133,256,2,98,92,0,4,0,253,34.626000,11.521000,47.730000
54,1666059841.950254,132,253,7,86,79,0,7,0,256,34.581000,11.247000,47.420000
55,1666059842.050246,120,256,6,95,89,0,6,0,255,34.734000,10.826000,47.177000
56,1666059842.150240,128,255,3,96,93,0,3,0,254,34.828000,11.760000,48.175000
