kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
76,1609056051.294768,4.615,0.183442,0.004854,7
85,1609056053.095341,6.098,0.187973,0.001681,16
93,1609056055.296126,6.817,0.166436,0.011763,22
103,1609056057.296589,43.881,0.175910,0.015184,31
113,1609056059.297217,44.458,0.259027,0.031438,41
114,1609056059.497266,197.505,0.291108,0.033717,42
244,1609056085.504875,21.140,0.422510,0.181423,46
254,1609056087.505483,73.792,0.474261,0.478199,56
265,1609056089.706101,206.357,0.636755,0.803305,67
276,1609056091.906756,36.491,0.750811,1.179931,78
284,1609056093.707306,39.180,0.673015,1.282633,86
289,1609056095.908021,183.300,0.620837,1.301048,91
298,1609056098.108656,312.561,0.689129,1.393179,100
305,1609056100.509323,961.690,0.745374,1.468115,107
316,1609056103.510188,113.657,0.751321,1.565299,118
317,1609056103.910303,265.421,0.781977,1.577790,119
323,1609056107.711431,422.247,0.694284,1.540607,125
334,1609056110.312289,278.280,0.665281,1.506324,136
341,1609056111.712585,80.586,0.806740,1.523205,143
355,1609056114.513401,291.654,0.665670,1.528027,150
366,1609056116.714093,431.000,0.636949,1.468940,161
479,1609056139.320721,252.157,1.538008,1.519225,164
480,1609056139.521056,68.547,1.721782,1.538217,165
511,1609056145.722662,74.565,1.536413,1.727785,168
521,1609056147.723260,294.209,1.325758,2.152855,178
532,1609056149.923925,377.107,0.950030,2.614406,189
544,1609056152.324597,244.814,0.946097,2.866183,201
556,1609056154.725303,191.183,1.018382,3.108081,213
566,1609056156.725950,134.904,1.020499,3.252757,223
574,1609056158.926588,170.208,1.063702,3.341442,231
581,1609056160.927035,61.537,1.134315,3.429429,238
586,1609056162.927972,185.556,1.181483,3.476751,243
592,1609056165.328424,174.088,1.190141,3.532120,249
596,1609056167.529098,478.656,1.225894,3.608275,253
602,1609056169.729713,503.713,1.222999,3.633919,259
605,1609056170.529892,1116.050,1.190417,3.638355,261
621,1609056173.730931,777.415,1.248184,3.659855,262
643,1609056178.532318,935.493,1.437642,3.785271,270
656,1609056181.133083,418.089,1.430113,4.011419,283
669,1609056183.733901,698.496,1.765486,4.052200,294
683,1609056186.534725,895.874,2.152541,4.043919,305
687,1609056187.334907,160.489,2.353485,4.017190,309
708,1609056191.536076,1308.646,1.871081,4.152453,313
725,1609056194.937156,1081.195,1.357898,4.298285,323
738,1609056197.938042,357.123,1.767658,4.405387,333
743,1609056199.538500,1123.826,1.716075,4.493618,338
745,1609056203.139552,1176.889,1.694578,4.521314,340
753,1609056206.740557,1077.110,1.405666,4.819225,348
761,1609056209.741544,1283.449,1.339859,5.134676,356
774,1609056212.942965,1150.003,1.300991,5.713184,369
786,1609056216.143441,948.678,1.425317,5.960382,381
794,1609056218.744082,598.867,1.583865,6.117769,389
807,1609056221.745039,199.844,1.778133,6.266815,402
816,1609056223.945697,227.153,1.874521,6.309656,411
827,1609056226.146278,1151.870,1.943805,6.372342,422
843,1609056229.347278,1557.690,2.027408,6.425000,438
861,1609056232.948444,1855.922,2.044200,6.513728,456
879,1609056236.749768,1027.348,2.000616,6.599634,474
893,1609056239.750271,1573.525,2.169747,6.655826,488
911,1609056243.351312,1373.812,1.998250,6.634453,506
928,1609056246.752331,1354.020,2.151347,6.612566,523
945,1609056250.153311,2007.553,2.247027,6.714541,540
962,1609056254.154482,947.378,2.304758,6.752843,548
977,1609056257.155367,401.200,2.489365,7.000020,563
989,1609056259.556128,378.452,2.604589,7.211950,575
1001,1609056261.956932,237.314,2.620657,7.277723,587
1012,1609056264.157366,456.504,2.416833,7.262895,598
1023,1609056266.558163,613.635,2.388314,7.264259,609
1036,1609056269.158879,1646.190,2.329857,7.295521,622
1042,1609056270.359271,2420.668,2.266380,7.291084,628
1093,1609056282.362857,2360.570,2.369415,7.291336,630
1133,1609056291.565523,3064.741,2.594626,7.559451,636
1137,1609056292.365770,2516.885,2.665165,7.685529,640
1198,1609056307.170146,2798.473,2.480790,7.806858,648
1220,1609056311.971637,2854.673,2.515292,7.870054,670
1235,1609056316.972988,4698.838,2.594452,7.908436,685
1261,1609056323.174822,794.071,2.678412,8.006376,696
1294,1609056330.376993,2420.636,2.613127,8.050056,697
1303,1609056332.377577,2106.264,2.877383,8.307960,703
