frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,3.436000,0.011000,4.277000
1,1609055982.274443,223,256,1,0,0,0,0,0,256,3.120000,2.918000,6.345000
2,1609055982.374428,223,256,2,0,0,0,0,0,256,3.085000,2.379000,5.799000
3,1609055982.474542,215,256,6,0,0,0,0,0,256,3.063000,2.737000,6.102000
4,1609055982.574530,221,256,1,0,0,0,0,0,256,3.060000,2.722000,6.117000
5,1609055982.674546,223,256,1,0,0,0,0,0,256,3.071000,2.298000,5.725000
6,1609055982.774666,215,256,6,0,0,0,0,0,256,3.085000,2.626000,6.016000
7,1609055982.874614,218,256,4,0,0,0,0,0,256,3.107000,2.654000,6.073000
8,1609055982.974694,226,256,3,0,0,0,0,0,256,3.067000,2.870000,6.281000
9,1609055983.074722,226,256,3,0,0,0,0,0,256,3.651000,3.148000,7.209000
10,1609055983.174732,219,256,2,0,0,0,0,0,256,3.482000,4.576000,8.463000
11,1609055983.274857,227,256,3,0,0,0,0,0,256,3.138000,3.291000,6.750000
12,1609055983.375225,220,256,3,0,0,0,0,0,256,3.069000,2.424000,5.803000
13,1609055983.474862,217,256,3,0,0,0,0,0,256,3.833000,2.771000,7.080000
14,1609055983.574862,225,256,2,0,0,0,0,0,256,3.585000,3.362000,7.359000
15,1609055983.674868,222,256,4,0,0,0,0,0,256,3.122000,3.640000,7.106000
16,1609055983.774916,224,256,0,0,0,0,0,0,256,3.056000,2.405000,5.771000
17,1609055983.874940,220,256,0,0,0,0,0,0,256,3.090000,2.468000,5.867000
18,1609055983.974952,222,256,1,0,0,0,0,0,256,3.798000,3.629000,7.973000
19,1609055984.074994,217,256,5,0,0,0,0,0,256,3.147000,2.743000,6.324000
20,1609055984.175038,220,256,3,0,0,0,0,0,256,3.122000,2.479000,5.910000
21,1609055984.275079,213,256,4,0,0,0,0,0,256,3.067000,2.980000,6.354000
22,1609055984.375127,218,256,1,0,0,0,0,0,256,3.082000,2.404000,5.780000
23,1609055984.475392,223,256,3,0,0,0,0,0,256,3.113000,3.275000,6.708000
24,1609055984.575300,225,256,4,0,0,0,0,0,256,3.133000,2.752000,6.203000
25,1609055984.675177,221,256,3,0,0,0,0,0,256,3.063000,3.233000,6.615000
26,1609055984.775175,214,256,7,0,0,0,0,0,256,3.062000,2.483000,5.875000
27,1609055984.875201,224,256,3,0,0,0,0,0,256,3.047000,2.535000,5.901000
28,1609055984.975242,223,256,3,0,0,0,0,0,256,3.081000,3.112000,6.512000
29,1609055985.075280,219,256,3,0,0,0,0,0,256,3.108000,2.536000,5.958000
30,1609055985.175360,210,256,5,0,0,0,0,0,256,3.144000,2.429000,5.894000
31,1609055985.275314,228,256,3,0,0,0,0,0,256,3.054000,2.665000,6.010000
32,1609055985.375359,228,256,3,0,0,0,0,0,256,3.057000,2.548000,5.905000
33,1609055985.475394,224,256,6,0,0,0,0,0,256,3.063000,2.512000,5.872000
34,1609055985.575928,218,256,1,0,0,0,0,0,256,3.051000,2.664000,6.025000
35,1609055985.675479,224,256,3,0,0,0,0,0,256,3.057000,2.517000,5.869000
36,1609055985.775532,223,256,5,0,0,0,0,0,256,3.050000,2.613000,5.964000
37,1609055985.875728,223,256,6,0,0,0,0,0,256,3.046000,2.363000,5.698000
38,1609055985.976082,219,256,2,0,0,0,0,0,256,3.079000,2.367000,5.747000
39,1609055986.075601,225,256,0,0,0,0,0,0,256,3.095000,2.318000,5.721000
40,1609055986.175626,221,256,4,0,0,0,0,0,256,3.081000,2.704000,6.089000
41,1609055986.275650,220,256,3,0,0,0,0,0,256,3.066000,2.414000,5.809000
42,1609055986.375669,223,256,2,0,0,0,0,0,256,3.074000,2.728000,6.122000
43,1609055986.475690,220,256,0,0,0,0,0,0,256,3.074000,2.610000,5.990000
44,1609055986.575805,220,256,3,0,0,0,0,0,256,3.062000,2.542000,5.912000
45,1609055986.675814,226,256,2,0,0,0,0,0,256,3.050000,2.644000,6.010000
46,1609055986.775786,223,256,4,0,0,0,0,0,256,3.068000,3.090000,6.483000
47,1609055986.875786,228,256,3,0,0,0,0,0,256,3.073000,2.507000,5.876000
48,1609055986.975854,213,256,6,0,0,0,0,0,256,3.051000,2.989000,6.352000
49,1609055987.075892,219,256,2,0,0,0,0,0,256,3.089000,2.541000,5.946000
50,1609055987.175900,223,256,1,0,0,0,0,0,256,3.086000,3.192000,6.595000
51,1609055987.275969,222,256,0,0,0,0,0,0,256,3.080000,3.111000,6.522000
52,1609055987.376374,225,256,1,0,0,0,0,0,256,3.085000,2.258000,5.675000
53,1609055987.475999,224,256,2,0,0,0,0,0,256,3.071000,2.648000,6.017000
54,1609055987.576024,229,256,1,0,0,0,0,0,256,3.073000,2.390000,5.799000
