# timestamp tx ty tz qx qy qz qw
1413393886.005760431 0 0 0 -0.00352284196152806298 -0.8067308091899269007 0 0.5909086148367443947
1413393886.055760384 -1.359677024482211667e-05 -7.167598613988311162e-05 -2.08069920969226672e-05 -0.006703631998621696446 -0.8049197536185188628 0.003122073103058943706 0.5933375971673032767
1413393886.105760574 0.0001444095314050211621 -4.011667457609432481e-05 -0.0002601428373204943975 -0.009748039853965689838 -0.8053557535689930269 0.00618980887724346427 0.5926793164759405208
1413393886.155760527 0.0002726424977345124289 -0.0002472013010631191033 -0.0004128116905853195765 -0.01012231458103752049 -0.8045555234064266648 0.006536055401301284554 0.5937551923844748281
1413393886.205760479 0.000517728321600212241 -0.0002334167348570362409 -0.0004428042004548971315 -0.01031087991067676513 -0.8047916395307970205 0.006703029793390997103 0.5934300060566437551
1413393886.255760431 0.0003875711391920850699 -0.0003124468679366448876 -0.0007906556938539217178 -0.009721251279646151919 -0.8059761811218033589 0.005918570017948105409 0.5918385449316516667
1413393886.305760384 0.0004417891352544726013 -0.0003187154816967184426 -0.001028708045967035656 -0.009282556822983557138 -0.8061905166146294821 0.005515276347264354805 0.591557492376082128
1413393886.355760574 0.0006401057840010463459 -0.0003112402118239418047 -0.00126866342148394904 -0.009355037872671041407 -0.8061690707416914181 0.005605443070599674428 0.5915847290573523765
1413393886.405760527 0.000815084634792565617 -0.0002989581897064298656 -0.00179205430273808022 -0.009035752572762513826 -0.8063900284826415188 0.005501150784323651823 0.5912894506747574663
1413393886.455760479 0.000599320034375341198 -0.0001479912434988841824 -0.001272476625836746608 -0.007914952810665794314 -0.8067196254995535609 0.004694370072871077888 0.590862727074135452
1413393886.505760431 0.0003832790284382598181 -0.0004833497289578979469 -0.001176644406644775272 -0.008038464614200590067 -0.8070614217935980772 0.004740637917517062996 0.5903937422528099388
1413393886.555760384 0.0004740578317602078058 -0.0009707090649911206048 -0.001181894533011226042 -0.00793450380492169427 -0.806969833114618007 0.004563341353048274915 0.5905217252633730984
1413393886.605760574 0.0005440765154404089959 -0.0009190764292144437252 -0.001331022669872045918 -0.008137874306230074087 -0.8069034204739258254 0.004864075199627098528 0.5906073025299530821
1413393886.655760527 0.0005580151799196249101 -0.0009352443987833096569 -0.001350354569049463807 -0.008066817075777155815 -0.8069369022891459409 0.004785545240893755888 0.5905631725251845321
1413393886.705760479 0.0006650548413776935291 -0.0009693670467365440553 -0.001376638053212429812 -0.008046318736974159003 -0.8070065252494702523 0.004933520833081564069 0.5904670908117987116
1413393886.755760431 0.0007667337144834315311 -0.001474730561650247629 -0.001141957487380123974 -0.007682849757652667443 -0.8071279040496111001 0.004448462155109847091 0.5903098605889434136
1413393886.805760384 0.0007754167766417288101 -0.001233815133914397235 -0.0008692546345733605153 -0.00778368637787994061 -0.8071223840799307547 0.004438324660081469954 0.5903161632699136518
1413393886.855760574 0.001102567417397148355 -0.002081620011570385013 -0.0006295682465805079115 -0.007732980649477088839 -0.8072204963816632661 0.004460840314025430429 0.5901824905360280038
1413393886.905760527 0.001040661253451314857 -0.00202346131857950506 -0.00068680134180158065 -0.007733672685325925812 -0.8073548028102967011 0.004538510694611493264 0.5899981479688035657
