timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024654.600903,0,-1,0,-1,-1.0000,-1.000,3.438
1665024655.000975,1,-1,0,-1,-1.0000,-1.000,3.523
1665024655.601004,2,-1,0,-1,-1.0000,-1.000,2.401
1665024655.801013,3,-1,0,-1,-1.0000,-1.000,2.588
1665024656.001031,4,-1,0,-1,-1.0000,-1.000,3.232
1665024656.201033,5,-1,0,-1,-1.0000,-1.000,2.356
1665024656.401033,6,-1,0,-1,-1.0000,-1.000,2.567
1665024656.601032,7,-1,0,-1,-1.0000,-1.000,2.277
1665024656.801033,8,-1,0,-1,-1.0000,-1.000,3.339
1665024657.001033,9,-1,0,-1,-1.0000,-1.000,3.444
1665024657.201033,10,-1,0,-1,-1.0000,-1.000,3.512
1665024657.401033,11,-1,0,-1,-1.0000,-1.000,3.396
1665024657.601032,12,-1,0,-1,-1.0000,-1.000,3.335
1665024657.801033,13,-1,0,-1,-1.0000,-1.000,2.652
1665024658.201033,14,-1,0,-1,-1.0000,-1.000,2.408
1665024658.601032,15,-1,0,-1,-1.0000,-1.000,2.200
1665024659.201033,16,-1,0,-1,-1.0000,-1.000,3.028
1665024659.601032,17,-1,0,-1,-1.0000,-1.000,3.143
1665024660.001033,18,-1,0,-1,-1.0000,-1.000,2.321
1665024660.401033,19,-1,0,-1,-1.0000,-1.000,2.322
1665024660.601032,20,-1,0,-1,-1.0000,-1.000,2.357
1665024661.001033,21,-1,0,-1,-1.0000,-1.000,2.512
1665024661.401033,22,-1,0,-1,-1.0000,-1.000,3.242
1665024661.601032,23,-1,0,-1,-1.0000,-1.000,2.962
1665024662.001033,24,-1,0,-1,-1.0000,-1.000,3.362
1665024662.401199,25,-1,0,-1,-1.0000,-1.000,2.234
1665024662.601270,26,-1,0,-1,-1.0000,-1.000,3.311
1665024663.001357,27,-1,0,-1,-1.0000,-1.000,3.291
1665024663.401402,28,-1,0,-1,-1.0000,-1.000,3.201
1665024663.801453,29,-1,0,-1,-1.0000,-1.000,3.178
1665024664.201478,30,-1,0,-1,-1.0000,-1.000,2.919
1665024664.601478,31,-1,0,-1,-1.0000,-1.000,2.899
1665024665.001478,32,-1,0,-1,-1.0000,-1.000,2.139
1665024665.201478,33,-1,0,-1,-1.0000,-1.000,2.139
1665024665.401478,34,-1,0,-1,-1.0000,-1.000,2.102
1665024665.601478,35,-1,0,-1,-1.0000,-1.000,2.215
1665024665.801478,36,-1,0,-1,-1.0000,-1.000,2.333
1665024666.001478,37,-1,0,-1,-1.0000,-1.000,2.279
1665024666.401478,38,-1,0,-1,-1.0000,-1.000,3.391
1665024666.801478,39,-1,0,-1,-1.0000,-1.000,2.314
1665024667.201478,40,-1,0,-1,-1.0000,-1.000,2.259
1665024667.601478,41,-1,0,-1,-1.0000,-1.000,2.476
1665024668.001478,42,-1,0,-1,-1.0000,-1.000,3.744
1665024668.401478,43,-1,0,-1,-1.0000,-1.000,3.231
1665024668.801478,44,-1,0,-1,-1.0000,-1.000,2.313
1665024669.201478,45,-1,0,-1,-1.0000,-1.000,2.148
1665024669.601478,46,-1,0,-1,-1.0000,-1.000,3.352
1665024670.001478,47,-1,0,-1,-1.0000,-1.000,3.322
1665024670.401478,48,-1,0,-1,-1.0000,-1.000,3.323
1665024670.801478,49,-1,0,-1,-1.0000,-1.000,3.142
1665024671.201478,50,-1,0,-1,-1.0000,-1.000,3.049
1665024671.601478,51,-1,0,-1,-1.0000,-1.000,2.186
1665024672.001478,52,-1,0,-1,-1.0000,-1.000,3.213
1665024672.401478,53,-1,0,-1,-1.0000,-1.000,3.027
1665024672.801478,54,-1,0,-1,-1.0000,-1.000,3.102
1665024673.201478,55,-1,0,-1,-1.0000,-1.000,2.283
1665024673.601478,56,-1,0,-1,-1.0000,-1.000,2.193
1665024674.001478,57,-1,0,-1,-1.0000,-1.000,3.340
1665024674.401478,58,-1,0,-1,-1.0000,-1.000,3.274
1665024674.801478,59,-1,0,-1,-1.0000,-1.000,2.146
1665024675.201478,60,-1,0,-1,-1.0000,-1.000,2.318
1665024675.601478,61,-1,0,-1,-1.0000,-1.000,2.241
1665024676.001478,62,-1,0,-1,-1.0000,-1.000,2.205
1665024676.201478,63,-1,0,-1,-1.0000,-1.000,2.445
1665024676.601478,64,-1,0,-1,-1.0000,-1.000,2.397
1665024677.001478,65,-1,0,-1,-1.0000,-1.000,3.302
1665024677.401478,66,-1,0,-1,-1.0000,-1.000,3.162
1665024677.801478,67,-1,0,-1,-1.0000,-1.000,3.306
1665024678.201478,68,-1,0,-1,-1.0000,-1.000,3.089
1665024678.601478,69,-1,0,-1,-1.0000,-1.000,3.049
1665024679.001478,70,-1,0,-1,-1.0000,-1.000,2.208
1665024679.401478,71,-1,0,-1,-1.0000,-1.000,3.164
1665024679.801478,72,-1,0,-1,-1.0000,-1.000,3.225
1665024680.201478,73,-1,0,-1,-1.0000,-1.000,3.221
1665024680.601478,74,-1,0,-1,-1.0000,-1.000,3.087
1665024681.001478,75,-1,0,-1,-1.0000,-1.000,3.182
1665024681.401478,76,-1,0,-1,-1.0000,-1.000,2.369
