kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609059686.281069,6.125,0.124418,0.009699,4
60,1609059688.281544,5.478,0.051070,0.000327,10
66,1609059690.682486,5.628,0.192183,-0.004980,16
71,1609059692.683092,8.966,0.259705,-0.000835,21
76,1609059694.483531,45.875,0.308385,0.013755,26
86,1609059696.884441,32.059,0.160565,0.076058,36
96,1609059698.885002,52.096,0.089953,0.073545,46
106,1609059700.885679,28.448,0.088778,0.065676,56
113,1609059702.486173,18.289,0.118121,0.055485,63
123,1609059704.886802,93.046,0.190969,0.093584,73
133,1609059707.087569,132.756,0.192820,0.108800,83
138,1609059708.087795,266.852,0.301944,0.110371,88
198,1609059720.491685,142.115,0.333044,0.110875,89
262,1609059733.295682,160.958,0.440123,0.135288,94
274,1609059735.696422,80.986,0.391038,0.189502,104
285,1609059737.897104,61.307,0.392511,0.263487,115
295,1609059739.897779,52.272,0.363730,0.290472,125
305,1609059741.898393,138.452,0.502223,0.314742,134
316,1609059744.099136,224.342,0.484430,0.344280,144
327,1609059746.299742,421.040,0.509296,0.403418,154
339,1609059748.700458,359.834,0.553215,0.450970,166
344,1609059749.700867,241.822,0.461500,0.460208,171
362,1609059753.302134,360.747,0.457037,0.448142,182
373,1609059755.702921,256.538,0.526295,0.462458,193
382,1609059757.503554,529.127,0.579701,0.529840,202
393,1609059759.704633,312.837,0.705510,0.558695,209
399,1609059760.904598,847.300,0.715144,0.561610,210
450,1609059771.707706,800.703,0.767960,0.557645,213
464,1609059774.508547,541.966,0.704012,0.556061,216
465,1609059774.708712,894.226,0.665156,0.556354,217
601,1609059822.923972,617.542,0.774381,0.561532,218
606,1609059826.325005,570.906,0.688386,0.565368,220
612,1609059829.125878,858.457,0.236265,0.533282,226
617,1609059830.126306,1165.095,0.157069,0.526618,230
660,1609059838.929039,503.895,0.523065,0.421483,235
672,1609059841.529796,592.990,0.933129,0.306271,242
679,1609059843.530208,610.876,1.187192,0.229003,245
692,1609059846.931392,780.811,1.597559,0.052250,251
706,1609059849.732455,486.239,1.426229,-0.281150,261
716,1609059852.133163,498.704,1.110858,-0.666180,271
726,1609059854.533820,980.543,0.822177,-0.891223,280
741,1609059857.734906,1474.932,0.840804,-1.068903,294
755,1609059861.135764,454.909,1.043753,-1.125412,300
763,1609059863.536509,763.417,1.069238,-1.162402,307
767,1609059865.737803,273.304,1.130154,-1.168810,310
770,1609059867.737799,896.100,1.121762,-1.168870,312
774,1609059870.939048,967.622,1.149657,-1.114034,315
779,1609059874.540067,257.868,1.162952,-1.086558,316
791,1609059880.141676,1442.725,1.236682,-1.135391,317
800,1609059883.142808,1892.638,1.203441,-1.076262,320
814,1609059888.144264,1188.492,1.289240,-0.933105,325
829,1609059891.345253,1542.107,1.186234,-0.978757,330
837,1609059894.546260,995.249,1.172730,-0.989163,337
844,1609059897.947766,1179.857,1.133828,-0.942048,344
855,1609059901.148281,974.640,1.149680,-0.966709,354
865,1609059903.749085,1402.460,1.164921,-0.948940,364
878,1609059907.350207,1582.800,1.154145,-0.942362,376
892,1609059910.151113,330.028,1.149141,-0.950220,386
