timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059667.074998,0,-1,0,-1,-1.0000,11.885,0.165
1609059667.474982,1,-1,0,-1,-1.0000,11.416,0.111
1609059668.075354,2,-1,0,-1,-1.0000,11.195,0.116
1609059669.275573,3,-1,0,-1,-1.0000,11.291,0.130
1609059669.875789,4,-1,0,-1,-1.0000,11.482,0.129
1609059670.275873,5,-1,0,-1,-1.0000,11.194,0.144
1609059670.876477,6,-1,0,-1,-1.0000,11.293,0.130
1609059671.076180,7,-1,0,-1,-1.0000,11.255,0.140
1609059671.276226,8,-1,0,-1,-1.0000,11.199,0.149
1609059671.476293,9,-1,0,-1,-1.0000,11.192,0.142
1609059671.676419,10,-1,0,-1,-1.0000,11.302,0.147
1609059671.876491,11,-1,0,-1,-1.0000,11.290,0.157
1609059672.076566,12,-1,0,-1,-1.0000,11.186,0.155
1609059672.276566,13,-1,0,-1,-1.0000,11.268,0.159
1609059672.476614,14,-1,0,-1,-1.0000,11.146,0.154
1609059672.676763,15,-1,0,-1,-1.0000,11.200,0.166
1609059672.876901,16,-1,0,-1,-1.0000,11.180,0.159
1609059673.076800,17,-1,0,-1,-1.0000,11.099,0.161
1609059673.276808,18,-1,0,-1,-1.0000,11.144,0.177
1609059673.476865,19,-1,0,-1,-1.0000,11.193,0.168
1609059673.676968,20,-1,0,-1,-1.0000,11.196,0.178
1609059673.876974,21,-1,0,-1,-1.0000,11.238,0.174
1609059674.077126,22,-1,0,-1,-1.0000,11.119,0.175
1609059674.277059,23,-1,0,-1,-1.0000,11.189,0.180
1609059674.677283,24,-1,0,-1,-1.0000,11.167,0.177
1609059675.077421,25,-1,0,-1,-1.0000,11.232,0.180
1609059675.477505,26,-1,0,-1,-1.0000,11.147,0.196
1609059675.677559,27,-1,0,-1,-1.0000,11.174,0.196
1609059675.877625,28,-1,0,-1,-1.0000,11.240,0.184
1609059676.077764,29,-1,0,-1,-1.0000,11.301,0.182
1609059676.677830,30,-1,0,-1,-1.0000,11.166,0.196
1609059677.078035,31,-1,0,-1,-1.0000,11.150,0.197
1609059677.278126,32,-1,0,-1,-1.0000,11.228,0.199
1609059677.478114,33,-1,0,-1,-1.0000,11.217,0.178
1609059677.878276,34,-1,0,-1,-1.0000,11.126,0.173
1609059678.678505,35,-1,0,-1,-1.0000,11.112,0.193
1609059678.878568,36,-1,0,-1,-1.0000,11.173,0.180
1609059679.078609,37,-1,0,-1,-1.0000,11.194,0.223
1609059679.478743,38,-1,0,-1,-1.0000,11.214,0.224
1609059679.678798,39,-1,0,-1,-1.0000,11.330,0.207
1609059679.878862,40,-1,0,-1,-1.0000,11.188,0.215
1609059680.879232,41,-1,0,-1,-1.0000,11.226,0.207
1609059681.479384,42,-1,0,-1,-1.0000,11.230,0.212
1609059681.679527,43,-1,0,-1,-1.0000,11.090,0.213
1609059682.279661,44,-1,0,-1,-1.0000,11.093,0.213
1609059682.479705,45,-1,0,-1,-1.0000,11.109,0.216
1609059682.679761,46,-1,0,-1,-1.0000,11.251,0.195
1609059683.480061,47,-1,0,-1,-1.0000,11.150,0.194
1609059684.280241,48,-1,0,-1,-1.0000,11.287,0.220
1609059684.480352,49,-1,0,-1,-1.0000,11.131,0.228
1609059685.280608,50,-1,0,-1,-1.0000,11.202,0.243
1609059685.480676,51,0,1,31,0.9998,11.225,10.519
1609059685.880972,52,1,1,36,0.9997,11.230,12.469
1609059686.080857,53,0,1,28,0.9998,11.153,13.665
1609059686.281069,54,1,1,43,0.9996,11.210,6.880
1609059686.881015,55,1,1,44,0.9989,11.198,6.235
1609059687.281297,56,3,1,39,0.9995,11.155,4.626
1609059687.481249,57,3,1,41,0.9998,11.173,5.266
1609059687.681285,58,3,1,43,0.9999,11.170,5.819
1609059688.081455,59,3,1,41,0.9999,11.303,7.367
1609059688.281544,60,2,1,49,0.9998,11.159,5.765
1609059689.082076,61,9,1,27,0.9999,11.150,11.736
1609059689.482094,62,6,1,37,0.9999,11.260,6.700
1609059689.682179,63,10,1,40,0.9999,11.236,8.143
1609059690.082327,64,9,1,35,0.9999,11.223,7.884
1609059690.482431,65,14,1,35,0.9995,11.219,7.498
1609059690.682486,66,3,1,47,0.9998,11.268,7.239
1609059690.882546,67,3,1,50,0.9999,11.328,6.739
1609059691.482727,68,13,1,36,0.9998,11.231,7.099
1609059691.882635,69,3,1,46,0.9999,11.506,3.759
1609059692.282779,70,6,1,46,0.9999,11.218,5.470
1609059692.683092,71,15,1,37,0.9999,11.159,7.527
1609059693.283133,72,1,1,48,0.9999,11.090,5.513
1609059693.483183,73,19,1,32,0.9999,11.151,13.652
1609059693.683433,74,21,1,28,1.0000,11.140,15.074
1609059694.283426,75,23,1,39,0.9999,11.204,5.833
1609059694.483531,76,15,1,42,1.0000,11.270,6.619
