frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,0,251,11.891000,0.031000,13.420000
1,1413394881.605761,221,251,0,0,0,0,0,0,0,251,11.654000,6.561000,19.191000
2,1413394881.655761,219,251,1,0,0,0,0,0,0,251,11.677000,6.268000,18.702000
3,1413394881.705760,220,251,0,0,0,0,0,0,0,251,11.689000,6.121000,18.561000
4,1413394881.755760,224,251,0,0,0,0,0,0,0,250,11.698000,6.276000,18.709000
5,1413394881.805760,223,250,1,0,0,0,0,0,0,251,11.573000,6.232000,18.557000
6,1413394881.855761,210,251,2,0,0,0,0,0,0,251,11.608000,6.324000,18.717000
7,1413394881.905761,224,251,1,0,0,0,0,0,0,251,11.590000,6.203000,18.539000
8,1413394881.955760,228,251,0,0,0,0,0,0,0,251,11.598000,6.210000,18.563000
9,1413394882.005760,225,251,2,0,0,0,0,0,0,251,11.583000,6.336000,18.660000
10,1413394882.055760,231,251,0,0,0,0,0,0,0,251,11.639000,6.180000,18.604000
11,1413394882.105761,219,251,1,0,0,0,0,0,0,251,11.583000,6.213000,18.532000
12,1413394882.155761,222,251,1,0,0,0,0,0,0,252,11.606000,5.951000,18.484000
13,1413394882.205760,225,252,0,0,0,0,0,0,0,251,11.575000,6.081000,18.420000
14,1413394882.255760,228,251,1,0,0,0,0,0,0,251,11.578000,6.204000,18.512000
15,1413394882.305760,229,251,2,0,0,0,0,0,0,250,11.611000,6.293000,18.637000
16,1413394882.355761,227,250,0,0,0,0,0,0,0,251,11.594000,5.912000,18.231000
17,1413394882.405761,229,251,1,0,0,0,0,0,0,251,11.759000,6.148000,18.650000
18,1413394882.455760,224,251,0,0,0,0,0,0,0,251,11.577000,6.165000,18.502000
19,1413394882.505760,220,251,3,0,0,0,0,0,0,251,11.561000,6.124000,18.420000
20,1413394882.555760,229,251,1,0,0,0,0,0,0,251,11.585000,6.188000,18.530000
21,1413394882.605761,222,251,1,0,0,0,0,0,0,251,11.581000,6.150000,18.455000
22,1413394882.655761,216,251,1,0,0,0,0,0,0,251,11.570000,6.280000,18.593000
23,1413394882.705760,222,251,1,0,0,0,0,0,0,251,11.589000,6.261000,18.618000
24,1413394882.755760,225,251,2,0,0,0,0,0,0,251,11.559000,6.169000,18.478000
25,1413394882.805760,224,251,0,0,0,0,0,0,0,251,11.568000,5.839000,18.209000
26,1413394882.855761,228,251,0,0,0,0,0,0,0,251,11.577000,6.001000,18.295000
27,1413394882.905761,228,251,1,0,0,0,0,0,0,252,11.584000,6.155000,18.510000
