kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1413394900.105761,2.998,0.061650,-0.018143,1
198,1413394910.405761,11.885,0.102742,-0.021559,5
224,1413394913.105761,12.194,0.094119,-0.140671,7
244,1413394915.105761,17.454,0.073341,-0.492799,22
255,1413394916.205760,44.870,0.051500,-0.445656,33
337,1413394929.055760,84.656,0.495504,-0.220880,37
359,1413394931.255760,64.452,0.231633,-0.145616,50
375,1413394932.855761,64.305,0.244701,-0.151735,53
381,1413394933.855761,84.713,0.270370,-0.144409,54
452,1413394944.455760,202.370,0.162033,-0.195535,62
567,1413394961.605761,227.166,0.537483,-0.374097,68
590,1413394963.905761,357.363,0.443380,-0.453623,87
612,1413394966.105761,354.345,0.388750,-0.084067,105
636,1413394968.605761,266.935,0.440297,-0.053889,107
638,1413394968.805760,206.665,0.468862,-0.003628,109
678,1413394974.955760,401.307,0.548033,0.022483,117
680,1413394975.155761,254.310,0.540394,0.022631,118
