# timestamp tx ty tz qx qy qz qw
1665205252.17514205 2.244866451548326762e-16 -6.146776880145322411e-16 -6.298114874579777749e-15 0.005253888168336984937 0.0002586014704224377792 -8.945751480358051983e-06 0.9999861647564769473
1665205252.275135994 9.643435971385129458e-05 -5.682332047073788614e-05 -1.134346740996019967e-05 0.004493301049990753616 0.0007349903254376958161 9.256559139233730155e-05 0.999989630679492203
1665205252.375130892 0.0001075693416962277492 -5.469984388464609439e-05 -7.672134413925711628e-05 0.004097301942280032888 -0.0001569729852980822056 7.911601830305084004e-05 0.9999915905731064925
1665205252.675122023 0.0001421956154031765143 -8.191032386374930206e-05 -0.0002186251700562727082 0.00413870814210346924 -0.0006683163469570682896 -0.0001285902069166543161 0.9999912039176813705
1665205252.775120974 9.30809866538150017e-05 -6.306166152350915993e-05 -0.0003001358505245967003 0.004100047870698939056 -0.001576474622229792448 -0.0004484582811056235822 0.999990251562680843
1665205252.875119925 8.423682225584831404e-05 7.096759034303498488e-06 -0.0003102935982310479836 0.004174992515484162066 -0.001589823771824528959 -0.000467640462351520095 0.9999899115542458805
1665205252.975117922 0.0001691790996652784047 -2.068847560195072514e-05 -0.000633033747100876466 0.004294495310949521943 -0.001572875408885083181 5.96559468678619872e-05 0.9999895398523628298
1665205253.075118065 0.0004629827405991861103 0.0001900307027640310998 -0.001462979335523914744 0.004347447148761502192 -0.001507171818354164673 0.0002156619146917529981 0.9999893907568906393
1665205253.175117016 0.001104097098208727673 0.0009754078204758740572 -0.004325542422389420244 0.004499943683708628947 -0.001444909744055677828 -4.682213520719755825e-06 0.9999888312980060867
1665205253.27511692 0.001078132278281624399 0.001439990407393724374 -0.004593988791422413086 0.004578835054375551654 -0.001567061614014849833 -0.0001263675207543384191 0.9999882812406816202
1665205253.375117064 0.001003056741749636755 0.001809377785065204068 -0.004639617135095931363 0.004444767345601407377 -0.001563656998653057892 2.435737001867424946e-06 0.9999888994454394497
1665205253.475116014 0.0007563465958146153899 0.002081681521981300787 -0.004296921259468343933 0.004425796070821884018 -0.001711856303601475221 -0.000167324257218892696 0.9999887268763225645
1665205253.575115919 0.0002525073263774497111 0.001972678129382403941 -0.003862403574520339652 0.004459599771387050444 -0.001762579089766461637 -0.0001574771492726333405 0.9999884901766514789
1665205253.675116062 0.0002580663497708434654 0.002185816394778410197 -0.003552000339769419233 0.004447295433859943178 -0.001694982369601967563 -0.0002102311134477573057 0.9999886521360978886
1665205253.775115967 0.001062100560273569793 0.001988669154597164698 -0.003572596237745227516 0.004435561925047605547 -0.001622400296249320185 -0.0001226338710587449932 0.9999888392220294131
1665205253.87511611 0.001177532379927645348 0.002266862896049988679 -0.003349301158405241455 0.004440879700123510389 -0.001582202429796782583 -0.0001590770063787418358 0.9999888748968491781
1665205253.975116014 0.001191311798198486059 0.002030646799073981129 -0.003416731515328232018 0.004391352268478925999 -0.001632520164945695709 -0.0001068692666631918496 0.9999890196807789122
1665205254.075115919 0.001604398187200127297 0.002247753391985771003 -0.002967819285661617203 0.004316437707654596605 -0.001616266488968691592 -9.392687040218804999e-05 0.9999893735564872044
1665205254.175115108 0.001368010832087452342 0.002280082671842512728 -0.002760661572727400419 0.004395075447232207021 -0.001603250766724148221 -0.0001424321619947078034 0.9999890462459434248
1665205254.275115013 0.001374146513268110223 0.002109396588057386567 -0.002738473555644702507 0.00434007682473042198 -0.001611788845095369835 -6.035943694376813184e-06 0.9999892828592923388
1665205254.375114918 0.001090123558832728923 0.001976152645471716558 -0.002732946493501358255 0.004361496844463970401 -0.001633515015458080876 -0.0001771661852102085835 0.9999891387340729132
1665205254.475115061 0.0007220795345648861 0.002543252117216982834 -0.002863966671880826056 0.004350914751990524534 -0.001621355580826212318 -0.0001705940073602659206 0.9999892057640353826
1665205254.575114965 0.0005563510461645561865 0.002404242708095821572 -0.002949077813522745731 0.004352177348962988322 -0.001639296577591509933 -8.852498421589814748e-05 0.9999891816526721433
1665205254.675115108 0.0007740082738705643221 0.00246950707646321219 -0.002935547375704703615 0.00434581684242388213 -0.001589225141223227873 -0.0001027556650571366011 0.9999892887829828769
1665205254.775115013 0.001041222366094352817 0.002099728462737829749 -0.002988147052052707656 0.004356891573886442597 -0.001625052516904278805 -7.314305574898186135e-05 0.9999891856166366333
1665205254.875114918 0.0009412743719313736938 0.002250021242721637112 -0.003187849923659106643 0.004352407623637291091 -0.001600811368486388482 -8.644404713437900184e-05 0.9999892431812789084
1665205254.975115061 0.000868865392250307996 0.00234240360079792341 -0.003372733546685643957 0.004329545302070782198 -0.001594087711427031543 -0.0002520840419232766119 0.9999893251307643283
1665205255.075114965 0.0007945510865542401236 0.002280571515098573504 -0.00361462993816747671 0.004342840984558598433 -0.001589752190590938479 -0.0001139631646730148953 0.9999892996590277194
1665205255.175115108 0.0007964213062096071058 0.002054861468875831664 -0.004207711471831310397 0.004328829207071976069 -0.001594652159052886101 -0.0001600054216110087567 0.9999893463034758012
1665205255.275115013 0.0007208612263572608926 0.002135648580173443115 -0.004519504640155181177 0.004327155505007597436 -0.001622106541753688897 -0.0001397933933068708852 0.9999893124195926575
1665205255.375114918 0.0007482547619437354908 0.002330941128581729468 -0.004250744759443812401 0.004283614319861874659 -0.001553863426779895224 -0.0001647859553603339764 0.9999896044471654477
1665205255.475115061 0.0005628934201860145287 0.002653222676354803546 -0.003966765405857706518 0.004278640205683015112 -0.001562005761901050921 -0.0003111304264053755381 0.9999895782326173599
1665205255.575114965 0.0005843829208928772974 0.002661361013330280564 -0.003727080059304858136 0.004367720336433063115 -0.001544008645614117865 -0.000199809685047401493 0.999989249508440925
1665205255.675115108 0.0005653706626952102743 0.002662903205353558695 -0.003426762066787828603 0.004326027613899397113 -0.001510856204708079789 -0.0001669117489114182063 0.9999894874142830625
1665205255.775115013 0.0006447862617231130741 0.002591281384249384014 -0.00335232150685390879 0.004366280501272357985 -0.001491870372270965098 -8.290468723301080544e-05 0.9999893514653990234
1665205255.875114918 0.0008357588561174136453 0.001824886152445715079 -0.002518087432106298242 0.004331374752620993987 -0.001490466237247469036 -0.0001031697616703856045 0.9999895034744856748
1665205255.975115061 0.001282073714165553411 0.001411537166455637936 -0.002613197574044802841 0.004364670093137240289 -0.001524671087472891573 -5.884705980733553074e-05 0.9999893107279081983
1665205256.075114965 0.0009811604450015508176 0.001646707804852971671 -0.002630562380533481379 0.00429126622250527133 -0.001509009594893116063 -8.74337445390923403e-05 0.9999896500862348603
1665205256.175115108 0.000903074716295415472 0.001807686130120051641 -0.002307313917089368061 0.004281992482961583142 -0.00150271065637476919 -0.0001401947548187709161 0.9999896933201311011
1665205256.275115013 0.0006867887665685125766 0.002030070609229064037 -0.002321949505969794509 0.00427194579641733841 -0.001483783238652316679 -0.0001699181001456868771 0.9999897599446969654
1665205256.375114918 0.0005016534943175669304 0.002161783666249428911 -0.001774698563946915109 0.00432862265234819181 -0.001438954998200739832 -0.0001417924587289432186 0.999989586110448192
1665205256.475115061 0.0006588197188546815594 0.00197928409782944896 -0.001566157883403733724 0.004309908267580926482 -0.001453182930281457031 -5.977007019430443529e-05 0.9999896546353042037
1665205256.575114965 0.0009207010437220711089 0.00215858211071694563 -0.001742925866073905504 0.004332470859504037111 -0.00146721045933497136 -0.0001450319278213932838 0.9999895279228976364
1665205256.675115108 0.0009574718078584791093 0.002136562468621918016 -0.001898644994427822101 0.004344904597317488133 -0.001513468043989143292 -6.951898412579014493e-05 0.9999894131367746963
