frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,0,0,116,116,0.000000,3,1.791,2.041,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.006187,0.175037,0.008443,2.512,0
1,1609055136.676081,168,0,169,118,0.000000,2,1.437,1.687,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.008096,0.175037,0.008443,2.046,0
2,1609055136.876115,167,0,170,120,0.000000,2,1.518,1.769,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.010377,0.175037,0.008443,2.077,0
3,1609055137.076166,168,0,18,3,0.058006,11,20.596,20.596,84.238129,0,0.000018,0.426241,4.636283,22.413217,56.762369,0.003947,0.176498,0.009401,22.341,0
4,1609055137.276234,16,14,125,111,0.000000,11,2.875,3.152,0.213291,0,0.000023,0.004340,0.208928,0.000000,0.000000,0.011752,0.176472,0.009399,3.704,0
5,1609055137.476327,167,14,168,114,0.000000,11,3.866,4.126,0.204213,0,0.000033,0.002007,0.202174,0.000000,0.000000,0.023584,0.176484,0.009386,4.556,0
6,1609055137.676399,168,14,169,117,0.000000,11,3.432,3.687,1.954711,0,0.000087,0.012189,0.558825,0.406356,0.977254,0.030646,0.176356,0.009358,4.023,0
7,1609055137.876592,168,14,35,3,0.085180,11,13.769,13.770,85.329025,0,0.000049,0.191067,6.222175,21.770903,57.144831,0.006192,0.175846,0.009382,15.646,0
8,1609055138.076482,34,31,147,115,0.000000,11,5.450,5.722,1.136236,0,0.000051,0.046242,1.089942,0.000000,0.000000,0.008723,0.175713,0.009238,6.356,0
9,1609055138.276545,169,32,170,116,0.000000,11,5.320,5.601,0.919869,0,0.000034,0.047121,0.872714,0.000000,0.000000,0.005368,0.175535,0.008904,6.076,0
10,1609055138.477059,169,32,168,114,0.000000,11,5.981,6.285,2.246295,0,0.000030,0.029531,0.802572,0.466660,0.947502,0.014320,0.173390,0.008418,6.756,0
11,1609055138.676783,167,32,56,3,0.071402,11,12.343,12.344,91.971062,0,0.000025,0.758631,7.626197,24.158114,59.428094,0.005115,0.176383,0.008522,14.382,0
12,1609055138.876853,55,53,165,112,0.000000,11,7.266,7.582,1.150792,0,0.000022,0.023402,1.127368,0.000000,0.000000,0.012322,0.174971,0.008260,8.370,0
13,1609055139.076830,169,52,169,113,0.095734,11,5.605,5.605,2.339918,0,0.000024,0.086010,1.768896,0.000000,0.484987,0.011612,0.174895,0.008228,6.663,0
14,1609055139.276811,168,51,169,115,0.090825,11,7.681,7.682,1.893133,0,0.000022,0.044019,1.580302,0.000000,0.268790,0.010574,0.176889,0.008194,8.696,0
15,1609055139.476851,168,43,162,114,0.119276,11,6.574,6.575,1.455239,0,0.000025,0.034969,1.420245,0.000000,0.000000,0.012472,0.177236,0.008217,7.613,0
16,1609055139.676968,161,13,132,115,0.132477,11,5.100,5.101,0.868065,0,0.000098,0.017705,0.850261,0.000000,0.000000,0.066113,0.177534,0.008231,6.039,0
17,1609055139.877058,138,7,133,115,0.000000,11,4.825,5.092,0.342733,0,0.000052,0.003108,0.339573,0.000000,0.000000,0.123231,0.178939,0.008220,5.432,0
18,1609055140.077013,162,7,162,115,0.000000,11,3.000,3.250,2.411732,0,0.000192,0.019545,1.395237,0.322163,0.674594,0.040722,0.178736,0.008171,3.635,0
19,1609055140.278596,167,7,53,2,0.066442,11,13.387,13.388,90.088198,0,0.000052,1.065976,4.535677,23.539553,60.946940,0.003918,0.181023,0.008822,15.003,0
20,1609055140.477235,52,11,159,112,0.000000,11,5.686,5.952,0.789377,0,0.000050,0.009261,0.778082,0.000000,0.001985,0.018583,0.180905,0.008508,6.570,0
21,1609055140.677254,164,11,146,112,0.132290,11,7.580,7.581,0.798692,0,0.000039,0.006798,0.646463,0.000000,0.145392,0.014678,0.180920,0.008384,8.547,0
22,1609055140.877356,148,21,150,113,0.000000,11,4.293,5.327,0.537156,0,0.000031,0.005520,0.531605,0.000000,0.000000,0.007812,0.180527,0.008370,5.696,0
