frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,190,149,0,0,190,190,2.572000,0.000000,6.358000
1,1403636579.813555,186,190,0,196,155,0,0,12,196,2.097000,0.000000,5.136000
2,1403636579.863555,188,196,0,229,167,0,0,42,229,2.137000,0.000000,4.865000
3,1403636579.913555,213,229,0,256,186,0,0,43,256,2.141000,0.000000,4.968000
4,1403636579.963556,242,256,0,256,179,0,0,18,256,2.134000,0.000000,5.173000
5,1403636580.013556,239,256,0,256,176,0,0,20,256,2.127000,0.000000,5.226000
6,1403636580.063555,243,256,0,256,169,0,0,17,256,2.119000,0.000000,5.075000
7,1403636580.113555,242,256,0,256,157,0,0,18,256,2.136000,0.000000,5.433000
8,1403636580.163555,240,256,0,256,146,0,0,18,256,2.131000,0.000000,5.246000
9,1403636580.213556,233,256,0,256,144,0,0,25,256,2.113000,0.000000,5.192000
10,1403636580.263556,229,256,0,256,135,0,0,31,256,2.129000,0.000000,5.403000
11,1403636580.313555,224,256,0,256,116,0,0,39,256,2.122000,0.000000,5.412000
12,1403636580.363555,230,256,0,256,114,0,0,29,256,2.125000,0.000000,5.503000
13,1403636580.413555,219,256,0,256,104,0,0,41,256,2.126000,0.000000,5.408000
14,1403636580.463556,212,256,0,256,82,0,0,50,256,2.179000,0.000000,6.564000
15,1403636580.513556,234,256,0,256,71,0,0,24,256,2.136000,0.000000,6.423000
16,1403636580.563555,255,256,0,256,70,0,0,2,256,2.109000,0.000000,6.113000
17,1403636580.613555,247,256,0,256,74,0,0,11,256,2.086000,0.000000,5.216000
18,1403636580.663555,212,256,0,256,82,0,0,44,256,2.104000,0.000000,5.328000
19,1403636580.713556,219,256,0,256,92,0,0,40,256,2.100000,0.000000,5.351000
20,1403636580.763556,220,256,0,256,98,0,0,39,256,2.105000,0.000000,5.397000
21,1403636580.813555,220,256,0,256,127,0,0,36,256,2.113000,0.000000,5.756000
22,1403636580.863555,229,256,0,256,137,0,0,32,256,2.130000,0.000000,5.706000
23,1403636580.913555,230,256,0,256,151,0,0,28,256,2.115000,0.000000,5.499000
24,1403636580.963556,233,256,0,256,164,0,0,25,256,2.124000,0.000000,5.577000
25,1403636581.013556,242,256,0,256,177,0,0,16,256,2.089000,0.000000,4.816000
26,1403636581.063555,235,256,0,256,181,0,0,24,256,2.099000,0.000000,4.848000
27,1403636581.113555,230,256,0,256,187,0,0,31,256,2.084000,0.000000,4.650000
28,1403636581.163555,224,256,0,256,202,0,0,36,256,2.086000,0.000000,4.550000
29,1403636581.213556,242,256,0,256,205,0,0,19,256,2.081000,0.000000,4.582000
30,1403636581.263556,229,256,0,256,218,0,0,30,256,2.081000,0.000000,4.652000
31,1403636581.313555,253,256,0,256,220,0,0,6,256,2.080000,0.000000,4.645000
32,1403636581.363555,250,256,0,256,225,0,0,6,256,2.087000,0.000000,4.658000
33,1403636581.413555,244,256,0,256,228,0,0,14,256,2.082000,0.000000,4.554000
34,1403636581.463556,253,256,0,256,229,0,0,4,256,2.092000,0.000000,5.052000
35,1403636581.513556,255,256,0,256,226,0,0,1,256,2.072000,0.000000,4.593000
36,1403636581.563555,254,256,0,256,229,0,0,5,256,2.090000,0.000000,4.584000
37,1403636581.613555,255,256,0,256,225,0,0,5,256,2.088000,0.000000,4.599000
38,1403636581.663555,249,256,0,256,218,0,0,10,256,2.101000,0.000000,4.533000
39,1403636581.713556,179,256,0,256,217,0,0,82,256,2.108000,0.000000,4.850000
40,1403636581.763556,243,256,0,256,220,0,0,15,256,2.093000,0.000000,4.893000
41,1403636581.813555,245,256,0,256,219,0,0,11,256,2.089000,0.000000,4.587000
42,1403636581.863555,224,256,0,256,213,0,0,35,256,2.094000,0.000000,5.000000
43,1403636581.913555,237,256,0,256,195,0,0,20,256,2.076000,0.000000,4.711000
44,1403636581.963556,230,256,0,256,179,0,0,29,256,2.105000,0.000000,5.282000
45,1403636582.013556,228,256,0,256,166,0,0,31,256,2.076000,0.000000,4.923000
46,1403636582.063555,233,256,0,256,163,0,0,25,256,2.106000,0.000000,5.909000
47,1403636582.113555,225,256,0,256,143,0,0,32,256,2.104000,0.000000,5.009000
