frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,206,245,464,292,49.418132,11,33.400,53.600,1351.073353,0,18.772566,8.337190,632.723366,89.833477,601.406754,0.788633,0.307600,0.082833,56.900,0
1,1403636581.013556,208,236,475,299,51.118121,11,24.093,37.847,684.323071,0,27.751546,9.513044,282.249928,50.593155,314.215397,0.698793,0.425488,0.082694,40.838,0
2,1403636581.113555,209,229,470,302,42.510643,11,21.526,30.531,755.264645,0,34.139209,10.810857,346.463114,60.207049,303.644416,0.604222,0.500968,0.082489,31.669,0
3,1403636581.213556,204,247,484,318,33.584451,11,15.809,23.914,772.166273,0,40.678457,12.760484,336.016595,59.155058,323.555678,0.472671,0.485148,0.082433,24.991,0
4,1403636581.313555,218,257,483,324,28.867068,8,19.633,30.311,802.816695,1,43.102210,17.166864,306.392885,71.428322,364.726414,0.258590,0.413753,0.082447,32.382,0
5,1403636581.413555,233,267,496,340,23.417145,11,25.459,37.675,883.410028,0,49.564083,18.042758,352.275292,78.175095,385.352800,0.101048,0.258504,0.082411,39.170,0
6,1403636581.513556,247,265,501,341,8.171857,11,25.656,27.366,954.478779,0,54.017005,16.399855,392.670509,65.961869,425.429540,0.410054,0.441159,0.082504,28.938,0
7,1403636581.613555,245,265,506,346,8.789159,8,20.766,20.766,869.311973,1,56.357454,15.594948,347.198001,60.198113,389.963457,0.592483,0.575736,0.082520,22.442,0
8,1403636581.713556,170,266,517,404,0.000000,11,17.186,27.630,831.156134,0,56.253296,15.980423,352.219636,55.281423,351.421358,0.656848,0.581986,0.082593,29.148,0
9,1403636581.813555,233,259,520,405,15.733575,11,25.419,35.356,901.225277,0,59.951797,16.701752,383.266584,60.581935,380.723209,0.675031,0.464932,0.082696,37.165,0
10,1403636581.913555,205,244,512,412,14.059394,11,23.536,36.331,827.792692,0,65.196591,15.780299,287.712525,69.075460,390.027818,0.651564,0.430389,0.082752,39.087,0
11,1403636582.013556,200,252,522,422,17.927118,11,28.722,40.474,831.853576,0,72.798935,14.728514,287.016840,71.084120,386.225166,0.570732,0.473280,0.082719,42.778,0
12,1403636582.113555,205,241,512,418,29.546616,11,23.530,31.941,761.510615,0,77.739481,16.953664,247.886241,50.091504,368.839725,0.382623,0.456432,0.082682,33.712,0
13,1403636582.213556,222,255,502,395,32.957204,5,12.956,23.802,788.784891,1,82.611576,18.251804,262.826470,51.630610,373.464431,0.084596,0.461313,0.082622,25.114,0
14,1403636582.313555,242,241,500,382,23.646673,9,22.605,37.461,771.676014,1,83.655561,16.231322,262.017233,47.374588,362.397310,0.289883,0.466941,0.082572,40.577,0
15,1403636582.413555,227,236,506,389,6.633773,4,14.694,16.852,830.866590,1,91.619564,18.658252,295.176916,48.284136,377.127721,0.534982,0.470925,0.082528,19.062,0
16,1403636582.513556,224,256,504,392,28.310584,5,18.293,28.911,739.175777,1,91.098898,20.303070,260.582679,32.416794,334.774336,0.642941,0.474348,0.082561,30.974,0
17,1403636582.613555,228,255,445,343,36.924446,9,26.824,40.023,881.530732,1,96.755121,21.597195,330.003704,41.211553,391.963161,0.674189,0.486016,0.082537,43.278,0
18,1403636582.713556,233,252,442,345,30.418833,11,25.645,35.395,935.223143,0,102.918850,19.251874,346.799373,43.794827,422.458220,0.663181,0.475935,0.082584,36.854,0
19,1403636582.813555,221,239,430,343,25.704334,11,25.394,37.804,940.279745,0,104.247732,17.074875,349.318247,61.927984,407.710907,0.655457,0.438078,0.082579,39.286,0
20,1403636582.913555,208,238,430,344,26.408079,11,15.461,26.315,936.855299,0,115.756958,17.206170,349.615488,54.431163,399.845519,0.574606,0.477972,0.082577,27.844,0
21,1403636583.013556,235,240,424,336,28.937030,11,22.339,37.269,938.641138,0,121.985665,17.200017,314.746794,67.174156,417.534506,0.349134,0.550242,0.082663,40.056,0
22,1403636583.113555,227,254,426,346,24.413145,7,22.281,35.313,934.865129,1,119.843809,18.040074,308.297387,64.895922,423.787938,0.039412,0.590331,0.082671,37.384,0
23,1403636583.213556,249,271,413,338,10.218590,11,18.716,41.288,1070.163721,0,127.649338,19.222155,368.845561,73.465212,480.981455,0.301035,0.573939,0.082655,44.684,0
24,1403636583.313555,249,267,412,337,5.015011,11,17.386,20.170,1187.185920,0,137.849208,18.791069,412.762392,70.429850,547.353401,0.519278,0.574244,0.082661,23.301,0
25,1403636583.413555,187,270,436,381,13.080672,11,30.628,46.479,958.907938,0,137.486699,19.121654,329.397875,61.050982,411.850728,0.651111,0.556060,0.082662,48.196,0
26,1403636583.513556,232,259,445,389,11.844977,7,19.808,35.349,911.362743,1,152.241884,12.753919,301.335236,49.975378,395.056326,0.700084,0.567721,0.082655,37.706,0
27,1403636583.613555,226,233,441,388,16.199249,11,18.434,33.423,1012.195683,0,159.509801,12.417184,303.756462,66.725395,469.786842,0.713114,0.576481,0.082642,35.174,0
28,1403636583.713556,222,257,435,388,21.191695,11,13.116,25.661,795.118462,0,168.950100,13.810177,250.163042,42.881678,319.313465,0.641420,0.562677,0.082593,27.366,0
29,1403636583.813555,222,258,424,372,31.362441,11,20.473,37.177,868.292889,0,175.970711,14.557421,290.831788,41.051068,345.881901,0.527992,0.545596,0.082522,39.961,0
30,1403636583.913555,210,271,428,369,35.265639,9,22.811,36.495,892.956677,1,184.736241,15.133630,276.702667,45.145723,371.238415,0.387343,0.540113,0.082508,38.032,0
31,1403636584.013556,214,248,426,357,26.358477,10,29.204,48.681,977.117583,1,191.887010,15.876473,300.246371,58.181870,410.925859,0.169775,0.535020,0.082477,51.069,0
32,1403636584.113555,246,255,456,358,17.831948,11,29.434,44.234,1021.076496,0,201.182864,19.181668,334.070896,41.791839,424.849229,0.122090,0.540177,0.082434,46.013,0
33,1403636584.213556,238,273,402,303,9.983470,6,18.420,33.486,1045.112917,1,209.972460,20.665600,382.883479,45.033851,386.557526,0.397663,0.529029,0.082432,35.408,0
34,1403636584.313555,232,280,400,301,14.583482,6,18.109,31.487,1073.507884,1,214.635703,19.535275,409.099296,48.486122,381.751489,0.560357,0.498285,0.082432,33.128,0
35,1403636584.413555,230,267,393,296,24.173493,7,25.254,45.173,1076.408201,1,214.312847,23.041177,364.524660,61.928108,412.601409,0.689616,0.481816,0.082427,47.827,0
36,1403636584.513556,226,249,388,300,27.149851,11,22.327,41.400,1017.180340,0,225.001949,25.080120,343.132020,60.978815,362.987435,0.744708,0.465444,0.082453,44.068,0
37,1403636584.613555,228,241,384,297,31.253008,9,15.636,28.140,1032.460758,1,232.062100,23.243886,337.482580,54.597048,385.075144,0.743233,0.458967,0.082465,29.655,0
38,1403636584.713556,212,249,384,300,36.405569,6,17.617,30.919,1082.235726,1,240.089879,20.968487,367.411769,54.148359,399.617233,0.657851,0.488496,0.082479,32.330,0
