kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
130,1609045408.301503,4.221,0.211040,0.009084,2
133,1609045410.302086,4.192,0.328429,0.039712,5
139,1609045412.502729,5.363,0.358846,0.084628,11
147,1609045414.503416,6.913,0.298035,0.134613,19
153,1609045416.303846,7.397,0.248181,0.139028,25
159,1609045418.304470,9.320,0.255481,0.136759,31
168,1609045420.505162,9.794,0.303002,0.163878,40
175,1609045422.505705,89.225,0.226557,0.166557,47
181,1609045424.306291,82.074,0.227968,0.170412,53
189,1609045426.707079,136.546,0.203724,0.174495,61
194,1609045428.307398,33.437,0.227388,0.178949,66
199,1609045430.708137,99.044,0.271024,0.193318,71
202,1609045432.908781,67.882,0.282804,0.205160,74
206,1609045434.709387,141.279,0.279640,0.218216,78
212,1609045437.110028,150.079,0.310086,0.237091,84
216,1609045439.310653,134.424,0.236734,0.227711,88
221,1609045441.511291,134.242,0.284069,0.240982,93
227,1609045443.511926,318.091,0.333906,0.265353,99
232,1609045445.912637,148.702,0.387313,0.281226,104
240,1609045447.913179,291.913,0.447028,0.298879,112
272,1609045462.117817,279.237,0.495701,0.299778,113
278,1609045464.518047,27.481,0.725361,0.320192,117
283,1609045466.318573,47.327,0.736272,0.329874,121
290,1609045468.119101,115.683,0.727544,0.350349,128
296,1609045470.719924,282.935,0.745529,0.370356,133
302,1609045473.120568,32.138,0.731868,0.385252,139
308,1609045474.921084,33.931,0.683698,0.370405,145
314,1609045477.121741,342.416,0.720309,0.377462,151
322,1609045479.522491,56.841,0.716832,0.379117,159
327,1609045481.523046,29.277,0.722216,0.375134,164
332,1609045483.123475,199.649,0.723787,0.376745,169
339,1609045485.724300,47.532,0.769377,0.386938,176
345,1609045487.925416,480.985,0.812481,0.398631,182
351,1609045490.325633,404.143,0.898002,0.452948,188
359,1609045492.526257,562.281,0.764063,0.468070,196
368,1609045495.327092,798.921,0.791263,0.504718,205
375,1609045498.127886,289.726,0.866836,0.544778,212
379,1609045499.928504,57.018,0.865362,0.559662,216
389,1609045502.529235,668.233,0.780263,0.569415,226
395,1609045505.129957,102.883,0.802255,0.595461,232
398,1609045507.130568,963.561,0.789554,0.604868,235
409,1609045510.132462,419.562,0.902034,0.656760,246
510,1609045542.341058,581.109,0.986736,0.662388,252
517,1609045544.741612,88.924,0.968518,0.679338,259
528,1609045547.342359,769.068,0.860063,0.727831,270
540,1609045550.143339,661.197,0.895836,0.764469,282
549,1609045552.743961,151.002,0.978875,0.734162,291
560,1609045554.944610,510.698,1.020733,0.719895,301
569,1609045557.345270,98.174,1.147173,0.660003,310
573,1609045559.345876,1571.360,1.127536,0.652691,314
581,1609045563.146948,112.957,1.053877,0.649413,322
586,1609045565.147539,87.556,1.063823,0.645728,327
592,1609045567.148116,812.204,1.048356,0.639607,333
599,1609045569.748948,117.114,1.114924,0.619773,340
607,1609045572.149684,193.418,1.080243,0.625005,348
614,1609045573.950136,1220.995,1.012952,0.627674,355
625,1609045577.551189,306.008,1.022925,0.631747,366
633,1609045579.751881,98.949,0.992093,0.623737,374
640,1609045581.952507,535.644,1.099383,0.621634,381
649,1609045584.553294,1351.194,1.156590,0.598808,390
659,1609045587.754237,658.360,1.101028,0.600179,400
672,1609045590.555051,579.416,1.126218,0.612684,413
679,1609045593.155806,197.818,1.178343,0.594067,420
686,1609045595.156403,594.221,1.032062,0.622211,427
693,1609045597.957177,243.613,0.978772,0.644327,434
698,1609045599.957858,864.824,0.973483,0.661596,439
707,1609045603.158790,825.531,0.936244,0.707022,448
713,1609045605.959565,124.563,0.937402,0.719830,454
721,1609045608.160248,146.971,0.945266,0.756787,462
724,1609045610.160752,1543.490,0.954915,0.776034,465
740,1609045613.761831,3197.315,0.954612,0.797181,481
758,1609045618.963335,2638.774,1.035247,0.803933,499
774,1609045623.364628,1199.162,1.148550,0.794339,515
781,1609045626.565598,2056.386,1.150716,0.780882,522
799,1609045630.966870,718.532,1.249784,0.730589,540
809,1609045636.968592,2069.401,1.298648,0.695418,542
847,1609045649.372545,1567.790,1.183128,0.706184,544
858,1609045653.173332,319.220,1.374707,0.779744,554
869,1609045655.574066,2073.862,1.386556,0.721469,565
881,1609045659.375361,1331.380,1.347615,0.635701,577
890,1609045662.976203,1819.666,1.401381,0.594508,586
902,1609045666.377208,2451.096,1.432832,0.583699,598
919,1609045671.178559,309.357,1.436300,0.573281,615
928,1609045673.579358,963.581,1.446403,0.588210,623
941,1609045676.580204,1352.603,1.443155,0.544280,636
948,1609045679.181037,2117.712,1.467861,0.476251,643
960,1609045683.782344,2288.958,1.540823,0.323568,655
976,1609045688.383739,2691.033,1.487241,0.289661,671
991,1609045693.185093,2321.365,1.397431,0.328521,686
1006,1609045696.986240,1795.698,1.425770,0.351740,701
1017,1609045701.187425,1623.026,1.390658,0.382932,712
1025,1609045704.788543,2589.767,1.292214,0.498805,720
1035,1609045708.389639,1814.915,1.355048,0.561582,730
1044,1609045711.590522,1649.622,1.315761,0.607600,739
