frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,256,256,98.507000,0.014000,120.153000
1,1666059836.452097,154,256,2,0,0,0,0,256,256,72.310000,2.577000,75.503000
2,1666059836.551682,155,256,3,0,0,0,0,256,256,74.101000,2.371000,77.076000
3,1666059836.651360,159,256,1,0,0,0,0,256,256,72.762000,2.296000,75.702000
4,1666059836.751109,147,256,0,0,0,0,0,256,256,74.374000,2.217000,77.236000
5,1666059836.850916,156,256,0,0,0,0,0,256,256,75.175000,2.937000,78.727000
6,1666059836.950767,147,256,0,0,0,0,0,256,256,73.558000,2.414000,76.583000
7,1666059837.050652,143,256,0,0,0,0,0,256,256,75.707000,1.924000,78.261000
8,1666059837.150564,148,256,0,0,0,0,0,256,256,75.848000,2.144000,78.626000
9,1666059837.250497,158,256,1,0,0,0,0,256,256,73.755000,2.218000,76.628000
10,1666059837.350450,165,256,1,0,0,0,0,256,256,73.042000,2.206000,75.849000
11,1666059837.450409,159,256,2,0,0,0,0,256,256,74.367000,2.208000,77.162000
12,1666059837.550378,175,256,0,0,0,0,0,256,256,73.403000,2.289000,76.301000
13,1666059837.650354,178,256,0,0,0,0,0,256,256,74.324000,2.324000,77.218000
14,1666059837.750336,166,256,1,0,0,0,0,256,256,73.907000,2.468000,77.029000
15,1666059837.850322,171,256,0,0,0,0,0,256,256,73.178000,2.394000,76.176000
16,1666059837.950311,180,256,0,0,0,0,0,256,256,72.976000,2.395000,75.970000
17,1666059838.050302,167,256,1,0,0,0,0,256,256,74.205000,2.177000,76.969000
18,1666059838.150296,174,256,0,0,0,0,0,256,256,72.502000,1.826000,74.930000
19,1666059838.250291,185,256,0,0,0,0,0,256,256,73.429000,2.331000,76.332000
20,1666059838.350286,184,256,0,0,0,0,0,256,256,74.393000,2.428000,77.442000
21,1666059838.450286,191,256,0,0,0,0,0,256,256,73.270000,2.289000,76.136000
22,1666059838.550286,189,256,1,0,0,0,0,256,256,74.503000,2.113000,77.223000
23,1666059838.650286,193,256,0,0,0,0,0,256,256,74.621000,1.905000,77.234000
24,1666059838.750286,186,256,0,0,0,0,0,256,256,74.977000,1.854000,77.451000
25,1666059838.850286,188,256,0,0,0,0,0,256,256,75.038000,2.206000,77.887000
26,1666059838.950286,188,256,0,0,0,0,0,256,256,73.372000,2.518000,76.509000
27,1666059839.050286,197,256,0,0,0,0,0,256,256,75.582000,2.155000,78.332000
28,1666059839.150286,188,256,0,0,0,0,0,256,256,72.671000,2.134000,75.399000
29,1666059839.250286,197,256,1,0,0,0,0,256,256,72.728000,2.165000,75.492000
30,1666059839.350286,192,256,0,0,0,0,0,256,256,74.557000,2.103000,77.297000
31,1666059839.450286,195,256,0,0,0,0,0,256,256,73.400000,1.960000,75.944000
32,1666059839.550286,191,256,0,0,0,0,0,256,256,72.335000,2.688000,75.613000
33,1666059839.650286,199,256,0,0,0,0,0,256,256,73.608000,1.883000,76.102000
34,1666059839.750286,195,256,0,0,0,0,0,256,256,73.087000,1.883000,75.644000
35,1666059839.850286,178,256,0,0,0,0,0,256,256,73.608000,1.861000,76.070000
36,1666059839.950286,174,256,0,0,0,0,0,256,256,72.617000,1.838000,75.067000
37,1666059840.050286,178,256,0,0,0,0,0,256,256,73.138000,1.831000,75.560000
38,1666059840.150286,176,256,0,0,0,0,0,256,256,72.514000,1.840000,74.970000
39,1666059840.250286,167,256,0,0,0,0,0,256,256,72.279000,2.503000,75.371000
40,1666059840.350286,146,256,2,0,0,0,0,256,256,73.682000,2.936000,77.229000
41,1666059840.450286,159,256,1,0,0,0,0,256,256,73.986000,2.813000,77.422000
42,1666059840.550286,144,256,3,0,0,0,0,256,256,72.868000,3.081000,76.569000
43,1666059840.650286,142,256,0,0,0,0,0,256,256,73.333000,2.251000,76.171000
44,1666059840.750286,140,256,5,0,0,0,0,256,256,73.389000,2.360000,76.364000
45,1666059840.850286,124,256,1,0,0,0,0,256,256,73.200000,3.038000,76.867000
46,1666059840.950286,126,256,7,0,0,0,0,256,256,73.220000,3.488000,77.321000
47,1666059841.050286,115,256,3,0,0,0,0,256,256,73.614000,3.343000,77.616000
48,1666059841.150286,131,256,3,0,0,0,0,256,256,73.987000,3.336000,77.922000
49,1666059841.250286,120,256,4,0,0,0,0,256,256,74.476000,2.443000,77.588000
50,1666059841.350286,114,256,5,0,0,0,0,256,256,72.952000,3.701000,77.266000
51,1666059841.450286,116,256,5,0,0,0,0,256,256,73.433000,3.074000,77.143000
52,1666059841.550286,131,256,2,0,0,0,0,256,256,73.339000,3.283000,77.236000
53,1666059841.650286,125,256,2,0,0,0,0,256,256,73.400000,3.214000,77.230000
54,1666059841.750276,111,256,2,0,0,0,0,256,256,74.448000,2.572000,77.638000
55,1666059841.850264,88,256,7,0,0,0,0,256,256,72.791000,4.521000,77.974000
56,1666059841.950254,92,256,6,0,0,0,0,256,256,74.002000,4.106000,78.955000
57,1666059842.050246,96,256,7,0,0,0,0,256,256,74.712000,3.162000,78.497000
58,1666059842.150240,117,256,2,0,0,0,0,256,256,73.358000,2.658000,76.655000
59,1666059842.250237,100,256,4,0,0,0,0,256,256,73.143000,4.267000,78.012000
60,1666059842.350234,104,256,5,0,0,0,0,256,256,73.483000,2.361000,76.455000
61,1666059842.450234,99,256,12,0,0,0,0,256,256,72.712000,2.390000,75.716000
62,1666059842.550236,121,256,4,0,0,0,0,256,256,72.795000,4.609000,78.038000
63,1666059842.650241,117,256,7,0,0,0,0,256,256,72.482000,2.427000,75.505000
64,1666059842.750245,137,256,2,0,0,0,0,256,256,72.740000,3.157000,76.491000
65,1666059842.850250,118,256,5,0,0,0,0,256,256,72.678000,2.327000,75.584000
