kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
190,1403715309.812143,3.520,0.008337,0.042900,14
203,1403715311.612143,3.970,0.000493,0.120186,26
211,1403715312.512143,4.996,0.032664,0.110886,34
342,1403715331.812143,16.227,0.074223,0.224007,40
355,1403715333.812143,18.370,0.068838,0.239160,53
359,1403715334.512143,17.113,0.067996,0.210288,56
458,1403715347.912143,20.770,0.096297,-0.108696,68
472,1403715349.812143,22.504,0.097177,-0.018793,82
488,1403715351.912143,110.470,0.123163,-0.261478,98
503,1403715354.012143,47.022,0.122613,-0.419920,113
516,1403715356.012143,102.759,0.149476,-0.582289,126
523,1403715357.012143,260.349,0.155015,-0.591063,133
588,1403715366.412143,126.728,0.118396,-0.389598,148
598,1403715368.212143,75.255,0.112852,-0.574233,158
640,1403715374.612143,172.430,0.099537,-0.782113,172
657,1403715376.812143,229.256,0.079101,-0.761079,189
679,1403715379.112143,355.361,0.115160,-0.815700,210
698,1403715381.412143,172.032,0.134955,-0.865998,229
711,1403715383.512143,175.881,0.188460,-0.870517,242
730,1403715385.812143,311.081,0.127159,-0.573667,261
747,1403715388.112143,503.975,0.214080,-0.500954,278
769,1403715390.612143,252.877,0.137146,-0.653849,300
788,1403715392.912143,603.866,0.123624,-0.801927,319
805,1403715394.612143,477.206,0.138016,-1.056645,336
832,1403715398.812143,635.058,0.156427,-1.068975,337
854,1403715402.612143,823.374,0.180149,-1.215534,349
858,1403715403.112143,678.003,0.186321,-1.254712,353
907,1403715410.012143,614.122,0.188823,-1.335841,362
919,1403715412.612143,396.387,0.237440,-1.506953,374
922,1403715413.912143,622.726,0.236805,-1.556293,377
