frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393212.805760,225,211,327,296,0.254747,7,44.216,44.217,1116.699439,0,0.000000,13.993122,498.144717,17.587604,586.973996,0.013011,0.075051,0.087472,48.485,0
1,1413393212.855761,234,211,349,300,0.253116,5,34.784,34.784,1053.738464,1,0.000000,14.046167,448.603180,15.888864,575.200253,0.016633,0.072011,0.087748,39.732,0
2,1413393212.905761,236,210,357,301,0.266401,8,44.774,44.775,1053.809960,0,0.000000,15.045336,442.406930,14.875959,581.481734,0.014295,0.063602,0.087609,49.017,0
3,1413393212.955760,234,210,358,304,0.265240,8,45.311,45.312,1052.659314,0,0.000000,15.668323,443.589380,15.051274,578.350337,0.014898,0.059025,0.087448,49.706,0
4,1413393213.005760,239,210,359,302,0.288514,5,32.148,32.149,1049.126419,1,0.000000,16.500905,445.080699,14.929179,572.615636,0.013799,0.054616,0.087320,36.658,0
5,1413393213.055760,237,210,360,300,0.284710,9,48.280,48.280,1046.273863,0,0.000000,17.227972,445.465462,14.501636,569.078794,0.011973,0.050883,0.087260,52.603,0
6,1413393213.105761,237,209,365,306,0.293493,5,36.721,36.722,1049.573687,1,0.000000,17.786511,441.707685,15.114145,574.965346,0.010185,0.048472,0.087204,41.259,0
7,1413393213.155761,235,209,364,308,0.266798,4,27.931,27.932,1049.059209,1,0.000000,18.517386,436.757479,14.535208,579.249135,0.011695,0.045684,0.087177,32.381,0
8,1413393213.205760,239,209,366,307,0.279814,4,26.456,26.457,1041.544567,1,0.000000,18.911262,436.317172,14.608842,571.707291,0.011061,0.043662,0.087206,31.125,0
9,1413393213.255760,236,209,366,311,0.221869,3,24.050,24.051,1037.291699,1,0.000000,19.317963,433.558113,14.802698,569.612924,0.011992,0.042059,0.087210,28.309,0
