frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066371.926140,242,121,281,0,12.840549,11,23.072,23.072,14725.148255,0,0.000000,12.709306,14712.438949,0.000000,0.000000,3.850597,0.012191,0.005656,25.059,0
1,1666066372.126140,130,123,353,0,0.000000,11,9.652,11.785,297.236279,0,0.000000,4.366289,292.869990,0.000000,0.000000,3.142948,0.008785,0.001881,12.594,0
2,1666066372.326140,216,103,310,0,21.124782,11,12.591,15.341,11073.248024,0,343.990924,10.250306,10719.006794,0.000000,0.000000,2.660919,0.038405,0.004922,16.289,0
3,1666066372.526140,205,119,336,0,62.508892,11,13.048,16.033,664.779806,0,98.437144,6.929082,559.413580,0.000000,0.000000,2.211967,0.024564,0.003331,17.013,0
4,1666066372.726140,225,194,364,0,57.740949,11,15.451,19.143,405.014780,0,97.585601,4.934835,302.494344,0.000000,0.000000,1.885729,0.010364,0.002583,20.195,0
5,1666066372.926140,239,210,376,0,27.848907,11,16.212,20.064,542.238011,0,125.827531,3.877623,412.532857,0.000000,0.000000,1.698355,0.011273,0.002780,21.373,0
6,1666066373.126140,213,232,385,0,16.424375,11,14.071,16.463,604.938505,0,156.635791,2.179937,446.122776,0.000000,0.000000,1.367584,0.011452,0.002815,17.246,0
7,1666066373.326140,219,241,403,0,52.079321,11,17.657,21.412,2176.309695,0,160.305762,7.081930,2008.922003,0.000000,0.000000,1.516866,0.013344,0.003004,22.638,0
8,1666066373.526140,218,244,413,0,55.026172,11,18.585,22.302,706.337247,0,189.286192,2.921168,514.129888,0.000000,0.000000,1.039663,0.010553,0.002751,23.513,0
9,1666066373.726140,221,264,425,0,50.318791,11,15.375,17.462,758.538154,0,192.925590,3.944660,561.667904,0.000000,0.000000,1.174752,0.013529,0.002781,18.250,0
10,1666066373.926140,225,278,437,0,24.865807,11,19.523,23.366,745.323412,0,199.857835,3.069104,542.396473,0.000000,0.000000,1.118265,0.017460,0.002741,25.028,0
11,1666066374.126140,237,272,457,0,7.281218,11,20.591,21.749,799.794305,0,197.188403,3.527088,599.078815,0.000000,0.000000,0.956492,0.022970,0.002640,23.589,0
12,1666066374.326140,198,278,431,0,28.421146,11,15.673,20.929,763.125284,0,192.489884,3.537735,567.097665,0.000000,0.000000,0.825806,0.028431,0.002696,21.705,0
13,1666066374.526140,201,277,443,0,66.522907,11,15.331,20.754,808.179999,0,179.034977,5.427607,623.717415,0.000000,0.000000,0.798308,0.034629,0.002557,21.682,0
14,1666066374.726140,209,274,469,0,53.631843,11,17.087,23.477,661.203561,0,189.929742,3.893562,467.380257,0.000000,0.000000,1.050358,0.039621,0.002512,24.388,0
15,1666066374.926140,212,277,469,0,27.427531,11,16.396,22.829,634.133093,0,200.060221,4.457248,429.615624,0.000000,0.000000,1.051904,0.042665,0.002502,23.753,0
16,1666066375.126140,172,271,466,0,39.549320,11,21.165,29.787,669.065845,0,182.270401,5.940391,480.855052,0.000000,0.000000,0.853182,0.044154,0.002545,31.228,0
17,1666066375.326140,185,262,482,0,82.816058,11,19.784,29.176,584.291462,0,177.397589,4.442294,402.451580,0.000000,0.000000,0.944168,0.045000,0.002569,30.725,0
18,1666066375.526140,233,243,515,0,66.271594,11,19.203,28.547,523.929758,0,166.322266,4.616270,352.991223,0.000000,0.000000,1.173306,0.045590,0.002575,30.147,0
19,1666066375.726140,234,253,501,0,15.129279,11,13.093,17.996,1061.316724,0,163.265734,7.194791,890.856199,0.000000,0.000000,1.108071,0.045534,0.002497,18.900,0
20,1666066375.926140,234,249,521,0,6.957043,11,15.446,16.172,524.216967,0,152.540186,9.817163,361.859618,0.000000,0.000000,1.137571,0.048442,0.002560,17.251,0
21,1666066376.126140,240,245,533,0,10.523928,11,15.179,15.179,515.221027,0,151.799440,10.102833,353.318754,0.000000,0.000000,1.289855,0.051035,0.002592,16.084,0
22,1666066376.326140,235,276,499,0,16.168104,11,14.925,18.900,527.548485,0,151.191329,9.924938,366.432219,0.000000,0.000000,1.433486,0.052953,0.002580,19.633,0
23,1666066376.526140,222,274,510,0,8.654685,11,14.534,15.329,504.731838,0,140.133147,9.385798,355.212893,0.000000,0.000000,1.556043,0.054092,0.002569,16.278,0
24,1666066376.726140,222,268,537,0,7.398523,11,15.280,15.280,514.590059,0,138.727196,7.810150,368.052712,0.000000,0.000000,1.660075,0.054922,0.002559,16.273,0
25,1666066376.926140,227,260,556,0,10.132458,11,14.120,14.120,547.725365,0,136.860905,7.297894,403.566566,0.000000,0.000000,1.626692,0.055302,0.002556,15.214,0
26,1666066377.126140,225,255,562,0,13.236654,11,14.172,14.172,530.224522,0,136.262758,7.197320,386.764444,0.000000,0.000000,1.521338,0.054872,0.002529,15.066,0
