kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
190,1413394911.005760,12.385,0.062472,-0.095993,8
210,1413394913.205760,18.028,0.160319,-0.424823,17
229,1413394915.105761,109.585,0.179996,-1.130020,36
244,1413394916.705760,69.982,0.173842,-1.503035,51
321,1413394929.255760,130.760,0.462962,-1.992387,61
344,1413394931.555760,158.718,0.606375,-2.010470,75
361,1413394933.255760,292.068,0.543253,-2.224898,84
366,1413394934.055760,169.754,0.566444,-2.247986,86
427,1413394944.055760,285.079,0.440650,-2.370239,91
431,1413394944.555760,287.403,0.427889,-2.384769,94
536,1413394960.705760,426.736,0.261749,-2.435790,96
560,1413394963.105761,404.473,0.244592,-2.901109,115
584,1413394965.505760,740.181,0.231836,-2.686461,138
606,1413394968.005760,931.913,0.217187,-2.795711,147
613,1413394968.805760,826.516,0.251795,-2.948753,151
643,1413394974.055760,906.756,0.141439,-2.913469,154
649,1413394974.855761,592.118,0.206909,-2.860561,158
678,1413394979.105761,1076.109,0.158188,-3.058321,160
698,1413394981.505760,839.484,0.090357,-3.273210,164
752,1413394990.955760,869.637,0.160311,-3.290063,165
