frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.305760,98,285,534,0,0.000000,11,21.726,47.446,652.815195,0,9.679523,4.412363,638.723309,0.000000,0.000000,0.472106,0.090369,0.087545,50.243,0
1,1413394889.405761,88,264,528,0,0.000000,10,35.946,55.822,509.186158,0,36.779807,5.440849,466.965502,0.000000,0.000000,0.398588,0.164262,0.087674,58.601,0
2,1413394889.505760,50,240,499,0,0.000000,11,30.420,49.270,494.973495,0,68.481584,6.059936,420.431974,0.000000,0.000000,0.290291,0.289822,0.087688,52.385,0
3,1413394889.605761,74,228,509,0,0.000000,11,30.727,46.957,509.621750,0,101.026604,5.967348,402.627799,0.000000,0.000000,0.351531,0.399575,0.087371,49.422,0
4,1413394889.705760,69,214,506,0,0.000000,11,23.635,40.126,493.210239,0,138.449125,7.458968,347.302146,0.000000,0.000000,0.488044,0.456024,0.087475,42.693,0
5,1413394889.805760,43,158,487,0,0.000000,11,21.850,36.584,516.113665,0,143.490906,7.811694,364.811065,0.000000,0.000000,0.510407,0.393447,0.087502,39.593,0
6,1413394889.905761,85,89,518,0,0.000000,11,17.410,26.698,406.941754,0,159.463302,6.586021,240.892430,0.000000,0.000000,0.414050,0.450866,0.087428,29.245,0
7,1413394890.005760,170,67,510,0,0.000000,11,12.596,17.085,399.226216,0,173.709996,6.338775,219.177445,0.000000,0.000000,0.225658,0.576884,0.087419,19.357,0
8,1413394890.105761,169,63,448,0,0.000000,11,12.059,15.336,401.194526,0,173.136673,5.220079,222.837774,0.000000,0.000000,0.175582,0.685356,0.087629,17.793,0
9,1413394890.205760,90,92,424,0,0.000000,11,11.059,13.394,387.378563,0,163.244702,5.964747,218.169114,0.000000,0.000000,0.422331,0.595402,0.087390,15.279,0
10,1413394890.305760,107,90,424,0,0.000000,11,11.771,13.874,453.885008,0,150.580867,7.333710,295.970431,0.000000,0.000000,0.628780,0.517475,0.087441,15.844,0
11,1413394890.405761,69,88,437,0,0.000000,8,9.840,11.746,366.864329,1,119.814123,8.452521,238.597684,0.000000,0.000000,0.713581,0.488747,0.087534,13.548,0
12,1413394890.505760,89,95,441,0,0.000000,11,9.176,11.047,326.988777,0,100.143355,7.500074,219.345348,0.000000,0.000000,0.670071,0.432630,0.087556,12.926,0
13,1413394890.605761,54,97,415,0,0.000000,11,9.797,11.646,346.012184,0,98.061288,7.520141,240.430755,0.000000,0.000000,0.520854,0.387842,0.087699,13.431,0
14,1413394890.705760,125,99,470,0,0.000000,11,10.029,12.025,415.418637,0,96.558458,9.300435,309.559744,0.000000,0.000000,0.324983,0.302086,0.087866,14.189,0
15,1413394890.805760,85,91,474,0,0.000000,11,9.178,11.840,388.910773,0,84.845461,12.654903,291.410409,0.000000,0.000000,0.225184,0.231748,0.088029,13.826,0
16,1413394890.905761,53,73,447,0,0.000000,9,6.816,10.139,344.818729,1,82.659877,11.618550,250.540302,0.000000,0.000000,0.293123,0.197783,0.087871,11.890,0
17,1413394891.005760,79,50,410,0,0.000000,11,6.043,9.011,317.265060,0,83.363623,14.062867,219.838571,0.000000,0.000000,0.307398,0.172305,0.087809,10.963,0
18,1413394891.105761,88,52,408,0,0.000000,11,6.139,8.385,322.279175,0,97.415820,16.363714,208.499642,0.000000,0.000000,0.245513,0.124562,0.087629,10.238,0
19,1413394891.205760,137,57,433,0,0.000000,11,6.382,8.428,293.119039,0,104.375181,17.516816,171.227042,0.000000,0.000000,0.192820,0.084042,0.087608,10.440,0
20,1413394891.305760,186,61,495,0,0.000000,11,6.659,8.570,347.388603,0,119.566258,18.409813,209.412532,0.000000,0.000000,0.331629,0.050129,0.087398,10.142,0
21,1413394891.405761,191,95,495,0,0.000000,11,12.053,14.118,416.092998,0,141.188091,15.362643,259.542263,0.000000,0.000000,0.555604,0.050973,0.086653,16.098,0
22,1413394891.505760,115,104,522,0,0.000000,11,11.832,13.970,407.981910,0,141.443211,12.568622,253.970077,0.000000,0.000000,0.727173,0.045740,0.086416,15.800,0
23,1413394891.605761,127,116,520,0,0.000000,10,12.838,14.965,427.787961,1,135.723196,9.192564,282.872201,0.000000,0.000000,0.820095,0.111439,0.086375,17.065,0
24,1413394891.705760,187,123,552,0,0.000000,8,12.253,14.027,441.423883,1,121.305428,6.057797,314.060658,0.000000,0.000000,0.853376,0.160074,0.086324,16.216,0
25,1413394891.805760,177,149,569,0,0.000000,11,10.560,12.623,467.923164,0,118.338039,5.439548,344.145577,0.000000,0.000000,0.863408,0.217305,0.086319,14.684,0
26,1413394891.905761,136,166,564,0,0.000000,11,12.408,15.258,560.704893,0,99.189704,4.692742,456.822446,0.000000,0.000000,0.891462,0.274123,0.086337,17.733,0
27,1413394892.005760,114,164,562,0,0.000000,11,11.095,13.795,497.573351,0,104.467975,4.335657,388.769719,0.000000,0.000000,0.856541,0.300786,0.086271,16.175,0
28,1413394892.105761,138,158,574,0,0.000000,11,11.697,15.418,500.302430,0,106.533879,3.471442,390.297108,0.000000,0.000000,0.760782,0.318758,0.086284,17.709,0
29,1413394892.205760,128,149,570,0,0.000000,11,10.416,14.703,441.902719,0,85.424016,3.005762,353.472942,0.000000,0.000000,0.689497,0.356837,0.086217,17.122,0
30,1413394892.305760,142,161,528,0,0.000000,10,17.601,21.507,475.266074,1,75.325160,3.077421,396.863494,0.000000,0.000000,0.575542,0.349765,0.086198,24.362,0
31,1413394892.405761,133,154,533,0,0.000000,11,12.629,16.704,408.128000,0,73.462329,3.060547,331.605124,0.000000,0.000000,0.457002,0.322861,0.086173,19.237,0
32,1413394892.505760,139,156,544,0,0.000000,11,11.228,16.074,494.626879,0,76.318874,3.194870,415.113135,0.000000,0.000000,0.405413,0.282587,0.086284,18.690,0
33,1413394892.605761,149,136,549,0,0.000000,11,11.171,16.644,449.413781,0,68.355014,4.006667,377.052101,0.000000,0.000000,0.395653,0.262600,0.086247,18.938,0
34,1413394892.705760,105,140,497,0,0.000000,5,10.466,14.610,449.354991,1,65.380264,5.277235,378.697493,0.000000,0.000000,0.414547,0.267639,0.086174,17.025,0
35,1413394892.805760,95,140,462,0,0.000000,9,14.916,18.789,444.282994,1,63.386739,7.759192,373.137063,0.000000,0.000000,0.454902,0.253396,0.086122,21.310,0
36,1413394892.905761,117,139,470,0,0.000000,5,9.141,12.584,449.418351,1,76.463447,9.610491,363.344413,0.000000,0.000000,0.458361,0.248331,0.086040,14.772,0
37,1413394893.005760,148,137,468,0,0.000000,6,10.617,14.622,436.587221,1,86.380195,12.142381,338.064645,0.000000,0.000000,0.478739,0.186960,0.086042,17.127,0
