kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403637153.788319,2.655,0.109411,-0.069678,4
71,1403637155.688319,4.250,0.267649,-0.300007,19
239,1403637175.888319,18.357,0.307058,-0.212715,22
243,1403637176.288319,25.320,0.282412,-0.177292,25
280,1403637181.988319,28.782,0.242962,-0.175988,28
281,1403637182.088319,27.840,0.243812,-0.183833,29
314,1403637185.988319,31.005,0.250467,-0.186154,30
330,1403637188.088319,35.243,0.237456,-0.320625,45
349,1403637190.088319,36.076,0.275535,-0.425115,58
362,1403637191.988319,40.405,0.290982,-0.598729,69
364,1403637192.388319,37.779,0.293178,-0.611795,70
388,1403637196.188319,40.804,0.263033,-0.709525,75
409,1403637198.288319,61.501,0.248921,-0.675283,86
418,1403637199.188319,330.083,0.273777,-0.774940,93
445,1403637202.688319,174.374,0.315178,-0.559507,106
453,1403637204.788319,512.705,0.307663,-0.516392,114
459,1403637206.988319,213.072,0.288813,-0.459307,120
467,1403637209.588319,57.302,0.336861,-0.453739,128
483,1403637211.588319,283.081,0.311723,-0.431834,144
497,1403637213.888319,71.600,0.293707,-0.312502,158
499,1403637214.188319,253.191,0.292578,-0.306611,160
562,1403637224.088319,258.541,0.360426,-0.273243,161
568,1403637226.488319,303.223,0.385653,-0.241945,163
575,1403637228.588319,239.924,0.362795,-0.077299,168
588,1403637230.788319,312.456,0.365371,-0.011658,173
606,1403637233.388319,341.208,0.319563,-0.056932,179
629,1403637235.688319,240.890,0.303545,-0.300122,202
650,1403637237.788319,501.826,0.287108,-0.233431,222
671,1403637240.488319,364.564,0.305764,-0.330489,234
691,1403637242.788319,609.408,0.316577,-0.375191,252
717,1403637245.488319,359.316,0.296457,-0.440194,278
734,1403637247.288319,1444.026,0.309716,-0.748884,295
763,1403637251.288319,291.660,0.546761,-0.829637,313
776,1403637253.088319,199.877,0.515787,-0.715594,326
789,1403637255.788319,88.653,0.613557,-0.509456,339
805,1403637257.788319,83.274,0.595022,-0.192139,355
817,1403637259.488319,97.793,0.538836,-0.119131,360
834,1403637261.888319,746.599,0.408133,0.171152,373
836,1403637262.088319,502.959,0.399404,0.210965,374
