timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637137.088319,0,-1,0,-1,-1.0000,5.747,0.059
1403637137.188319,1,-1,0,-1,-1.0000,4.798,0.035
1403637137.288319,2,-1,0,-1,-1.0000,4.937,0.035
1403637137.388319,3,-1,0,-1,-1.0000,4.903,0.035
1403637137.488319,4,-1,0,-1,-1.0000,4.867,0.037
1403637137.588319,5,-1,0,-1,-1.0000,4.925,0.046
1403637137.688319,6,-1,0,-1,-1.0000,4.933,0.050
1403637137.788319,7,-1,0,-1,-1.0000,4.858,0.040
1403637137.888319,8,-1,0,-1,-1.0000,5.009,0.045
1403637137.988319,9,-1,0,-1,-1.0000,5.138,0.048
1403637138.088319,10,-1,0,-1,-1.0000,4.973,0.045
1403637138.188319,11,-1,0,-1,-1.0000,5.042,0.044
1403637138.288319,12,-1,0,-1,-1.0000,4.975,0.048
1403637138.388319,13,-1,0,-1,-1.0000,4.869,0.043
1403637138.488319,14,-1,0,-1,-1.0000,8.483,0.071
1403637138.588319,15,-1,0,-1,-1.0000,8.484,0.068
1403637138.688319,16,-1,0,-1,-1.0000,8.513,0.071
1403637138.788319,17,-1,0,-1,-1.0000,4.864,0.064
1403637138.888319,18,-1,0,-1,-1.0000,4.839,0.055
1403637138.988319,19,-1,0,-1,-1.0000,8.536,0.087
1403637139.088319,20,-1,0,-1,-1.0000,8.603,0.084
1403637139.188319,21,-1,0,-1,-1.0000,8.497,0.084
1403637139.288319,22,-1,0,-1,-1.0000,8.486,0.082
1403637139.388319,23,-1,0,-1,-1.0000,8.554,0.080
1403637139.488319,24,-1,0,-1,-1.0000,8.450,0.079
1403637139.588319,25,-1,0,-1,-1.0000,8.472,0.088
1403637139.688319,26,-1,0,-1,-1.0000,8.451,0.082
1403637139.788319,27,-1,0,-1,-1.0000,8.438,0.087
1403637139.888319,28,-1,0,-1,-1.0000,8.441,0.084
1403637139.988319,29,-1,0,-1,-1.0000,8.449,0.087
1403637140.088319,30,-1,0,-1,-1.0000,8.439,0.085
1403637140.188319,31,-1,0,-1,-1.0000,8.435,0.090
1403637149.588319,32,-1,0,-1,-1.0000,4.841,0.066
1403637149.688319,33,-1,0,-1,-1.0000,5.066,0.067
1403637149.788319,34,-1,0,-1,-1.0000,4.859,0.069
1403637149.888319,35,-1,0,-1,-1.0000,4.885,0.076
1403637149.988319,36,-1,0,-1,-1.0000,4.874,0.069
1403637150.088319,37,-1,0,-1,-1.0000,8.445,0.100
1403637150.188319,38,-1,0,-1,-1.0000,8.522,0.101
1403637150.288319,39,-1,0,-1,-1.0000,8.549,0.103
1403637150.388319,40,-1,0,-1,-1.0000,8.469,0.103
1403637150.488319,41,-1,0,-1,-1.0000,8.624,0.117
1403637150.588319,42,-1,0,-1,-1.0000,8.523,0.117
1403637150.788319,43,-1,0,-1,-1.0000,8.539,0.113
1403637150.888319,44,-1,0,-1,-1.0000,8.679,0.124
1403637150.988319,45,-1,0,-1,-1.0000,8.523,0.116
1403637151.088319,46,-1,0,-1,-1.0000,8.478,0.110
1403637151.188319,47,-1,0,-1,-1.0000,8.444,0.117
1403637151.288319,48,-1,0,-1,-1.0000,8.600,0.111
1403637151.488319,49,-1,0,-1,-1.0000,8.780,0.124
1403637151.888319,50,-1,0,-1,-1.0000,9.502,0.122
1403637152.088319,51,-1,0,19,0.7558,8.535,10.119
1403637152.588319,52,-1,0,20,0.6975,8.538,13.097
1403637152.888319,53,2,1,29,0.7613,8.695,5.480
1403637153.188319,54,2,1,27,0.7308,8.456,7.509
1403637153.488319,55,4,1,40,0.7826,8.466,3.292
1403637153.788319,56,4,1,39,0.7661,8.440,3.312
1403637154.188319,57,4,1,33,0.7183,8.429,2.439
1403637154.388319,58,4,1,33,0.6834,8.455,3.930
1403637154.488319,59,4,1,34,0.7119,4.929,3.083
1403637154.588319,60,4,1,38,0.7221,4.939,3.370
1403637154.688319,61,4,1,36,0.7608,4.898,4.394
1403637154.788319,62,4,1,37,0.7174,4.966,3.429
1403637154.888319,63,4,1,35,0.7011,4.973,5.004
1403637154.988319,64,4,1,31,0.7534,5.070,6.783
1403637155.088319,65,5,1,26,0.6663,5.328,15.055
1403637155.188319,66,5,1,26,0.6539,4.887,14.157
1403637155.288319,67,16,1,33,0.6724,4.952,14.991
1403637155.388319,68,16,1,29,0.6849,4.879,14.998
1403637155.488319,69,17,1,33,0.6833,4.927,14.716
1403637155.588319,70,16,1,31,0.6544,4.944,15.040
1403637155.688319,71,17,1,34,0.6967,4.944,20.585
1403637155.788319,72,-1,0,-1,0.5989,4.985,0.342
1403637155.888319,73,-1,0,-1,0.5974,4.876,0.356
1403637155.988319,74,-1,0,21,0.6198,4.932,30.804
1403637156.088319,75,-1,0,25,0.6045,5.415,9.217
1403637156.188319,76,-1,0,-1,0.5971,4.924,0.379
1403637156.288319,77,-1,0,-1,0.5711,5.037,0.454
1403637156.388319,78,-1,0,-1,0.5847,5.227,0.434
1403637156.488319,79,-1,0,-1,0.5458,4.863,0.414
1403637156.588319,80,-1,0,-1,0.5938,5.213,0.460
1403637156.688319,81,-1,0,-1,0.5824,4.818,0.401
