frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,0,0,75.493000,0.000000,75.881000
1,1403715523.962143,0,0,0,0,0,0,0,0,0,0,55.941000,0.000000,55.999000
2,1403715524.012143,0,0,0,0,0,0,0,0,0,0,55.380000,0.000000,55.437000
3,1403715524.062143,0,0,0,0,0,0,0,0,0,0,55.202000,0.000000,55.259000
4,1403715524.112143,0,0,0,0,0,0,0,0,0,0,55.223000,0.000000,55.280000
5,1403715524.162143,0,0,0,0,0,0,0,0,0,0,54.599000,0.000000,54.658000
6,1403715524.212143,0,0,0,0,0,0,0,0,0,0,53.982000,0.000000,54.039000
7,1403715524.262143,0,0,0,0,0,0,0,0,0,0,54.757000,0.000000,54.813000
8,1403715524.312143,0,0,0,0,0,0,0,0,0,0,54.092000,0.000000,54.149000
9,1403715524.362143,0,0,0,0,0,0,0,0,0,0,54.077000,0.000000,54.133000
10,1403715524.412143,0,0,0,0,0,0,0,0,0,0,55.162000,0.000000,55.220000
11,1403715524.462143,0,0,0,0,0,0,0,0,0,0,54.170000,0.000000,54.227000
12,1403715524.512143,0,0,0,0,0,0,0,0,0,0,53.747000,0.000000,53.804000
13,1403715524.562143,0,0,0,0,0,0,0,0,0,0,55.096000,0.000000,55.153000
14,1403715524.612143,0,0,0,0,0,0,0,0,0,0,53.659000,0.000000,53.716000
15,1403715524.662143,0,0,0,0,0,0,0,0,0,0,53.698000,0.000000,53.754000
16,1403715524.712143,0,0,0,0,0,0,0,0,0,0,54.428000,0.000000,54.484000
17,1403715524.762143,0,0,0,0,0,0,0,0,0,0,54.286000,0.000000,54.342000
18,1403715524.812143,0,0,0,0,0,0,0,0,0,0,53.468000,0.000000,53.524000
19,1403715524.862143,0,0,0,0,0,0,0,0,0,0,55.514000,0.000000,55.597000
