frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,10.763000,0.000000,12.453000
1,1403637130.588319,211,256,1,120,118,0,2,0,256,10.368000,10.038000,21.645000
2,1403637130.638319,194,256,1,120,117,0,3,0,256,10.358000,9.823000,21.149000
3,1403637130.688319,192,256,1,126,123,0,3,0,256,10.311000,9.309000,20.573000
4,1403637130.738319,208,256,0,122,120,0,2,0,256,10.313000,9.645000,20.923000
5,1403637130.788319,207,256,0,124,121,0,3,0,256,10.291000,9.402000,20.650000
6,1403637130.838319,211,256,0,125,125,0,0,0,256,10.313000,9.427000,20.740000
7,1403637130.888319,222,256,0,125,123,0,2,0,256,10.352000,9.189000,20.519000
8,1403637130.938319,209,256,1,123,120,0,3,0,256,10.372000,9.386000,20.772000
9,1403637130.988319,213,256,0,122,118,0,4,0,256,10.316000,9.698000,21.031000
10,1403637131.038319,209,256,0,127,126,0,1,0,256,10.313000,9.800000,21.144000
11,1403637131.088319,201,256,0,122,121,0,1,0,256,10.371000,9.656000,21.103000
12,1403637131.138319,193,256,2,126,124,0,2,0,256,10.398000,9.518000,20.971000
13,1403637131.188319,208,256,0,124,122,0,2,0,256,10.766000,9.658000,21.492000
14,1403637131.238319,221,256,2,122,120,0,2,0,256,10.302000,9.481000,20.769000
15,1403637131.288319,213,256,1,117,115,0,2,0,256,10.400000,10.476000,21.902000
16,1403637131.338319,209,256,0,122,119,0,3,0,256,10.391000,9.968000,21.349000
17,1403637131.388319,220,256,0,119,116,0,3,0,256,10.379000,9.010000,20.432000
18,1403637131.438319,204,256,0,122,118,0,4,0,256,10.372000,10.240000,21.632000
19,1403637131.488319,217,256,0,121,119,0,2,0,256,10.408000,9.814000,21.268000
20,1403637131.538319,208,256,0,124,122,0,2,0,256,10.379000,9.515000,20.905000
21,1403637131.588319,200,256,4,117,113,0,4,0,256,10.396000,9.600000,20.978000
22,1403637131.638319,213,256,0,119,116,0,3,0,256,10.424000,9.466000,20.940000
23,1403637131.688319,214,256,0,122,121,0,1,0,256,10.299000,10.357000,21.635000
24,1403637131.738319,206,256,2,120,117,0,3,0,256,10.754000,9.979000,21.768000
25,1403637131.788319,215,256,0,120,115,0,5,0,256,10.297000,9.258000,20.532000
26,1403637131.838319,216,256,3,124,120,0,4,0,256,10.361000,10.857000,22.243000
27,1403637131.888319,211,256,0,121,114,0,7,0,256,10.360000,9.395000,20.721000
28,1403637131.938319,217,256,0,114,112,0,2,0,256,10.347000,9.453000,20.788000
29,1403637131.988319,198,256,2,120,116,0,4,0,256,10.290000,10.009000,21.265000
30,1403637132.038319,212,256,0,121,119,0,2,0,256,10.406000,9.959000,21.390000
31,1403637132.088319,223,256,0,120,117,0,3,0,256,10.317000,9.620000,20.913000
32,1403637132.138319,215,256,0,118,116,0,2,0,256,10.378000,10.135000,21.562000
33,1403637132.188319,210,256,0,127,124,0,3,0,256,10.281000,9.466000,20.705000
34,1403637132.238319,217,256,0,116,114,1,1,0,256,10.347000,8.847000,20.194000
35,1403637132.288319,206,256,0,126,124,0,2,0,256,10.282000,9.198000,20.444000
36,1403637132.338319,219,256,0,125,123,0,2,0,256,10.336000,8.931000,20.303000
37,1403637132.388319,203,256,1,113,109,0,4,0,256,10.297000,9.418000,20.702000
38,1403637132.438319,206,256,3,122,121,0,1,0,256,10.353000,10.254000,21.668000
39,1403637132.488319,220,256,1,123,121,0,2,0,256,10.296000,9.318000,20.567000
40,1403637132.538319,222,256,0,128,125,0,3,0,256,10.373000,9.061000,20.450000
41,1403637132.588319,195,256,3,118,115,0,3,0,256,10.307000,9.929000,21.193000
42,1403637132.638319,214,256,1,120,118,0,2,0,256,10.434000,9.525000,20.961000
43,1403637132.688319,199,256,0,128,124,1,3,0,256,10.303000,9.460000,20.764000
44,1403637132.738319,220,256,0,126,120,0,6,0,256,10.387000,9.659000,21.043000
45,1403637132.788319,216,256,1,117,115,0,2,0,256,10.285000,9.180000,20.425000
46,1403637132.838319,219,256,0,124,122,0,2,0,256,10.345000,9.264000,20.596000
47,1403637132.888319,194,256,1,116,114,0,2,0,256,10.279000,9.346000,20.605000
48,1403637132.938319,195,256,0,116,112,0,4,0,256,10.331000,9.527000,20.872000
49,1403637132.988319,193,256,1,124,120,0,4,0,256,10.285000,9.436000,20.698000
50,1403637133.038319,203,256,1,125,120,0,5,0,256,10.745000,9.905000,21.738000
51,1403637133.088319,188,256,1,120,118,0,2,0,256,10.311000,9.696000,21.009000
52,1403637133.138319,182,256,0,125,123,0,2,0,256,10.760000,9.439000,21.211000
53,1403637133.188319,197,256,0,118,117,0,1,0,256,10.284000,10.163000,21.407000
54,1403637133.238319,174,256,10,129,125,0,4,0,256,10.505000,10.285000,21.827000
55,1403637133.288319,179,256,1,134,132,0,2,0,256,10.297000,9.478000,20.767000
56,1403637133.338319,178,256,6,128,123,0,5,0,256,10.292000,10.597000,21.931000
57,1403637133.388319,162,256,6,129,128,0,1,0,256,10.289000,9.602000,20.863000
58,1403637133.438319,158,256,14,123,122,0,1,0,256,10.453000,10.675000,22.200000
59,1403637133.488319,184,256,2,119,117,0,2,0,256,10.342000,9.545000,20.870000
60,1403637133.538319,180,256,6,125,122,0,3,0,256,10.389000,9.514000,20.970000
61,1403637133.588319,171,256,7,125,121,1,3,0,256,10.300000,10.847000,22.149000
62,1403637133.638319,170,256,5,119,118,0,1,0,256,10.306000,9.267000,20.646000
63,1403637133.688319,162,256,12,128,125,1,2,0,256,10.299000,9.876000,21.183000
64,1403637133.738319,172,256,6,129,126,0,3,0,256,10.368000,10.017000,21.495000
65,1403637133.788319,165,256,12,134,134,0,0,0,256,10.283000,9.322000,20.603000
66,1403637133.838319,165,256,11,141,141,0,0,0,256,10.439000,10.820000,22.364000
67,1403637133.888319,146,256,14,137,137,0,0,0,256,10.306000,9.698000,21.052000
68,1403637133.938319,149,256,5,147,147,0,0,0,256,10.765000,9.804000,21.656000
69,1403637133.988319,147,256,10,151,151,0,0,0,256,10.299000,9.263000,20.579000
70,1403637134.038319,156,256,13,148,148,0,0,0,256,10.367000,11.347000,22.777000
71,1403637134.088319,150,256,10,148,145,0,3,0,256,10.309000,9.537000,20.926000
72,1403637134.138319,150,256,12,141,137,0,4,0,256,10.382000,10.463000,21.891000
73,1403637134.188319,144,256,13,143,140,0,3,0,256,10.278000,10.925000,22.230000
74,1403637134.238319,144,256,14,149,149,0,0,0,256,10.388000,9.507000,20.983000
75,1403637134.288319,171,256,7,149,148,0,1,0,256,10.314000,10.026000,21.400000
76,1403637134.338319,170,256,10,154,153,0,1,0,256,10.355000,10.324000,21.785000
77,1403637134.388319,154,256,5,148,147,0,1,0,256,10.299000,10.211000,21.550000
78,1403637134.438319,151,256,3,145,143,0,2,0,256,10.342000,10.017000,21.424000
79,1403637134.488319,143,256,3,128,124,0,4,0,256,10.323000,9.518000,20.866000
80,1403637134.538319,154,256,1,137,137,0,0,0,256,10.404000,9.598000,21.175000
81,1403637134.588319,135,256,4,138,138,0,0,0,256,10.283000,11.513000,22.835000
82,1403637134.638319,140,256,5,142,142,0,0,0,256,10.363000,10.026000,21.460000
83,1403637134.688319,141,256,11,141,139,0,2,0,256,10.299000,11.171000,22.513000
84,1403637134.738319,132,256,10,142,137,0,5,0,256,10.324000,11.329000,22.795000
85,1403637134.788319,125,256,24,166,166,0,0,0,256,10.330000,11.044000,22.496000
86,1403637134.838319,163,256,6,168,164,0,4,0,256,10.289000,10.287000,21.665000
87,1403637134.888319,148,256,17,155,155,0,0,0,256,10.296000,10.321000,21.667000
88,1403637134.938319,142,256,15,156,154,0,2,0,256,10.310000,10.470000,21.920000
89,1403637134.988319,154,256,12,157,154,0,3,0,256,10.298000,11.361000,22.728000
90,1403637135.038319,155,256,17,138,137,0,1,0,256,10.318000,10.039000,21.476000
91,1403637135.088319,174,256,3,144,144,0,0,0,256,10.326000,9.241000,20.563000
92,1403637135.138319,172,256,15,141,141,0,0,0,256,10.302000,12.316000,23.726000
93,1403637135.188319,179,256,13,145,144,0,1,0,256,10.293000,10.383000,21.679000
94,1403637135.238319,176,256,5,115,111,4,0,0,256,10.295000,9.680000,21.070000
95,1403637135.288319,164,256,12,126,126,0,0,0,256,10.313000,9.682000,21.047000
96,1403637135.338319,154,256,19,144,144,0,0,0,256,10.278000,9.612000,20.948000
97,1403637135.388319,151,256,12,147,145,0,2,0,256,10.321000,11.682000,22.974000
98,1403637135.438319,146,256,18,155,152,1,2,0,256,10.290000,9.732000,21.119000
99,1403637135.488319,144,256,18,149,148,0,1,0,256,10.284000,10.356000,21.665000
100,1403637135.538319,149,256,10,160,157,0,3,0,256,10.337000,10.801000,22.229000
101,1403637135.588319,160,256,9,155,152,0,3,0,256,10.437000,10.244000,21.719000
