kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1403637139.988319,3.756,0.037100,0.028529,10
65,1403637140.288319,3.725,0.040199,0.036956,13
75,1403637149.988319,4.389,0.075026,0.083076,21
82,1403637150.688319,4.769,0.017327,0.113119,28
393,1403637182.988319,30.408,0.077821,0.043057,29
439,1403637187.988319,36.785,0.046702,-0.267319,40
447,1403637188.788319,37.808,0.017801,-0.367783,44
473,1403637191.888319,40.990,0.083824,-0.494581,54
484,1403637193.488319,41.642,0.079091,-0.490231,56
502,1403637196.188319,44.084,0.022069,-0.705446,67
512,1403637197.188319,46.605,0.032471,-0.763467,77
563,1403637202.288319,57.585,0.090794,-0.839533,78
584,1403637204.388319,62.070,0.125065,-1.288121,95
603,1403637206.288319,64.790,0.153832,-1.366118,111
625,1403637208.488319,67.310,0.144216,-1.313562,130
640,1403637209.988319,205.460,0.119279,-1.300719,143
662,1403637212.188319,227.041,0.139623,-1.227972,153
864,1403637232.688319,231.253,0.154380,-1.249564,155
885,1403637235.088319,417.197,0.131067,-2.017821,172
902,1403637236.888319,364.497,0.155190,-2.146626,179
953,1403637241.988319,481.459,0.184732,-2.048457,192
973,1403637244.388319,466.076,0.171208,-2.108758,208
992,1403637246.788319,144.223,0.207333,-2.209812,213
1011,1403637248.988319,458.281,0.189549,-2.209262,214
1031,1403637251.488319,353.303,0.189070,-2.160482,220
1054,1403637253.888319,698.810,0.199634,-2.131813,222
1132,1403637261.788319,477.896,0.236248,-2.171553,226
