frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,169,162,444,299,0.000000,11,34.724,47.612,252.168327,0,0.000000,0.671978,103.624614,4.212056,143.659679,0.008761,0.027520,0.080287,50.433,0
1,1403637131.138319,189,152,488,309,0.437122,10,36.097,38.927,311.868178,1,50.158384,0.911607,106.087915,15.447245,139.263027,0.013305,0.025021,0.080413,42.093,0
2,1403637131.188319,202,148,517,316,0.578238,10,32.682,32.683,303.864507,1,50.280359,0.929533,99.037752,15.520339,138.096523,0.007441,0.025755,0.080535,35.718,0
3,1403637131.238319,217,147,533,317,0.561132,9,30.140,30.141,302.422782,1,50.186949,0.905716,99.472118,15.619372,136.238628,0.003567,0.025853,0.080575,33.092,0
4,1403637131.288319,213,146,538,319,0.563132,11,34.647,34.649,297.056811,1,50.141115,0.931521,94.462287,15.463675,136.058214,0.004662,0.026345,0.080640,37.582,0
5,1403637131.338319,209,145,539,323,0.563834,10,31.127,31.128,291.676915,1,50.118519,0.927024,91.650440,15.300769,133.680162,0.002241,0.025937,0.080604,33.772,0
6,1403637131.388319,220,145,551,321,0.414325,11,35.106,35.107,292.825762,1,50.154984,0.921726,91.039590,15.301852,135.407610,0.006438,0.026334,0.080590,38.149,0
7,1403637131.438319,204,145,542,324,0.340354,13,36.939,36.940,300.971166,0,50.160257,0.932751,93.440480,15.544700,140.892977,0.006030,0.026876,0.080604,39.938,0
8,1403637131.488319,217,145,558,329,0.608162,11,33.631,33.632,302.952807,1,50.173878,0.983696,96.900924,15.705409,139.188899,0.003562,0.027287,0.080489,36.194,0
9,1403637131.538319,208,145,553,330,0.600271,12,35.636,35.637,296.196151,1,50.226533,1.033008,95.219706,15.376512,134.340392,0.004355,0.027953,0.080520,38.593,0
10,1403637131.588319,200,145,551,331,0.318137,11,34.581,34.582,291.173130,1,50.023816,0.932206,90.089940,15.225498,134.901669,0.002210,0.028512,0.080565,37.476,0
11,1403637131.688319,189,145,556,339,0.476207,12,36.430,36.431,290.929878,1,50.038276,0.981888,89.382253,15.334953,135.192508,0.002912,0.028992,0.080514,39.402,0
