frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,256,256,4.537000,0.000000,4.921000
1,1403715523.962143,256,256,0,0,0,0,0,0,162,4.339000,0.000000,7.307000
2,1403715524.012143,162,162,0,0,0,0,0,0,162,4.772000,0.000000,5.753000
3,1403715524.062143,162,162,0,0,0,0,0,0,162,5.047000,0.000000,6.165000
4,1403715524.112143,162,162,0,0,0,0,0,0,162,4.389000,0.000000,5.441000
5,1403715524.162143,162,162,0,0,0,0,0,0,162,5.162000,0.000000,6.238000
6,1403715524.212143,162,162,0,0,0,0,0,0,162,5.286000,0.000000,6.303000
7,1403715524.262143,162,162,0,0,0,0,0,0,162,4.855000,0.000000,5.991000
8,1403715524.312143,162,162,0,0,0,0,0,0,162,4.714000,0.000000,5.707000
9,1403715524.362143,162,162,0,0,0,0,0,0,162,5.139000,0.000000,6.221000
10,1403715524.412143,162,162,0,0,0,0,0,0,162,4.767000,0.000000,5.796000
11,1403715524.462143,162,162,0,0,0,0,0,0,162,4.782000,0.000000,5.758000
12,1403715524.512143,162,162,0,0,0,0,0,0,162,4.390000,0.000000,5.362000
13,1403715524.562143,162,162,0,0,0,0,0,0,162,5.281000,0.000000,6.290000
14,1403715524.612143,162,162,0,0,0,0,0,0,162,4.390000,0.000000,5.471000
15,1403715524.662143,162,162,0,0,0,0,0,0,162,4.707000,0.000000,5.718000
16,1403715524.712143,162,162,0,0,0,0,0,0,162,4.397000,0.000000,5.439000
17,1403715524.762143,162,162,0,0,0,0,0,0,162,4.396000,0.000000,5.396000
18,1403715524.812143,156,162,0,0,0,0,0,11,165,4.393000,0.000000,5.526000
19,1403715524.862143,157,165,0,0,0,0,0,9,164,4.974000,0.000000,6.118000
20,1403715524.912143,164,164,0,0,0,0,0,2,164,4.764000,0.000000,5.889000
21,1403715524.962143,164,164,0,0,0,0,0,0,163,4.400000,0.000000,5.397000
22,1403715525.012143,163,163,0,0,0,0,0,2,164,5.428000,0.000000,6.484000
23,1403715525.062143,164,164,0,0,0,0,0,0,163,4.397000,0.000000,5.439000
24,1403715525.112143,163,163,0,0,0,0,0,1,163,4.390000,0.000000,5.358000
25,1403715525.162143,163,163,0,0,0,0,0,0,162,4.392000,0.000000,5.513000
26,1403715525.212143,162,162,0,0,0,0,0,1,162,5.357000,0.000000,6.589000
27,1403715525.262143,162,162,0,0,0,0,0,0,162,4.443000,0.000000,5.517000
28,1403715525.312143,162,162,0,0,0,0,0,0,162,4.584000,0.000000,5.636000
29,1403715525.362143,162,162,0,0,0,0,0,0,162,4.411000,0.000000,5.538000
30,1403715525.412143,162,162,0,0,0,0,0,0,162,5.082000,0.000000,6.201000
31,1403715525.462143,162,162,0,0,0,0,0,0,161,6.147000,0.000000,7.196000
32,1403715525.512143,161,161,0,0,0,0,0,0,161,5.229000,0.000000,6.230000
33,1403715525.562143,161,161,0,0,0,0,0,0,161,6.777000,0.000000,7.851000
34,1403715525.612143,161,161,0,0,0,0,0,1,162,4.421000,0.000000,5.470000
35,1403715525.662143,162,162,0,0,0,0,0,5,166,4.968000,0.000000,6.020000
36,1403715525.712143,166,166,0,0,0,0,0,2,165,4.391000,0.000000,5.495000
37,1403715525.762143,165,165,0,0,0,0,0,1,165,5.109000,0.000000,6.218000
38,1403715525.812143,165,165,0,0,0,0,0,0,165,6.351000,0.000000,7.750000
39,1403715525.862143,165,165,0,0,0,0,0,2,165,4.710000,0.000000,5.891000
40,1403715525.912143,165,165,0,0,0,0,0,0,165,4.710000,0.000000,5.775000
41,1403715525.962143,165,165,0,0,0,0,0,0,165,4.306000,0.000000,5.367000
42,1403715526.012143,165,165,0,0,0,0,0,0,164,4.339000,0.000000,5.446000
43,1403715526.062143,164,164,0,0,0,0,0,0,164,4.342000,0.000000,5.425000
44,1403715526.112143,164,164,0,0,0,0,0,0,164,4.333000,0.000000,5.405000
45,1403715526.162143,164,164,0,0,0,0,0,0,164,5.943000,0.000000,7.076000
46,1403715526.212143,164,164,0,0,0,0,0,0,164,4.369000,0.000000,5.568000
47,1403715526.262143,164,164,0,0,0,0,0,0,163,4.353000,0.000000,5.461000
48,1403715526.312143,163,163,0,0,0,0,0,0,163,4.368000,0.000000,5.484000
49,1403715526.362143,163,163,0,0,0,0,0,0,163,4.338000,0.000000,5.355000
50,1403715526.412143,163,163,0,0,0,0,0,0,163,4.340000,0.000000,5.392000
51,1403715526.462143,163,163,0,0,0,0,0,0,163,4.675000,0.000000,5.791000
52,1403715526.512143,163,163,0,0,0,0,0,0,163,4.655000,0.000000,5.694000
53,1403715526.562143,163,163,0,0,0,0,0,0,163,4.363000,0.000000,5.407000
54,1403715526.612143,163,163,0,0,0,0,0,0,163,4.338000,0.000000,5.458000
55,1403715526.662143,163,163,0,0,0,0,0,0,163,4.374000,0.000000,5.442000
56,1403715526.712143,163,163,0,0,0,0,0,0,163,4.741000,0.000000,5.897000
57,1403715526.762143,163,163,0,0,0,0,0,0,163,6.316000,0.000000,7.353000
58,1403715526.812143,163,163,0,0,0,0,0,0,163,5.564000,0.000000,6.790000
59,1403715526.862143,163,163,0,0,0,0,0,0,163,5.755000,0.000000,6.851000
60,1403715526.912143,163,163,0,0,0,0,0,1,164,4.698000,0.000000,5.793000
61,1403715526.962143,164,164,0,0,0,0,0,0,164,4.714000,0.000000,5.756000
62,1403715527.012143,164,164,0,0,0,0,0,0,164,4.331000,0.000000,5.423000
63,1403715527.062143,164,164,0,0,0,0,0,1,165,4.349000,0.000000,5.410000
64,1403715527.112143,165,165,0,0,0,0,0,1,165,4.330000,0.000000,5.350000
65,1403715527.162143,165,165,0,0,0,0,0,0,165,4.702000,0.000000,5.766000
