# timestamp tx ty tz qx qy qz qw
1413393886.005760431 0 0 0 -0.00352284196152806298 -0.8067308091899269007 0 0.5909086148367443947
1413393886.055760384 -1.310910721824162559e-05 -7.124797757548527368e-05 -2.151563014935161384e-05 -0.006629940269379959276 -0.804954723418061624 0.003026482428247573731 0.5932914777266635742
1413393886.105760574 0.0001222320370289492746 -5.811608838383713861e-05 -0.0002079444254316604134 -0.009452645474648345772 -0.8049084098111369823 0.00597948534518111946 0.5932936415164453692
1413393886.155760527 0.0004013941150997878951 -0.0002189095163399990105 -0.0003856887409070105729 -0.01010919041950721076 -0.8043713182496344816 0.006795977092581545649 0.5940020213280123862
1413393886.205760479 0.0006269091235868403441 -0.0002104391896279554099 -0.0005416613069065963045 -0.01006248709109436659 -0.8049640322995218478 0.006882462349803174055 0.593198351961331416
1413393886.255760431 0.0005235789075547893703 -0.0002001982895174380826 -0.0009894767402575529395 -0.009579744964032329071 -0.8060723785063855784 0.006251258275650456442 0.591706405969593674
1413393886.305760384 0.0006420631494055239856 -0.0001114047646925852468 -0.001172520728529470938 -0.00947724233137607619 -0.8061631209743813642 0.006109789252128130024 0.5915858980181425419
1413393886.355760574 0.0007967570670114176162 -0.0001221971989825774811 -0.001331163326643077394 -0.009130527462778764355 -0.8062607405792079351 0.00571478674297716191 0.591462249751749658
1413393886.405760527 0.001304263040891180149 3.428780641370182528e-05 -0.00263901664671855208 -0.008227899061700039499 -0.8066691014921100189 0.005247020579509916426 0.590922779345982585
1413393886.455760479 0.001393577695454564823 -1.952347685328030113e-05 -0.002743171911607450528 -0.007841950191636847325 -0.8069725566840471043 0.004851193059626686573 0.590516945143746641
1413393886.505760431 0.0007857838327633998726 6.074059760713674785e-05 -0.00113990858806348053 -0.007865867436001565058 -0.8068821066813991472 0.004790951740213173632 0.5906407036670341393
1413393886.555760384 0.0005914790640955592703 -0.0001542696941796800028 -0.001115520277852585828 -0.007789696897416683967 -0.8068575973910209198 0.004832215735624695654 0.5906748579766369911
1413393886.605760574 0.000615810388235344861 -0.0002765294342169100626 -0.001390266764155818945 -0.007807371096481291288 -0.8069586788599565352 0.004817287299467387478 0.5905366451899746183
1413393886.655760527 0.0006827669490031968965 -0.0004896338390679913629 -0.001423818174499017755 -0.007717984921784052516 -0.8069723001021366082 0.004621545987552625086 0.5905207709211415246
1413393886.705760479 0.000714975541555990554 -0.0003963692312409545387 -0.001406639349052381293 -0.007698876544869171813 -0.8070038425413137428 0.004735711792581156175 0.5904770092538058623
1413393886.755760431 0.0006560063172036878975 -0.0004210903868021160482 -0.00124351737514264587 -0.00753235305111164908 -0.8069927777605442332 0.004597633683240919845 0.590495370061738245
1413393886.805760384 0.0004848293875436679359 -0.0005133387099644989848 -0.0008761520412922739042 -0.007601213309297100845 -0.8070788051762144422 0.004546573385592740831 0.59037729670271899
1413393886.855760574 0.0005548125916000451159 -0.0005750448066597735157 -0.0008719642489928186883 -0.00752648684678027674 -0.8071269601038033592 0.004511703297914173086 0.5903126856189779836
1413393886.905760527 0.0005714818076116120115 -0.000852760942866655886 -0.001309328476718253859 -0.007499428321683499106 -0.8072491138221162821 0.004445548452240031569 0.5901464766540714946
1413393886.955760479 0.0004525879090241743019 -0.0007156380559447725722 -0.001350933704785653574 -0.007552987853902196937 -0.8073594069433153164 0.00466065141270213118 0.5899932361671840209
1413393887.005760431 0.0003864949721349116626 -0.0007986666558969971559 -0.001137152186068350612 -0.00750634233745769118 -0.8074317406068602931 0.004506167387866725008 0.5898960362138073732
1413393887.055760384 0.0003552853198921676571 -0.0005374660106874095148 -0.0007900372787819260906 -0.007550026456218127124 -0.8074028645756043954 0.004619377788760841395 0.5899341257500393398
1413393887.105760574 0.0001744172634461900278 -0.0001787188403682672623 -0.0002686592894426746659 -0.007470208417333428982 -0.8074122923268542973 0.004368117405072623367 0.589924152528129464
