# timestamp tx ty tz qx qy qz qw
1413393886.005760431 -2.296030247179704684e-13 -1.765725008147076267e-13 1.901685986999057426e-15 -0.008537070080221715457 -0.8075775618240831344 0.00683987026514296971 0.5896599157543870318
1413393886.055760384 -0.002612803033838428934 -0.001990640938505160423 -0.001480223254707881218 -0.008718504538063290288 -0.8075373615536699523 0.006736880192727417137 0.5897134997766508846
1413393886.105760574 -0.005226798040115054889 -0.003998366252137296878 -0.003048607686516323443 -0.008928026324709558217 -0.8075903229871810307 0.006702519844268306839 0.5896382253476645241
1413393886.155760527 -0.005168859151269754142 -0.004044224174991358986 -0.003290068115747366278 -0.009206012444558226565 -0.8074897370742162295 0.006727693856735578182 0.5897714065551614704
1413393886.205760479 -0.002424344355737927982 -0.002137662791132888176 -0.002203698368846373178 -0.009454144745856062071 -0.8071335447104597272 0.006918503637448750361 0.5902526530712686181
1413393886.255760431 -0.004870691127876636273 -0.004124366571454669145 -0.004041280238450607742 -0.009312743953979867387 -0.8071583583450927524 0.006959539193743936522 0.5902204860625503979
1413393886.305760384 -0.004758095959994151393 -0.004151547326805533379 -0.004255697322683343713 -0.009318069401958194165 -0.807236485410560034 0.006854178594139142232 0.5901147773445660771
1413393886.355760574 -0.005051773282113537246 -0.004090802038822381227 -0.003499454283097132475 -0.00941086583249594287 -0.8072822653871976062 0.006912855419989293211 0.5900499911240905115
1413393886.405760527 -0.002323456458473050976 -0.002246133378401890101 -0.0021814052378217293 -0.009254046561951952132 -0.807155689295194545 0.006786725629385703673 0.5902270717409192624
1413393886.455760479 -0.004954554517060190573 -0.004282621970290095142 -0.003739438514064055523 -0.009221790267901895655 -0.8072986380656318461 0.006676968470367783057 0.5900332919875594939
1413393886.505760431 -0.002298755835298188239 -0.002401859341122201345 -0.0025235072109337244 -0.009124797943756778051 -0.8073021991235571626 0.006563440220583281054 0.5900312013827956337
1413393886.555760384 -0.002225327920037406104 -0.00248731420776429667 -0.002443651046174965136 -0.009091161386075725589 -0.8071914468064280701 0.006621419123133400961 0.5901825783568958039
1413393886.605760574 0.0005659402660614937111 -0.0003836633448878909946 -0.0008552182977053270074 -0.008974178952127638206 -0.8072530135707427501 0.00661753076937096358 0.5901001986778227071
1413393886.655760527 -0.005184526414739351434 -0.004521918828373208341 -0.003370639955417773035 -0.009160748522080350981 -0.8074419114716966384 0.006398787686258772429 0.5898412462702099512
1413393886.705760479 -0.002380276208028006459 -0.002632240048188270315 -0.002143763350289354733 -0.009037206524774580446 -0.8073598952536321649 0.006406463092022174864 0.5899553251432886336
1413393886.755760431 -0.002380633057379588115 -0.003054731399844810673 -0.002453608494406693888 -0.008985904868132173207 -0.8073547886704585119 0.006426908696004086236 0.5899628747380580851
1413393886.805760384 0.0004231458837336735763 -0.0009959156634429364337 -0.001286164874623421011 -0.008890877133801190768 -0.8073712911399378855 0.006385764345703387294 0.5899421773026086724
1413393886.855760574 -0.002561400546115974192 -0.002835478069016169299 -0.002231034731884893197 -0.008986351684774187068 -0.8074440641671913887 0.006435035337775411347 0.5898405878241745892
1413393886.905760527 -0.005506209803841959766 -0.004645523507323461379 -0.00348643924301246565 -0.009042692406749073403 -0.8074675298332635309 0.006406515341249597803 0.5898079132566695915
1413393886.955760479 -0.005350549327593091126 -0.004175756871540873411 -0.003106252367609495246 -0.009029970763224277192 -0.8075660841251707245 0.006509186998293051661 0.5896720358668658957
1413393887.005760431 -0.005309326083649775971 -0.004192421062692216864 -0.003177753424592548795 -0.0090139129834500651 -0.8075283950927996113 0.006528893187949308917 0.5897236760087850582
