kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
190,1403715309.312143,3.301,0.002286,-0.046498,11
203,1403715311.312143,3.809,0.009758,-0.083620,24
210,1403715312.212143,4.416,0.018752,-0.048947,31
342,1403715331.512143,15.495,0.047293,0.035245,34
353,1403715333.412143,18.891,0.032257,0.286015,45
357,1403715333.812143,16.705,0.030117,0.349280,49
446,1403715347.412143,30.832,0.035502,0.363058,54
462,1403715349.512143,31.898,0.003953,0.288849,70
478,1403715351.612143,25.492,0.007484,0.275353,86
494,1403715353.612143,43.995,0.010691,0.376518,102
506,1403715355.612143,299.052,0.006104,0.278466,114
515,1403715357.012143,190.511,0.008272,0.250146,121
565,1403715364.212143,74.343,0.053674,-0.045412,133
584,1403715366.212143,135.976,0.054730,0.142696,152
594,1403715368.112143,219.008,0.059710,0.004528,162
631,1403715374.612143,93.126,0.080473,-0.088544,176
647,1403715376.712143,251.043,0.067638,-0.027856,192
669,1403715378.912143,302.946,0.059339,0.065972,214
685,1403715381.012143,1616.883,0.066737,0.138868,230
711,1403715384.812143,354.812,0.052236,0.572873,256
728,1403715387.212143,257.437,0.053057,0.579155,273
747,1403715389.212143,228.387,0.070461,0.669599,292
765,1403715391.712143,495.697,0.073021,0.592626,310
790,1403715394.212143,651.625,0.051471,0.461283,335
795,1403715394.812143,664.670,0.056557,0.435967,340
840,1403715403.012143,124.132,0.086201,0.239665,354
841,1403715403.112143,534.692,0.087877,0.226725,355
876,1403715409.812143,773.768,0.068685,0.096937,360
888,1403715412.712143,689.641,0.074321,-0.146509,369
889,1403715413.512143,699.424,0.077175,-0.166121,370
