frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,20.861000,0.000000,21.833000
1,1403715273.312143,56,247,20,200,198,0,0,0,247,22.866000,6.110000,29.703000
2,1403715273.362143,238,247,0,204,201,0,1,0,247,21.144000,2.514000,24.127000
3,1403715273.412143,239,247,0,201,199,0,0,0,247,20.410000,2.809000,23.741000
4,1403715273.462143,237,247,0,203,201,0,0,0,246,20.381000,2.463000,23.336000
5,1403715273.512143,237,246,0,203,200,0,1,0,247,19.822000,2.822000,23.163000
6,1403715273.562143,239,247,0,200,198,0,0,0,247,19.680000,2.803000,22.984000
7,1403715273.612143,233,247,0,204,201,0,1,0,247,19.680000,2.632000,22.853000
8,1403715273.662143,236,247,0,200,198,0,0,0,247,19.589000,2.585000,22.672000
9,1403715273.712143,236,247,0,206,204,0,0,0,247,19.530000,2.982000,23.046000
10,1403715273.762143,236,247,0,206,204,0,0,0,246,19.670000,2.880000,23.074000
11,1403715273.812143,236,246,0,203,201,0,0,0,247,19.594000,2.786000,22.902000
12,1403715273.862143,238,247,0,203,201,0,0,0,246,19.664000,2.393000,22.594000
13,1403715273.912143,233,246,0,203,201,0,0,0,247,19.563000,2.667000,22.754000
14,1403715273.962143,233,247,0,204,201,0,1,0,247,19.649000,2.347000,22.510000
15,1403715274.012143,228,247,0,204,202,0,0,0,247,19.646000,2.837000,23.112000
16,1403715274.062143,232,247,0,203,201,0,0,0,247,19.750000,2.366000,22.637000
17,1403715274.112143,236,247,0,196,194,0,0,0,247,19.518000,2.499000,22.427000
18,1403715274.162143,231,247,0,200,198,0,0,0,247,19.563000,2.207000,22.182000
19,1403715274.212143,230,247,0,202,200,0,0,0,247,19.564000,2.142000,22.107000
20,1403715274.262143,236,247,0,206,204,0,0,0,247,19.517000,2.336000,22.261000
21,1403715274.312143,237,247,0,203,201,0,0,0,248,19.491000,2.558000,22.496000
22,1403715274.362143,238,248,0,207,205,0,0,0,247,19.684000,2.342000,22.516000
23,1403715274.412143,234,247,0,201,199,0,0,0,247,19.500000,2.168000,22.087000
24,1403715274.462143,236,247,0,198,196,0,0,0,247,19.630000,2.211000,22.270000
25,1403715274.512143,233,247,0,205,203,0,0,0,247,19.534000,2.342000,22.292000
26,1403715274.562143,234,247,0,204,202,0,0,0,247,19.597000,2.440000,22.479000
27,1403715274.612143,235,247,0,203,201,0,0,0,246,19.488000,2.387000,22.283000
28,1403715274.662143,232,246,0,204,202,0,0,0,246,19.643000,2.596000,22.697000
29,1403715274.712143,236,246,0,202,200,0,0,0,247,19.500000,2.471000,22.359000
30,1403715274.762143,234,247,0,203,201,0,0,0,247,19.624000,2.185000,22.251000
31,1403715274.812143,237,247,0,203,201,0,0,0,246,19.551000,2.365000,22.317000
32,1403715274.862143,235,246,0,198,196,0,0,0,247,19.771000,2.471000,22.879000
33,1403715274.912143,235,247,0,201,198,0,1,0,247,19.548000,2.351000,22.391000
34,1403715274.962143,238,247,0,203,201,0,0,0,247,19.627000,2.318000,22.414000
35,1403715275.012143,236,247,0,205,203,0,0,0,248,19.505000,2.643000,22.568000
36,1403715275.062143,238,248,0,199,197,0,0,0,247,19.586000,2.278000,22.317000
37,1403715275.112143,237,247,0,201,199,0,0,0,247,19.524000,2.271000,22.271000
38,1403715275.162143,238,247,0,198,196,0,0,0,247,19.614000,2.432000,22.486000
39,1403715275.212143,239,247,0,202,200,0,0,0,248,19.586000,2.187000,22.192000
40,1403715275.262143,238,248,0,202,200,0,0,0,247,19.607000,2.257000,22.309000
41,1403715275.312143,233,247,0,204,202,0,0,0,247,19.491000,2.175000,22.072000
42,1403715275.362143,236,247,0,203,201,0,0,0,247,19.609000,2.239000,22.278000
43,1403715275.412143,240,247,0,204,202,0,0,0,248,19.528000,2.296000,22.244000
44,1403715275.462143,241,248,0,204,202,0,0,0,247,19.607000,2.254000,22.304000
45,1403715275.512143,237,247,0,202,200,0,0,0,248,19.698000,2.685000,22.815000
46,1403715275.562143,234,248,0,202,200,0,0,0,247,19.608000,2.295000,22.337000
47,1403715275.612143,239,247,0,203,201,0,0,0,247,19.504000,2.195000,22.104000
48,1403715275.662143,240,247,0,204,202,0,0,0,248,19.630000,2.648000,22.762000
49,1403715275.712143,239,248,0,204,201,0,1,0,247,19.558000,2.280000,22.331000
50,1403715275.762143,239,247,0,203,201,0,0,0,247,19.640000,2.288000,22.392000
51,1403715275.812143,238,247,1,203,200,0,0,0,246,19.532000,2.361000,22.312000
52,1403715275.862143,234,246,0,203,201,0,0,0,248,19.633000,2.277000,22.417000
53,1403715275.912143,235,248,0,201,199,0,0,0,246,19.514000,2.440000,22.377000
54,1403715275.962143,226,246,0,203,201,0,0,0,247,19.598000,2.252000,22.312000
55,1403715276.012143,236,247,0,204,202,0,0,0,247,19.513000,2.390000,22.329000
56,1403715276.062143,234,247,0,204,202,0,0,0,247,19.639000,2.277000,22.366000
57,1403715276.112143,234,247,0,206,204,0,0,0,247,19.521000,2.212000,22.165000
58,1403715276.162143,238,247,0,200,198,0,0,0,248,19.602000,2.478000,22.530000
59,1403715276.212143,237,248,0,203,201,0,0,0,248,19.555000,2.217000,22.205000
60,1403715276.262143,235,248,0,200,198,0,0,0,248,19.584000,2.243000,22.272000
61,1403715276.312143,237,248,0,198,196,0,0,0,247,19.621000,2.501000,22.561000
62,1403715276.362143,237,247,0,200,198,0,0,0,246,19.572000,2.259000,22.301000
63,1403715276.412143,239,246,0,198,196,0,0,0,247,19.508000,2.181000,22.134000
64,1403715276.462143,234,247,0,201,199,0,0,0,247,19.509000,2.475000,22.432000
65,1403715276.512143,226,247,0,203,201,0,0,0,247,19.487000,2.502000,22.449000
66,1403715276.562143,234,247,0,208,206,0,0,0,247,19.489000,2.207000,22.145000
67,1403715276.612143,234,247,0,202,200,0,0,0,246,19.489000,2.176000,22.109000
68,1403715276.662143,241,246,0,205,203,0,0,0,246,19.554000,2.470000,22.448000
69,1403715276.712143,236,246,0,203,201,0,0,0,245,19.498000,2.180000,22.117000
70,1403715276.762143,232,245,0,208,206,0,0,0,248,19.618000,2.536000,22.632000
71,1403715276.812143,235,248,0,204,202,0,0,0,247,19.460000,2.350000,22.226000
72,1403715276.862143,237,247,0,203,201,0,0,0,247,19.589000,2.469000,22.537000
73,1403715276.912143,229,247,0,207,204,0,1,0,247,19.473000,2.508000,22.398000
74,1403715276.962143,231,247,0,205,203,0,0,0,247,19.641000,2.459000,22.554000
75,1403715277.012143,238,247,0,202,200,0,0,0,246,19.695000,2.156000,22.269000
76,1403715277.062143,232,246,0,204,202,0,0,0,247,19.545000,2.249000,22.233000
77,1403715277.112143,237,247,0,204,201,0,1,0,247,19.487000,2.485000,22.426000
78,1403715277.162143,234,247,0,203,200,0,1,0,247,19.644000,2.206000,22.285000
79,1403715277.212143,230,247,0,203,200,0,1,0,247,19.515000,2.297000,22.250000
80,1403715277.262143,234,247,0,204,201,0,1,0,247,19.526000,2.257000,22.225000
81,1403715277.312143,230,247,0,205,202,0,1,0,247,19.526000,2.150000,22.129000
82,1403715277.362143,231,247,0,203,200,0,1,0,246,19.627000,2.171000,22.221000
83,1403715277.412143,234,246,0,202,199,0,1,0,247,19.515000,2.404000,22.361000
84,1403715277.462143,235,247,0,204,201,0,1,0,247,19.584000,2.398000,22.480000
85,1403715277.512143,235,247,0,203,200,0,1,0,248,19.522000,2.416000,22.457000
86,1403715277.562143,236,248,0,200,197,0,1,0,247,19.662000,2.837000,23.050000
87,1403715277.612143,232,247,0,200,198,0,0,0,246,19.568000,2.307000,22.396000
88,1403715277.662143,238,246,0,205,201,0,1,0,247,19.609000,2.734000,22.909000
89,1403715277.712143,240,247,0,203,200,0,0,0,248,19.556000,2.916000,22.981000
90,1403715277.762143,236,248,1,200,198,0,0,0,248,19.690000,2.679000,22.960000
91,1403715277.812143,232,248,0,204,200,0,1,0,248,19.539000,2.305000,22.355000
92,1403715277.862143,227,248,0,206,203,0,1,0,247,19.683000,2.921000,23.231000
93,1403715277.912143,228,247,0,199,197,0,0,0,248,19.595000,2.297000,22.394000
94,1403715277.962143,233,248,0,208,205,0,1,0,247,19.643000,2.825000,23.003000
95,1403715278.012143,231,247,0,206,204,0,0,0,248,19.520000,2.770000,22.788000
96,1403715278.062143,233,248,0,203,201,0,0,0,248,19.612000,3.097000,23.295000
97,1403715278.112143,231,248,0,205,203,0,0,0,248,19.595000,2.551000,22.714000
98,1403715278.162143,229,248,0,204,202,0,0,0,248,19.647000,2.382000,22.578000
99,1403715278.212143,232,248,0,209,207,0,0,0,248,19.544000,2.863000,22.956000
100,1403715278.262143,231,248,0,205,203,0,0,0,248,19.599000,2.736000,22.876000
101,1403715278.312143,231,248,1,206,204,0,0,0,248,19.494000,3.013000,23.021000
102,1403715278.362143,234,248,0,205,203,0,0,0,247,19.584000,2.340000,22.448000
103,1403715278.412143,232,247,0,205,202,0,0,0,249,19.554000,3.138000,23.296000
104,1403715278.462143,225,249,0,212,209,0,0,0,248,19.721000,2.901000,23.267000
105,1403715278.512143,231,248,0,215,212,0,0,0,248,19.540000,2.955000,23.010000
106,1403715278.562143,231,248,0,218,214,0,0,0,247,19.667000,3.333000,23.558000
107,1403715278.612143,230,247,0,227,222,0,0,0,246,19.490000,3.152000,23.147000
108,1403715278.662143,220,246,0,227,220,0,1,0,246,19.641000,3.016000,23.257000
109,1403715278.712143,225,246,0,230,225,0,1,0,247,19.540000,3.024000,23.086000
110,1403715278.762143,228,247,1,229,225,0,0,0,247,19.671000,3.077000,23.285000
111,1403715278.812143,229,247,2,225,220,0,1,0,246,19.478000,2.789000,22.730000
112,1403715278.862143,223,246,2,225,219,0,2,0,246,19.729000,3.003000,23.329000
113,1403715278.912143,225,246,2,223,219,0,1,0,247,19.761000,3.045000,23.320000
114,1403715278.962143,224,247,0,225,221,0,0,0,248,19.646000,2.647000,22.774000
115,1403715279.012143,226,248,0,222,218,0,1,0,248,19.537000,2.529000,22.524000
116,1403715279.062143,229,248,1,220,217,0,0,0,248,19.548000,2.753000,22.776000
117,1403715279.112143,223,248,0,216,210,0,2,0,248,19.522000,3.350000,23.321000
118,1403715279.162143,226,248,0,216,212,0,0,0,248,19.673000,2.764000,22.890000
119,1403715279.212143,228,248,0,228,223,0,0,0,248,19.627000,3.051000,23.299000
120,1403715279.262143,228,248,0,229,222,0,1,0,246,19.722000,3.449000,23.766000
121,1403715279.312143,224,246,0,230,225,0,0,0,245,19.534000,2.932000,22.989000
122,1403715279.362143,223,245,1,226,223,0,0,0,245,19.831000,2.914000,23.371000
123,1403715279.412143,227,245,0,227,223,0,1,0,246,19.631000,3.100000,23.299000
124,1403715279.462143,230,246,0,229,223,0,1,0,246,19.651000,2.530000,22.813000
125,1403715279.512143,230,246,0,225,223,0,0,0,247,19.667000,2.879000,23.116000
126,1403715279.562143,229,247,0,224,220,0,1,0,245,19.780000,3.197000,23.617000
127,1403715279.612143,234,245,0,225,220,0,1,0,244,19.617000,3.287000,23.492000
128,1403715279.662143,225,244,0,228,221,0,1,0,247,19.739000,3.145000,23.532000
129,1403715279.712143,233,247,0,229,223,0,1,0,245,19.608000,3.182000,23.346000
