frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,216,219,334,297,1.095870,11,34.977,34.978,983.100799,0,0.000000,4.155443,492.648211,8.140096,478.157049,0.009168,0.030931,0.080944,36.710,0
1,1403715274.512143,228,219,350,304,0.906783,11,33.356,33.357,943.106177,0,0.000000,4.887430,459.446677,8.010167,470.761902,0.004931,0.030755,0.080781,35.143,0
2,1403715274.612143,228,219,351,305,0.783477,11,31.503,31.503,962.447696,0,0.000000,4.562197,470.070461,8.051964,479.763075,0.008972,0.031674,0.080790,33.406,0
3,1403715274.712143,225,219,355,308,0.924764,4,15.925,15.926,933.337375,1,0.000000,5.211243,449.018832,7.997408,471.109892,0.007056,0.031641,0.080712,17.404,0
4,1403715274.812143,229,218,363,313,0.617669,11,38.215,38.215,865.375545,0,0.000000,4.967959,404.027114,7.868033,448.512439,0.004712,0.031560,0.080713,40.187,0
5,1403715274.912143,231,216,368,314,0.426004,11,37.303,37.303,842.229179,0,0.000000,4.354883,387.556626,7.913804,442.403866,0.005274,0.032335,0.080725,40.013,0
6,1403715275.012143,231,216,366,318,0.435403,6,24.598,24.599,836.109322,1,0.000000,4.716843,378.901246,7.869327,444.621907,0.002487,0.031740,0.080764,26.927,0
7,1403715275.112143,231,216,367,315,0.449046,5,22.621,22.621,814.094305,1,0.000000,4.633131,363.491391,7.687741,438.282042,0.002000,0.031474,0.080786,25.403,0
8,1403715275.212143,233,216,367,316,0.504879,4,19.693,19.693,805.295022,1,0.000000,4.627431,357.532573,7.613911,435.521108,0.001877,0.030936,0.080788,22.222,0
9,1403715275.312143,230,216,366,318,0.482486,4,19.417,19.417,809.755241,1,0.000000,4.594839,359.369475,7.644167,438.146760,0.001502,0.031118,0.080792,21.890,0
10,1403715275.412143,235,216,371,318,0.483752,4,19.549,19.549,805.265499,1,0.000000,4.649258,354.345042,7.608069,438.663132,0.002341,0.030982,0.080789,22.275,0
11,1403715275.512143,236,216,369,315,0.528741,4,19.578,19.579,799.123803,1,0.000000,4.769705,349.576250,7.601358,437.176491,0.000774,0.030766,0.080794,22.195,0
12,1403715275.612143,233,216,368,317,0.517151,4,18.694,18.694,802.200177,1,0.000000,4.445044,353.398901,7.624273,436.731959,0.000579,0.031654,0.080790,21.146,0
13,1403715275.712143,236,216,366,316,0.476760,4,21.328,21.329,803.800187,1,0.000000,4.626602,355.672496,7.627074,435.874015,0.001368,0.032347,0.080765,24.107,0
14,1403715275.812143,235,216,367,315,0.481939,4,19.282,19.282,815.724573,1,0.000000,4.558248,361.939107,7.603591,441.623628,0.000792,0.032069,0.080769,22.056,0
15,1403715275.912143,224,216,367,319,0.558245,4,20.049,20.049,850.453782,1,0.000000,4.530852,389.113467,7.680283,449.129180,0.001850,0.031756,0.080789,22.685,0
