# timestamp tx ty tz qx qy qz qw
1666059836.452074051 0 0 0 -0.002111573715586094122 0.0004309512637171918027 0 0.9999976777660295468
1666059836.651288033 0 0 0 -0.002004903869553909933 -2.006381238506006184e-05 0 0.9999979899769385616
1666059836.751043081 -2.327676470395501867e-06 -3.595282652034889581e-06 -1.16811578110721685e-05 -0.001295775014491464764 7.82976478860050437e-07 -9.660473360524995099e-05 0.9999991558166558825
1666059836.850826979 -6.454578425319472011e-05 -0.0001744877164821153617 -0.0001876401958866512863 -0.001819020314036131269 0.000551436752095793071 4.934544867725618563e-06 0.9999981935274963041
1666059836.950659037 2.917111659741637267e-05 -0.0004200355318299171001 -0.0001922948021309004915 -0.002101961484329313914 0.0007148612032517998429 0.0002912269100525442344 0.9999974929559900527
1666059837.050529003 -1.90816872170288367e-05 -0.000634095088967093776 -0.0001632949163317855951 -0.002187501790317559341 0.0008842933909249290096 0.0005527285932920670023 0.999997063671798192
1666059837.250353098 0.0004525424144145139406 -0.001114438134510992552 -0.0003105018386210679077 -0.002490562598812116196 0.0007034084741129868106 0.0006440147802823291369 0.9999964437733880329
1666059837.350295067 0.0007075324428695015707 -0.001375648761961923176 -0.0005517214352086075675 -0.002638141146168679688 0.0005145484375707187882 0.0008148549571320904371 0.9999960557235199055
1666059837.650191069 0.001186115244023642611 -0.001775703602517539554 -0.0009231919655485426677 -0.002535234800427534942 -0.0003871021384963282378 0.00229005056251160681 0.9999940891849623537
1666059837.750170946 0.0009598237861958825411 -0.001710735605204924273 -0.001172390806186978003 -0.002588218741417624546 -0.0005030719858144282533 0.002041737958650222638 0.9999944396587572282
1666059837.950145006 0.0009285968104783520315 -0.001811860637808178657 -0.001227679391052079357 -0.002532136348884647236 -0.0005264833766808968765 0.002113596168758574961 0.9999944218904425197
1666059838.050136089 0.0008615016094778660477 -0.001635337219633085535 -0.001113555537911997727 -0.00241810233801814092 -0.0003732406602278285149 0.002082221720370520598 0.9999948388992814241
1666059838.15012908 0.0008856738919260887747 -0.00150829760576051599 -0.001053407903648729974 -0.002420435342165381826 -0.0002985774187396784138 0.001996998895704117909 0.9999950321575052925
1666059838.250123978 0.000897898562822717957 -0.001545396727439930654 -0.0009999789302896759137 -0.002437656355123961338 -0.0002079219162530331522 0.002118014166984501408 0.9999947642942734749
1666059838.350119114 0.000961777898803381796 -0.001525556820046804728 -0.0008442874489350526415 -0.002411817549767734502 -8.129228184700900903e-05 0.002558295337521089997 0.9999938158071967065
1666059838.450118065 0.000937870932510127429 -0.001400636799276630583 -0.0007798306309257605493 -0.002271150919922186595 -6.105255679046423661e-05 0.002246978069035917777 0.9999948946047882981
1666059838.55011797 0.0009514322108303852618 -0.001491177528864480201 -0.0008217282272946870633 -0.002223109388153413513 0.0001011239714924679338 0.002297420981238888858 0.9999948846946296044
1666059838.650118113 0.001060119694876567953 -0.001462122484513142875 -0.0007942483052997322207 -0.002219128583973121495 0.0001097026083678190133 0.002315751955222688716 0.9999948503500143415
1666059838.750118017 0.001013056095481588157 -0.001507481435719154736 -0.0006968827657817302504 -0.002245228301171420856 0.0001379876522686687701 0.002261540867361532675 0.9999949126581538783
1666059838.850117922 0.001118465146004943289 -0.001536333410502020366 -0.0006879352275962803426 -0.002177169695389916289 0.0002170927083866884208 0.002230676582385666615 0.9999951184305143626
1666059838.950118065 0.001099761640059802783 -0.001540636768839597631 -0.0005775057886078004479 -0.002212790515854705375 0.000275411968235347946 0.002108738062625488754 0.9999952904539921583
1666059839.05011797 0.001027381941506374987 -0.001556112640369147152 -0.0005894309392927265514 -0.002221545775009653792 0.0002912967451824453424 0.002117237606608022172 0.9999952485814584957
1666059839.150118113 0.001000476560644017899 -0.001611787237773584834 -0.0005648043936850418367 -0.002167210187695720654 0.0003349437232461036128 0.002068974442380047424 0.9999954551684029358
1666059839.250118017 0.001001946732413443782 -0.001730116106079898197 -0.0005419558651933371104 -0.00223971393507642726 0.0003038187723404626593 0.001870973083992099901 0.999995695408416152
1666059839.350117922 0.001066172757624934573 -0.001705354492451681067 -0.0005977386775762282001 -0.002238576008054830608 0.0002878329718317866126 0.00187318022771672775 0.9999956985534842469
1666059839.450118065 0.001135937970679043061 -0.001614040740312576829 -0.0006517774277714519183 -0.002262188809894539934 0.0002672557825164955997 0.001968051312121195384 0.9999954689148187192
1666059839.55011797 0.001164937349563582728 -0.001652098644289122769 -0.0006371921206401017163 -0.002229567358389914541 0.0002684436588908631935 0.002024284928650808054 0.9999954296085178385
1666059839.650118113 0.001238371468358906175 -0.001688824463072512204 -0.0005961806628790425376 -0.002202499125000184806 0.0002883000272236583466 0.002226150633713107688 0.9999950550548011297
1666059839.750118017 0.001227030733146857507 -0.001701110728170337214 -0.0005516390038155937099 -0.002243134107080124642 0.0003282812821511952401 0.002396758619814892254 0.9999945580496404363
1666059839.850117922 3.694831281729836329e-05 -0.003536699933345819388 0.0008562480820044687455 -0.002072870892190002961 0.0006167598505048328293 0.002583631310103449725 0.9999943238152927405
