# timestamp tx ty tz qx qy qz qw
1403636579.813555479 -2.955614467957942686e-09 1.697758473604123274e-09 -3.583700000856235023e-08 -0.04652257305808799037 -0.8083721225170402702 0.000154769256386065151 0.586830586949783739
1403636579.863555431 -0.0007905666220962715568 -0.000585805349528921329 -0.02069234725779381043 -0.04658726314132835555 -0.8098613728602663819 -0.002624528827843224197 0.5847625975644451524
1403636579.913555384 -0.001086146605033251871 -0.001574979222370464713 -0.04423234169279739725 -0.0467917955605475222 -0.8128176636693752455 -0.003396200332718422952 0.5806259030723469605
1403636579.963555574 -0.0002763612636421217301 -0.002946895805387946595 -0.05574443411926693903 -0.04769395526726215306 -0.8162248184291853725 -0.002269790110682087456 0.5757579182816867647
1403636580.013555527 9.507258129014134078e-06 -0.004908011041417665622 -0.09663487066998056874 -0.04836706548658871452 -0.8191248856349208074 -0.001810900862024072402 0.5715695664990063651
1403636580.063555479 0.0005670247003892620605 -0.005849759961854628446 -0.1165630920456770664 -0.0498256130193930058 -0.8210888278809062024 -0.000665866625398092455 0.5686212286206334676
1403636580.113555431 0.001074819100601457798 -0.006711352904370413049 -0.1378272665341684355 -0.05192784876787241016 -0.8223146878816743888 0.001769368847514566669 0.5666559114226967786
1403636580.163555384 0.002532546371386082146 -0.008411006368418270235 -0.1684113932371401612 -0.05314939624080437797 -0.8233612990250283037 0.003471282721275441296 0.565012622109741236
1403636580.213555574 0.003546853022325658234 -0.009607222604084870998 -0.1910495168045144299 -0.05352418757318035819 -0.8246327744379506886 0.004609132762234168304 0.5631116270887851494
1403636580.263555527 0.006108667784825390357 -0.01338129727413224154 -0.2224689153669799913 -0.05101886029832611302 -0.8262936671913247988 0.001858084433113915473 0.5609210273965592464
1403636580.313555479 0.007785520368423245671 -0.01463892681290735603 -0.2406301673704088206 -0.04963541235884276481 -0.8286651741484218903 0.001057042506502615465 0.5575385526173710637
1403636580.363555431 0.01011970324659753132 -0.01626946815052316905 -0.2586410900526278089 -0.04919278203801286109 -0.8317302918167568393 0.002511364100231778477 0.5529904926127838793
1403636580.413555384 0.0124423732726548289 -0.01763875914676168305 -0.2748062415024210559 -0.04859964266965973584 -0.8358977853813650549 0.002472378231325123889 0.5467237460297406093
1403636580.463555574 0.01426653372625708883 -0.0190947168459065994 -0.2858975152782786688 -0.04819008859586568216 -0.84069089515448292 0.003197604762855007186 0.5393573115192352718
1403636580.513555527 0.0155155579252491127 -0.02045322074620769398 -0.2929538137876031567 -0.04781468729401544548 -0.8454881969692199517 0.003214105653539166448 0.5318393873995803656
1403636580.563555479 0.01605399554774879917 -0.02199849107617389207 -0.2940965364570308771 -0.04704383484547788874 -0.8488030666591078743 0.003568295995864976394 0.5265999419832967376
1403636580.613555431 0.01598971692792663934 -0.02176982808435705755 -0.2809252219406984663 -0.04721402787630480519 -0.8502620318476585837 0.005633924213074003977 0.5242075654432587495
1403636580.663555384 0.01499604919641120936 -0.02195287364446144723 -0.2617997014569858338 -0.04690451832347157513 -0.8496031515776339971 0.005402801738039943874 0.525304921663194202
1403636580.713555574 0.01282203088139549987 -0.02155638198612734244 -0.2360998198994989639 -0.04590360524372593537 -0.8476260041368598452 0.002833032307925666387 0.5285971907459882102
1403636580.763555527 0.01008017487236903542 -0.0208048907503172141 -0.2048169790369958054 -0.04455506561295687062 -0.8448981383238554077 -0.001051302031156813727 0.5330674223296223424
1403636580.813555479 0.0070519851525672958 -0.01978278623037490677 -0.1696004590708423132 -0.04381759446064738966 -0.8414697506835239205 -0.0061226298887405552 0.5384897311031436873
1403636580.863555431 0.003530610276743621073 -0.01873927417887513713 -0.1316068652091695879 -0.04373454570102447425 -0.8375284723513279905 -0.01265999338750829414 0.5444934086658939076
1403636580.913555384 -0.0008887293092371071615 -0.01718859490287422825 -0.08859273707833932587 -0.04382946896959002969 -0.8333847555570648158 -0.01935621242135228404 0.5506125351784453281
1403636580.963555574 -0.004569095482070519368 -0.01680442611040357248 -0.04824848242749554122 -0.04333921747693623983 -0.8291534807109829375 -0.02257908077091550988 0.5568809592407421016
